time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.1129;   -0.5770;    0.4349;   -0.9175;   -0.2728;   -0.3573;   -0.0111;    0.2724;   -0.0815;   -0.0900;    0.0054;    0.1209;
   2;    0.1047;   -0.6336;    0.4277;   -0.8730;   -0.2212;   -0.3134;   -0.0479;    0.2546;   -0.1007;   -0.1473;   -0.0207;    0.1496;
   3;    0.1030;   -0.6705;    0.3870;   -0.8067;   -0.1597;   -0.2950;   -0.0735;    0.2180;   -0.1081;   -0.1975;   -0.0660;    0.1892;
   4;    0.1260;   -0.7166;    0.3520;   -0.7831;   -0.0825;   -0.2695;   -0.1143;    0.1799;   -0.1360;   -0.2351;   -0.0947;    0.2156;
   5;    0.1816;   -0.7725;    0.3299;   -0.7637;   -0.0100;   -0.2621;   -0.1574;    0.1831;   -0.1683;   -0.2811;   -0.1087;    0.2380;
   6;    0.2777;   -0.8001;    0.3159;   -0.7266;    0.0401;   -0.2641;   -0.1780;    0.1752;   -0.1903;   -0.3107;   -0.1065;    0.2814;
   7;    0.3273;   -0.8509;    0.3092;   -0.6779;    0.1054;   -0.2619;   -0.1987;    0.1326;   -0.2262;   -0.3065;   -0.0963;    0.2822;
   8;    0.3698;   -0.9062;    0.2777;   -0.6419;    0.2013;   -0.2420;   -0.2190;    0.0782;   -0.2776;   -0.2919;   -0.0773;    0.2775;
   9;    0.4293;   -0.9612;    0.2706;   -0.5880;    0.2995;   -0.2243;   -0.2699;    0.0601;   -0.3177;   -0.2938;   -0.0390;    0.2856;
  10;    0.4562;   -0.9560;    0.3069;   -0.5196;    0.3983;   -0.1971;   -0.2933;    0.0272;   -0.3883;   -0.2896;    0.0138;    0.2687;
  11;    0.4464;   -0.9707;    0.3466;   -0.4536;    0.4632;   -0.1820;   -0.3215;   -0.0133;   -0.4421;   -0.2789;    0.0411;    0.2213;
  12;    0.3852;   -0.9643;    0.3573;   -0.3820;    0.4784;   -0.1961;   -0.3361;   -0.0482;   -0.4598;   -0.2590;    0.0519;    0.1821;
  13;    0.2939;   -0.9140;    0.3446;   -0.2933;    0.5116;   -0.2394;   -0.3403;   -0.0641;   -0.4565;   -0.2138;    0.0591;    0.1153;
  14;    0.3241;   -0.8899;    0.3572;   -0.2306;    0.5366;   -0.2714;   -0.3544;   -0.0668;   -0.4285;   -0.1443;    0.0862;    0.0485;
  15;    0.1710;   -0.8550;    0.4051;   -0.1046;    0.5687;   -0.2532;   -0.3362;   -0.0795;   -0.3945;   -0.0887;    0.0812;   -0.0400;
  16;    0.1250;   -0.8882;    0.4647;   -0.0638;    0.6263;   -0.2621;   -0.3262;   -0.0816;   -0.4122;   -0.0631;    0.0395;   -0.1030;
  17;    0.0883;   -0.9101;    0.5094;   -0.0428;    0.6542;   -0.2815;   -0.3251;   -0.0802;   -0.4260;   -0.0338;    0.0098;   -0.1484;
