time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2705;   -0.4620;    0.2435;   -0.6703;   -0.0766;   -0.3952;   -0.0817;    0.2257;   -0.1148;   -0.3226;   -0.0854;    0.1891;
   2;    0.3447;   -0.5061;    0.2683;   -0.6490;   -0.0050;   -0.3706;   -0.1435;    0.2055;   -0.1335;   -0.3327;   -0.0922;    0.2259;
   3;    0.4784;   -0.6109;    0.2803;   -0.6642;    0.0646;   -0.3094;   -0.1808;    0.1884;   -0.1802;   -0.3528;   -0.1242;    0.2242;
   4;    0.5101;   -0.6219;    0.2378;   -0.6642;    0.1262;   -0.2622;   -0.1850;    0.1410;   -0.2279;   -0.3543;   -0.1263;    0.2084;
   5;    0.5442;   -0.6628;    0.2297;   -0.6453;    0.2126;   -0.2099;   -0.2243;    0.0935;   -0.2578;   -0.3536;   -0.1371;    0.2155;
   6;    0.6086;   -0.7431;    0.2594;   -0.6080;    0.2855;   -0.1604;   -0.2782;    0.0672;   -0.2908;   -0.3532;   -0.1172;    0.2171;
   7;    0.6683;   -0.7676;    0.2636;   -0.5617;    0.3477;   -0.1063;   -0.3240;    0.0182;   -0.3277;   -0.3268;   -0.0847;    0.1571;
   8;    0.7510;   -0.8353;    0.2556;   -0.5286;    0.4393;   -0.1172;   -0.3939;    0.0042;   -0.3456;   -0.3172;   -0.0451;    0.1317;
   9;    0.7371;   -0.8116;    0.2206;   -0.4600;    0.4916;   -0.1577;   -0.4135;   -0.0319;   -0.3635;   -0.2796;    0.0022;    0.1185;
  10;    0.7808;   -0.8537;    0.2624;   -0.4324;    0.5206;   -0.1726;   -0.4468;   -0.0354;   -0.3909;   -0.2333;    0.0419;    0.0877;
  11;    0.8058;   -0.9014;    0.3400;   -0.3922;    0.5370;   -0.1789;   -0.4769;   -0.0187;   -0.3939;   -0.2002;    0.0699;    0.0491;
  12;    0.7702;   -0.9240;    0.3921;   -0.3408;    0.5595;   -0.1556;   -0.4542;   -0.0198;   -0.3933;   -0.1661;    0.0650;   -0.0072;
  13;    0.6043;   -0.9175;    0.4670;   -0.2707;    0.5613;   -0.1881;   -0.4070;   -0.0213;   -0.4279;   -0.1339;    0.0607;   -0.0719;
  14;    0.4957;   -0.9133;    0.5400;   -0.2530;    0.5560;   -0.2148;   -0.3830;   -0.0219;   -0.4639;   -0.1018;    0.0630;   -0.1287;
  15;    0.4213;   -0.8839;    0.5505;   -0.2166;    0.5644;   -0.2590;   -0.3682;   -0.0326;   -0.4664;   -0.0732;    0.0353;   -0.1608;
  16;    0.3677;   -0.8861;    0.5469;   -0.1960;    0.5777;   -0.2976;   -0.3609;   -0.0305;   -0.4631;   -0.0572;    0.0099;   -0.1732;
