time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1057;   -0.3159;    0.2902;   -0.7690;   -0.0531;   -0.2967;   -0.1938;    0.2383;   -0.0730;   -0.2696;   -0.0738;    0.1021;
   2;    1.0467;   -0.2739;    0.1868;   -0.7171;   -0.0011;   -0.2761;   -0.1988;    0.1758;   -0.0480;   -0.2874;   -0.1130;    0.1076;
   3;    1.1033;   -0.3171;    0.0836;   -0.6594;    0.0951;   -0.3010;   -0.2012;    0.1633;   -0.0780;   -0.3442;   -0.1315;    0.1305;
   4;    1.0755;   -0.2950;   -0.0240;   -0.6353;    0.2049;   -0.2741;   -0.1657;    0.0442;   -0.0936;   -0.3566;   -0.1589;    0.1784;
   5;    1.1324;   -0.3478;   -0.0363;   -0.5819;    0.2599;   -0.2447;   -0.2022;    0.0207;   -0.1144;   -0.3781;   -0.1834;    0.1706;
   6;    1.2169;   -0.4875;    0.0010;   -0.5102;    0.2915;   -0.1999;   -0.2590;    0.0061;   -0.1561;   -0.3844;   -0.1699;    0.1783;
   7;    1.2060;   -0.5577;   -0.0127;   -0.4225;    0.4010;   -0.2406;   -0.2853;    0.0043;   -0.2904;   -0.2977;   -0.1354;    0.1279;
   8;    1.1352;   -0.5038;   -0.0031;   -0.3985;    0.4978;   -0.2663;   -0.3221;   -0.0499;   -0.3119;   -0.2675;   -0.0937;    0.1569;
   9;    1.1149;   -0.5135;    0.0837;   -0.3967;    0.5830;   -0.2561;   -0.3838;   -0.0611;   -0.3257;   -0.2455;   -0.0450;    0.1496;
  10;    1.1359;   -0.6189;    0.1745;   -0.3352;    0.5895;   -0.2137;   -0.4453;   -0.0181;   -0.3268;   -0.2404;    0.0120;    0.0782;
  11;    1.0402;   -0.5596;    0.1890;   -0.2919;    0.6690;   -0.2255;   -0.4527;   -0.0320;   -0.3295;   -0.1991;    0.0059;    0.0164;
  12;    0.9990;   -0.6467;    0.2755;   -0.2297;    0.6623;   -0.2071;   -0.4672;   -0.0525;   -0.3409;   -0.1496;   -0.0050;   -0.0529;
  13;    1.0410;   -0.8234;    0.3591;   -0.0393;    0.5770;   -0.2398;   -0.4084;   -0.0959;   -0.3550;   -0.0872;   -0.0439;   -0.0783;
  14;    0.9053;   -0.6743;    0.3459;   -0.0078;    0.5940;   -0.3277;   -0.3459;   -0.0900;   -0.3833;   -0.0877;   -0.0307;   -0.0405;
  15;    0.9237;   -0.7092;    0.3801;    0.0017;    0.6055;   -0.3181;   -0.3747;   -0.0643;   -0.3680;   -0.0799;   -0.0306;   -0.0740;
  16;    0.9188;   -0.8750;    0.4896;    0.0271;    0.5603;   -0.2265;   -0.3986;   -0.0764;   -0.3248;   -0.0585;   -0.0297;   -0.1220;
  17;    0.9485;   -1.1018;    0.6412;    0.0814;    0.4300;   -0.1309;   -0.3876;   -0.0874;   -0.3046;   -0.0637;    0.0194;   -0.1842;
