time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2680;   -0.4381;    0.1230;   -0.5969;    0.0568;   -0.3711;   -0.0388;    0.1394;   -0.1190;   -0.3952;   -0.1355;    0.2882;
   2;    0.2503;   -0.5037;    0.1263;   -0.5639;    0.1369;   -0.3466;   -0.0578;    0.0951;   -0.1941;   -0.4161;   -0.1295;    0.3185;
   3;    0.2490;   -0.5803;    0.1252;   -0.5587;    0.2333;   -0.3221;   -0.0926;    0.0806;   -0.2541;   -0.4230;   -0.1440;    0.3010;
   4;    0.1853;   -0.7232;    0.1854;   -0.5784;    0.3622;   -0.2723;   -0.1709;    0.0771;   -0.2970;   -0.3813;   -0.1611;    0.2587;
   5;    0.1706;   -0.7971;    0.2121;   -0.5293;    0.4662;   -0.2481;   -0.1904;    0.0194;   -0.3727;   -0.3242;   -0.1231;    0.1976;
   6;    0.1476;   -0.8343;    0.2692;   -0.4703;    0.5279;   -0.2561;   -0.2221;   -0.0276;   -0.4659;   -0.2497;   -0.0231;    0.1504;
   7;    0.1229;   -0.8926;    0.3204;   -0.4105;    0.5805;   -0.3013;   -0.2787;   -0.0153;   -0.5193;   -0.2254;    0.0468;    0.1441;
   8;    0.1279;   -0.9696;    0.3260;   -0.3642;    0.6136;   -0.3390;   -0.2862;    0.0069;   -0.5438;   -0.1937;    0.0553;    0.0956;
   9;    0.0150;   -1.0055;    0.3724;   -0.2832;    0.6557;   -0.3605;   -0.2796;    0.0119;   -0.5420;   -0.1214;    0.0354;    0.0010;
  10;   -0.0750;   -0.9991;    0.4310;   -0.1911;    0.7394;   -0.3813;   -0.2774;    0.0353;   -0.5298;   -0.0621;    0.0048;   -0.0905;
  11;   -0.1138;   -0.9851;    0.4886;   -0.1316;    0.7533;   -0.4059;   -0.3056;    0.0272;   -0.5247;   -0.0263;    0.0004;   -0.1477;
  12;   -0.1366;   -0.9861;    0.5330;   -0.0994;    0.7357;   -0.4108;   -0.3121;    0.0115;   -0.5241;   -0.0093;   -0.0012;   -0.1777;
  13;   -0.1551;   -0.9877;    0.5521;   -0.0801;    0.7308;   -0.4262;   -0.3101;   -0.0003;   -0.5264;    0.0123;   -0.0095;   -0.2107;
