time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4071;   -0.9652;    0.4944;   -0.8119;   -0.2139;   -0.2239;   -0.1987;    0.2995;   -0.1717;   -0.3354;    0.0296;    0.1638;
   2;    0.4270;   -0.9416;    0.4313;   -0.7722;   -0.1644;   -0.2264;   -0.2095;    0.2684;   -0.1643;   -0.3457;   -0.0158;    0.1968;
   3;    0.4532;   -0.9246;    0.3861;   -0.7480;   -0.1063;   -0.2371;   -0.2191;    0.2428;   -0.1723;   -0.3455;   -0.0416;    0.2315;
   4;    0.5466;   -0.9664;    0.3487;   -0.6962;   -0.0440;   -0.2337;   -0.2364;    0.2050;   -0.1906;   -0.3373;   -0.0458;    0.2439;
   5;    0.6454;   -1.0501;    0.3608;   -0.6616;    0.0358;   -0.1964;   -0.2995;    0.1606;   -0.2013;   -0.3086;   -0.0633;    0.2327;
   6;    0.6130;   -1.0471;    0.3619;   -0.6247;    0.1328;   -0.1693;   -0.3411;    0.1057;   -0.2276;   -0.3014;   -0.0638;    0.2571;
   7;    0.5842;   -1.0691;    0.3567;   -0.6012;    0.2280;   -0.1452;   -0.3764;    0.0686;   -0.2618;   -0.3069;   -0.0592;    0.2620;
   8;    0.6013;   -1.1283;    0.3447;   -0.5554;    0.3044;   -0.1513;   -0.4115;    0.0344;   -0.2809;   -0.2862;   -0.0530;    0.2326;
   9;    0.5582;   -1.1313;    0.3323;   -0.5125;    0.3615;   -0.1357;   -0.4347;   -0.0248;   -0.2940;   -0.2580;   -0.0250;    0.2316;
  10;    0.4665;   -1.1102;    0.3254;   -0.4668;    0.4163;   -0.1302;   -0.4430;   -0.0671;   -0.3053;   -0.2419;   -0.0092;    0.2203;
  11;    0.4009;   -1.1161;    0.3524;   -0.4233;    0.4715;   -0.1396;   -0.4629;   -0.0781;   -0.3178;   -0.2130;    0.0096;    0.1757;
  12;    0.3377;   -1.1329;    0.4171;   -0.3749;    0.5097;   -0.1519;   -0.4771;   -0.0637;   -0.3412;   -0.1944;    0.0278;    0.1080;
  13;    0.2586;   -1.1124;    0.4711;   -0.3451;    0.5586;   -0.1711;   -0.4932;   -0.0370;   -0.3744;   -0.1880;    0.0519;    0.0373;
  14;    0.2173;   -1.1262;    0.5169;   -0.3172;    0.5964;   -0.1989;   -0.5079;   -0.0083;   -0.4080;   -0.1783;    0.0776;   -0.0343;
  15;    0.2004;   -1.1477;    0.5503;   -0.2688;    0.6014;   -0.2262;   -0.5052;    0.0013;   -0.4256;   -0.1589;    0.0881;   -0.0917;
