time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.0343;   -0.2478;    0.1984;   -0.6838;   -0.2081;   -0.5161;    0.1301;    0.1433;   -0.0904;   -0.2882;    0.0158;    0.1507;
   2;   -0.0384;   -0.2794;    0.1427;   -0.6251;   -0.1644;   -0.5038;    0.1291;    0.1188;   -0.0839;   -0.3509;    0.0032;    0.1717;
   3;   -0.0258;   -0.3076;    0.0947;   -0.5448;   -0.0804;   -0.4669;    0.0929;    0.0754;   -0.0714;   -0.4068;   -0.0104;    0.2095;
   4;   -0.0236;   -0.3611;    0.0758;   -0.4813;   -0.0012;   -0.4309;    0.0717;    0.0177;   -0.1225;   -0.4392;    0.0120;    0.2478;
   5;   -0.0089;   -0.4248;    0.0414;   -0.4594;    0.0624;   -0.4007;    0.0420;   -0.0221;   -0.1461;   -0.4634;    0.0093;    0.2692;
   6;    0.0356;   -0.4787;   -0.0000;   -0.4537;    0.1396;   -0.3631;   -0.0060;   -0.0684;   -0.1680;   -0.4630;    0.0089;    0.2901;
   7;    0.0953;   -0.5418;   -0.0029;   -0.4077;    0.2074;   -0.3628;   -0.0445;   -0.1133;   -0.2097;   -0.4350;    0.0469;    0.3155;
   8;    0.1217;   -0.6146;    0.0299;   -0.3685;    0.2869;   -0.3546;   -0.0670;   -0.1519;   -0.2827;   -0.3787;    0.0873;    0.3383;
   9;    0.1247;   -0.6865;    0.0568;   -0.2984;    0.3824;   -0.3386;   -0.0919;   -0.1710;   -0.3149;   -0.3313;    0.0667;    0.3077;
  10;    0.1112;   -0.7382;    0.0870;   -0.1910;    0.4813;   -0.3498;   -0.1349;   -0.2040;   -0.3157;   -0.2783;    0.0457;    0.2513;
  11;    0.1338;   -0.7582;    0.0983;   -0.1054;    0.5282;   -0.3790;   -0.1579;   -0.2373;   -0.3385;   -0.2084;    0.0318;    0.1989;
  12;    0.0086;   -0.7795;    0.1383;   -0.0730;    0.5765;   -0.4315;   -0.1762;   -0.2181;   -0.3618;   -0.1589;    0.0145;    0.1202;
  13;   -0.0543;   -0.7460;    0.1819;   -0.0268;    0.5904;   -0.4827;   -0.1817;   -0.2060;   -0.3403;   -0.1235;    0.0060;    0.0537;
  14;   -0.0625;   -0.7325;    0.2233;    0.0190;    0.5811;   -0.4943;   -0.1617;   -0.2010;   -0.3196;   -0.0877;   -0.0002;    0.0072;
