time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.1285;   -0.4749;    0.3455;   -0.7883;   -0.2561;   -0.4483;    0.0062;    0.2614;   -0.1198;   -0.1600;   -0.0011;    0.1640;
   2;   -0.0001;   -0.5286;    0.3082;   -0.7558;   -0.1852;   -0.4191;   -0.0246;    0.2478;   -0.1273;   -0.1919;   -0.0064;    0.2232;
   3;   -0.0220;   -0.4883;    0.1849;   -0.6627;   -0.1499;   -0.3803;   -0.0371;    0.2356;   -0.1118;   -0.2620;   -0.0033;    0.2431;
   4;    0.0896;   -0.6081;    0.2150;   -0.6817;   -0.0692;   -0.3403;   -0.0423;    0.2152;   -0.1555;   -0.2693;   -0.0380;    0.2483;
   5;    0.1961;   -0.7010;    0.2296;   -0.6856;    0.0326;   -0.3099;   -0.0773;    0.1839;   -0.2088;   -0.2695;   -0.0674;    0.2458;
   6;    0.2650;   -0.7364;    0.2192;   -0.6363;    0.1057;   -0.2963;   -0.1203;    0.1349;   -0.2616;   -0.2850;   -0.0638;    0.2597;
   7;    0.3186;   -0.7858;    0.2251;   -0.6076;    0.2057;   -0.2768;   -0.1718;    0.0729;   -0.3037;   -0.3080;   -0.0656;    0.2914;
   8;    0.4177;   -0.8055;    0.1915;   -0.5615;    0.3030;   -0.2713;   -0.2324;    0.0310;   -0.3183;   -0.3137;   -0.0590;    0.3024;
   9;    0.4699;   -0.8627;    0.1551;   -0.5048;    0.3799;   -0.2804;   -0.2877;   -0.0187;   -0.3431;   -0.2641;   -0.0273;    0.2717;
  10;    0.4833;   -0.9175;    0.1606;   -0.4841;    0.4615;   -0.2979;   -0.3536;   -0.0329;   -0.3842;   -0.2114;    0.0469;    0.2366;
  11;    0.4611;   -0.9422;    0.1985;   -0.4336;    0.5099;   -0.3186;   -0.3868;   -0.0344;   -0.4101;   -0.1786;    0.0924;    0.2089;
  12;    0.4145;   -0.9786;    0.2653;   -0.3452;    0.5580;   -0.3174;   -0.3920;   -0.0332;   -0.4296;   -0.1290;    0.1078;    0.1236;
