time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.1266;   -0.7155;    0.4064;   -0.9018;   -0.0052;   -0.4215;   -0.1825;    0.4160;   -0.2506;   -0.2658;    0.0061;    0.1285;
   2;    0.1253;   -0.7460;    0.3751;   -0.8679;    0.0456;   -0.4295;   -0.1702;    0.4064;   -0.2668;   -0.2835;   -0.0238;    0.1461;
   3;    0.1254;   -0.7666;    0.3495;   -0.8242;    0.0845;   -0.4211;   -0.1474;    0.3654;   -0.2872;   -0.2868;   -0.0355;    0.1608;
   4;    0.1635;   -0.8042;    0.3092;   -0.7805;    0.1696;   -0.3898;   -0.1660;    0.3037;   -0.3081;   -0.2902;   -0.0461;    0.1806;
   5;    0.1470;   -0.7886;    0.2613;   -0.7335;    0.2690;   -0.3613;   -0.2258;    0.2436;   -0.3212;   -0.3109;   -0.0552;    0.2283;
   6;    0.1887;   -0.8252;    0.2169;   -0.6839;    0.3536;   -0.3677;   -0.2344;    0.2021;   -0.3756;   -0.3220;   -0.0408;    0.2607;
   7;    0.1671;   -0.8694;    0.1919;   -0.6172;    0.4060;   -0.3684;   -0.2325;    0.1417;   -0.4026;   -0.3204;   -0.0310;    0.2748;
   8;    0.1434;   -0.8891;    0.1880;   -0.5499;    0.4759;   -0.3630;   -0.2573;    0.0810;   -0.4226;   -0.2886;   -0.0171;    0.2575;
   9;    0.1017;   -0.8874;    0.2028;   -0.4570;    0.5870;   -0.3785;   -0.3140;    0.0319;   -0.4537;   -0.2143;    0.0086;    0.1988;
  10;    0.0255;   -0.9037;    0.2179;   -0.3917;    0.6694;   -0.3809;   -0.3442;   -0.0100;   -0.4895;   -0.1814;    0.0275;    0.1646;
  11;   -0.0009;   -0.9656;    0.2181;   -0.3285;    0.6935;   -0.4120;   -0.3320;   -0.0289;   -0.5092;   -0.1514;    0.0242;    0.1237;
  12;   -0.0248;   -0.9774;    0.2550;   -0.2724;    0.6952;   -0.4499;   -0.3438;   -0.0434;   -0.5001;   -0.1023;    0.0360;    0.0634;
  13;   -0.0499;   -0.9282;    0.3201;   -0.2229;    0.6886;   -0.4706;   -0.3540;   -0.0583;   -0.4793;   -0.0518;    0.0419;   -0.0024;
  14;   -0.0619;   -0.9058;    0.3826;   -0.1591;    0.6831;   -0.4620;   -0.3280;   -0.0561;   -0.4538;   -0.0145;    0.0161;   -0.0613;
  15;   -0.1299;   -0.9430;    0.4447;   -0.0639;    0.7182;   -0.4307;   -0.2771;   -0.0517;   -0.4302;   -0.0067;   -0.0302;   -0.1228;
  16;   -0.1333;   -0.9724;    0.4924;   -0.0187;    0.6917;   -0.4168;   -0.2440;   -0.0810;   -0.4141;   -0.0057;   -0.0592;   -0.1467;
