time;row_1;row_2;row_3;
   1;    0.0905;    0.1345;    0.7946;
   2;    0.1057;    0.1522;    1.1319;
   3;    0.1047;    0.1442;    1.4187;
   4;    0.0865;    0.1105;    1.5876;
   5;    0.0522;    0.0536;    1.6101;
   6;    0.0021;   -0.0277;    1.5057;
   7;   -0.0642;   -0.1391;    1.3289;
   8;   -0.1447;   -0.2869;    1.1440;
   9;   -0.2351;   -0.4729;    0.9999;
  10;   -0.3311;   -0.6930;    0.9169;
  11;   -0.4303;   -0.9392;    0.8894;
  12;   -0.5307;   -1.2013;    0.8985;
  13;   -0.6299;   -1.4673;    0.9202;
  14;   -0.7253;   -1.7241;    0.9268;
  15;   -0.8149;   -1.9588;    0.8917;
  16;   -0.8987;   -2.1618;    0.8005;
  17;   -0.9778;   -2.3295;    0.6617;
  18;   -1.0545;   -2.4639;    0.5049;
  19;   -1.1298;   -2.5695;    0.3657;
  20;   -1.2022;   -2.6488;    0.2649;
  21;   -1.2679;   -2.7006;    0.2004;
  22;   -1.3212;   -2.7200;    0.1572;
  23;   -1.3563;   -2.7010;    0.1250;
  24;   -1.3682;   -2.6387;    0.1043;
  25;   -1.3526;   -2.5305;    0.0958;
  26;   -1.3070;   -2.3770;    0.0924;
  27;   -1.2308;   -2.1821;    0.0844;
  28;   -1.1261;   -1.9534;    0.0679;
  29;   -0.9977;   -1.7015;    0.0441;
  30;   -0.8529;   -1.4387;    0.0123;
  31;   -0.7002;   -1.1778;   -0.0291;
  32;   -0.5479;   -0.9307;   -0.0744;
  33;   -0.4033;   -0.7066;   -0.1085;
  34;   -0.2717;   -0.5108;   -0.1176;
  35;   -0.1558;   -0.3438;   -0.0988;
  36;   -0.0555;   -0.2016;   -0.0606;
  37;    0.0311;   -0.0772;   -0.0161;
  38;    0.1062;    0.0366;    0.0232;
  39;    0.1708;    0.1452;    0.0516;
  40;    0.2256;    0.2524;    0.0694;
  41;    0.2715;    0.3616;    0.0793;
  42;    0.3100;    0.4766;    0.0803;
  43;    0.3433;    0.6005;    0.0700;
  44;    0.3741;    0.7341;    0.0517;
  45;    0.4054;    0.8762;    0.0335;
  46;    0.4397;    1.0236;    0.0198;
  47;    0.4786;    1.1718;    0.0098;
  48;    0.5221;    1.3150;    0.0035;
  49;    0.5683;    1.4463;    0.0022;
  50;    0.6144;    1.5572;    0.0048;
  51;    0.6565;    1.6385;    0.0067;
  52;    0.6903;    1.6824;    0.0065;
  53;    0.7111;    1.6837;    0.0064;
  54;    0.7150;    1.6408;    0.0065;
  55;    0.7004;    1.5560;    0.0035;
  56;    0.6686;    1.4357;   -0.0042;
  57;    0.6239;    1.2899;   -0.0142;
  58;    0.5718;    1.1303;   -0.0244;
  59;    0.5184;    0.9689;   -0.0341;
  60;    0.4689;    0.8157;   -0.0424;
  61;    0.4275;    0.6777;   -0.0479;
  62;    0.3966;    0.5588;   -0.0522;
  63;    0.3768;    0.4605;   -0.0583;
  64;    0.3684;    0.3821;   -0.0636;
  65;    0.3715;    0.3216;   -0.0618;
  66;    0.3862;    0.2747;   -0.0506;
  67;    0.4115;    0.2364;   -0.0354;
  68;    0.4450;    0.2009;   -0.0225;
  69;    0.4836;    0.1637;   -0.0153;
  70;    0.5242;    0.1214;   -0.0145;
  71;    0.5646;    0.0724;   -0.0177;
  72;    0.6025;    0.0157;   -0.0186;
  73;    0.6351;   -0.0489;   -0.0119;
  74;    0.6597;   -0.1207;    0.0024;
  75;    0.6738;   -0.1973;    0.0212;
  76;    0.6764;   -0.2740;    0.0424;
  77;    0.6671;   -0.3455;    0.0624;
  78;    0.6460;   -0.4072;    0.0760;
  79;    0.6132;   -0.4552;    0.0815;
  80;    0.5695;   -0.4873;    0.0861;
  81;    0.5163;   -0.5033;    0.0985;
  82;    0.4551;   -0.5059;    0.1184;
  83;    0.3880;   -0.4994;    0.1342;
  84;    0.3163;   -0.4892;    0.1342;
  85;    0.2410;   -0.4801;    0.1160;
  86;    0.1619;   -0.4764;    0.0864;
  87;    0.0784;   -0.4816;    0.0556;
  88;   -0.0100;   -0.4982;    0.0308;
  89;   -0.1040;   -0.5274;    0.0144;
  90;   -0.2041;   -0.5686;    0.0056;
  91;   -0.3106;   -0.6198;    0.0018;
  92;   -0.4227;   -0.6776;    0.0005;
  93;   -0.5385;   -0.7382;    0.0001;
  94;   -0.6557;   -0.7981;    0.0000;
  95;   -0.7724;   -0.8538;    0.0000;
  96;   -0.8876;   -0.9021;    0.0000;
  97;   -1.0002;   -0.9400;    0.0000;
  98;   -1.1087;   -0.9655;    0.0000;
  99;   -1.2121;   -0.9775;    0.0000;
 100;   -1.3093;   -0.9759;   -0.0000;
 101;   -1.3998;   -0.9612;   -0.0000;
 102;   -1.4815;   -0.9337;   -0.0000;
 103;   -1.5501;   -0.8935;   -0.0000;
 104;   -1.5993;   -0.8407;   -0.0000;
 105;   -1.6217;   -0.7754;   -0.0002;
 106;   -1.6109;   -0.6978;   -0.0010;
 107;   -1.5625;   -0.6080;   -0.0053;
 108;   -1.4752;   -0.5067;   -0.0219;
 109;   -1.3509;   -0.3948;   -0.0733;
 110;   -1.1937;   -0.2730;   -0.2006;
 111;   -1.0095;   -0.1417;   -0.4546;
 112;   -0.8038;   -0.0015;   -0.8646;
 113;   -0.5826;    0.1448;   -1.4024;
 114;   -0.3546;    0.2912;   -1.9754;
 115;   -0.1353;    0.4268;   -2.4650;
 116;    0.0518;    0.5360;   -2.7828;
 117;    0.1814;    0.6037;   -2.9071;
 118;    0.2406;    0.6241;   -2.8815;
 119;    0.2393;    0.6070;   -2.7824;
 120;    0.2060;    0.5731;   -2.6785;
 121;    0.1695;    0.5418;   -2.6052;
 122;    0.1446;    0.5219;   -2.5662;
 123;    0.1324;    0.5124;   -2.5501;
 124;    0.1278;    0.5090;   -2.5449;
 125;    0.1265;    0.5080;   -2.5435;
 126;    0.1263;    0.5078;   -2.5432;
 127;    0.1262;    0.5077;   -2.5432;
 128;    0.1262;    0.5077;   -2.5432;
 129;    0.1262;    0.5077;   -2.5432;
 130;    0.1262;    0.5077;   -2.5431;
 131;    0.1262;    0.5077;   -2.5429;
 132;    0.1261;    0.5074;   -2.5414;
 133;    0.1258;    0.5060;   -2.5343;
 134;    0.1245;    0.5008;   -2.5083;
 135;    0.1207;    0.4858;   -2.4333;
 136;    0.1123;    0.4517;   -2.2623;
 137;    0.0970;    0.3902;   -1.9547;
 138;    0.0753;    0.3029;   -1.5174;
