time;row_1;row_2;row_3;
   1;   -0.0467;   -0.0043;    0.7038;
   2;   -0.0589;   -0.0115;    0.8986;
   3;   -0.0715;   -0.0258;    1.0242;
   4;   -0.0868;   -0.0496;    1.0780;
   5;   -0.1053;   -0.0849;    1.0900;
   6;   -0.1258;   -0.1335;    1.0970;
   7;   -0.1480;   -0.1981;    1.1144;
   8;   -0.1730;   -0.2816;    1.1305;
   9;   -0.2016;   -0.3857;    1.1263;
  10;   -0.2328;   -0.5097;    1.0945;
  11;   -0.2642;   -0.6506;    1.0397;
  12;   -0.2940;   -0.8038;    0.9683;
  13;   -0.3221;   -0.9644;    0.8848;
  14;   -0.3502;   -1.1275;    0.7939;
  15;   -0.3797;   -1.2892;    0.7011;
  16;   -0.4117;   -1.4460;    0.6125;
  17;   -0.4459;   -1.5959;    0.5352;
  18;   -0.4817;   -1.7375;    0.4732;
  19;   -0.5190;   -1.8713;    0.4217;
  20;   -0.5576;   -1.9986;    0.3705;
  21;   -0.5973;   -2.1205;    0.3164;
  22;   -0.6376;   -2.2368;    0.2632;
  23;   -0.6792;   -2.3451;    0.2115;
  24;   -0.7236;   -2.4411;    0.1547;
  25;   -0.7724;   -2.5194;    0.0898;
  26;   -0.8241;   -2.5723;    0.0245;
  27;   -0.8728;   -2.5891;   -0.0273;
  28;   -0.9083;   -2.5568;   -0.0552;
  29;   -0.9185;   -2.4644;   -0.0596;
  30;   -0.8946;   -2.3084;   -0.0528;
  31;   -0.8337;   -2.0953;   -0.0477;
  32;   -0.7395;   -1.8395;   -0.0455;
  33;   -0.6195;   -1.5580;   -0.0367;
  34;   -0.4824;   -1.2679;   -0.0150;
  35;   -0.3386;   -0.9863;    0.0125;
  36;   -0.2002;   -0.7297;    0.0319;
  37;   -0.0794;   -0.5115;    0.0359;
  38;    0.0146;   -0.3368;    0.0316;
  39;    0.0796;   -0.2012;    0.0341;
  40;    0.1209;   -0.0928;    0.0515;
  41;    0.1479;    0.0024;    0.0786;
  42;    0.1694;    0.0963;    0.1025;
  43;    0.1911;    0.1969;    0.1115;
  44;    0.2151;    0.3079;    0.1012;
  45;    0.2423;    0.4301;    0.0781;
  46;    0.2733;    0.5631;    0.0555;
  47;    0.3096;    0.7053;    0.0418;
  48;    0.3526;    0.8544;    0.0334;
  49;    0.4023;    1.0058;    0.0234;
  50;    0.4568;    1.1540;    0.0122;
  51;    0.5122;    1.2930;    0.0045;
  52;    0.5644;    1.4166;   -0.0001;
  53;    0.6096;    1.5173;   -0.0056;
  54;    0.6446;    1.5869;   -0.0110;
  55;    0.6670;    1.6182;   -0.0128;
  56;    0.6755;    1.6068;   -0.0134;
  57;    0.6699;    1.5523;   -0.0186;
  58;    0.6514;    1.4576;   -0.0279;
  59;    0.6220;    1.3284;   -0.0353;
  60;    0.5846;    1.1731;   -0.0375;
  61;    0.5430;    1.0029;   -0.0361;
  62;    0.5020;    0.8303;   -0.0329;
  63;    0.4661;    0.6669;   -0.0294;
  64;    0.4389;    0.5207;   -0.0280;
  65;    0.4220;    0.3952;   -0.0274;
  66;    0.4161;    0.2904;   -0.0211;
  67;    0.4204;    0.2047;   -0.0073;
  68;    0.4331;    0.1364;    0.0071;
  69;    0.4517;    0.0826;    0.0157;
  70;    0.4724;    0.0386;    0.0209;
  71;    0.4908;   -0.0021;    0.0273;
  72;    0.5029;   -0.0443;    0.0337;
  73;    0.5057;   -0.0898;    0.0385;
  74;    0.4977;   -0.1380;    0.0452;
  75;    0.4783;   -0.1882;    0.0570;
  76;    0.4480;   -0.2403;    0.0713;
  77;    0.4077;   -0.2940;    0.0837;
  78;    0.3597;   -0.3483;    0.0921;
  79;    0.3067;   -0.4007;    0.0947;
  80;    0.2515;   -0.4484;    0.0893;
  81;    0.1964;   -0.4884;    0.0789;
  82;    0.1434;   -0.5179;    0.0723;
  83;    0.0949;   -0.5348;    0.0726;
  84;    0.0527;   -0.5390;    0.0724;
  85;    0.0160;   -0.5325;    0.0638;
  86;   -0.0188;   -0.5192;    0.0498;
  87;   -0.0574;   -0.5040;    0.0399;
