time;row_1;row_2;row_3;
   1;   -0.0524;    0.0840;    0.6191;
   2;   -0.0713;    0.0847;    0.7841;
   3;   -0.0812;    0.0614;    0.8700;
   4;   -0.0793;    0.0126;    0.8744;
   5;   -0.0696;   -0.0628;    0.8397;
   6;   -0.0601;   -0.1683;    0.8224;
   7;   -0.0580;   -0.3068;    0.8527;
   8;   -0.0679;   -0.4776;    0.9183;
   9;   -0.0918;   -0.6763;    0.9835;
  10;   -0.1294;   -0.8970;    1.0190;
  11;   -0.1791;   -1.1325;    1.0144;
  12;   -0.2392;   -1.3736;    0.9753;
  13;   -0.3087;   -1.6090;    0.9175;
  14;   -0.3879;   -1.8276;    0.8635;
  15;   -0.4770;   -2.0205;    0.8296;
  16;   -0.5750;   -2.1840;    0.8098;
  17;   -0.6800;   -2.3194;    0.7768;
  18;   -0.7896;   -2.4305;    0.7054;
  19;   -0.9014;   -2.5214;    0.5941;
  20;   -1.0127;   -2.5928;    0.4640;
  21;   -1.1193;   -2.6420;    0.3432;
  22;   -1.2147;   -2.6637;    0.2559;
  23;   -1.2903;   -2.6516;    0.2139;
  24;   -1.3369;   -2.5999;    0.2072;
  25;   -1.3465;   -2.5045;    0.2082;
  26;   -1.3147;   -2.3628;    0.1936;
  27;   -1.2408;   -2.1753;    0.1599;
  28;   -1.1280;   -1.9464;    0.1157;
  29;   -0.9832;   -1.6858;    0.0671;
  30;   -0.8167;   -1.4077;    0.0170;
  31;   -0.6413;   -1.1292;   -0.0269;
  32;   -0.4698;   -0.8656;   -0.0526;
  33;   -0.3125;   -0.6273;   -0.0518;
  34;   -0.1751;   -0.4186;   -0.0252;
  35;   -0.0594;   -0.2383;    0.0173;
  36;    0.0353;   -0.0814;    0.0604;
  37;    0.1098;    0.0588;    0.0903;
  38;    0.1653;    0.1888;    0.1023;
  39;    0.2046;    0.3138;    0.1011;
  40;    0.2325;    0.4375;    0.0925;
  41;    0.2541;    0.5626;    0.0778;
  42;    0.2738;    0.6901;    0.0590;
  43;    0.2949;    0.8186;    0.0425;
  44;    0.3198;    0.9448;    0.0325;
  45;    0.3502;    1.0641;    0.0257;
  46;    0.3867;    1.1719;    0.0163;
  47;    0.4288;    1.2638;    0.0046;
  48;    0.4745;    1.3353;   -0.0062;
  49;    0.5208;    1.3819;   -0.0161;
  50;    0.5647;    1.4000;   -0.0269;
  51;    0.6043;    1.3874;   -0.0377;
  52;    0.6383;    1.3446;   -0.0462;
  53;    0.6657;    1.2750;   -0.0518;
  54;    0.6862;    1.1842;   -0.0536;
  55;    0.7004;    1.0796;   -0.0498;
  56;    0.7102;    0.9694;   -0.0412;
  57;    0.7181;    0.8619;   -0.0328;
  58;    0.7258;    0.7640;   -0.0273;
  59;    0.7339;    0.6805;   -0.0224;
  60;    0.7422;    0.6140;   -0.0159;
  61;    0.7500;    0.5642;   -0.0102;
  62;    0.7560;    0.5290;   -0.0085;
  63;    0.7582;    0.5046;   -0.0096;
  64;    0.7539;    0.4860;   -0.0098;
  65;    0.7397;    0.4679;   -0.0080;
  66;    0.7124;    0.4451;   -0.0046;
  67;    0.6697;    0.4137;    0.0033;
  68;    0.6111;    0.3719;    0.0192;
  69;    0.5395;    0.3197;    0.0424;
  70;    0.4610;    0.2583;    0.0677;
  71;    0.3827;    0.1889;    0.0890;
  72;    0.3109;    0.1124;    0.1009;
  73;    0.2501;    0.0298;    0.0991;
  74;    0.2036;   -0.0571;    0.0844;
  75;    0.1730;   -0.1450;    0.0633;
