time;row_1;row_2;row_3;
   1;    0.0230;    0.0425;    0.8093;
   2;    0.0134;    0.0406;    1.0548;
   3;   -0.0050;    0.0298;    1.2182;
   4;   -0.0276;    0.0128;    1.2736;
   5;   -0.0501;   -0.0097;    1.2334;
   6;   -0.0717;   -0.0420;    1.1394;
   7;   -0.0950;   -0.0921;    1.0410;
   8;   -0.1234;   -0.1667;    0.9728;
   9;   -0.1582;   -0.2698;    0.9421;
  10;   -0.1978;   -0.4024;    0.9322;
  11;   -0.2403;   -0.5633;    0.9185;
  12;   -0.2848;   -0.7487;    0.8901;
  13;   -0.3317;   -0.9518;    0.8586;
  14;   -0.3811;   -1.1629;    0.8455;
  15;   -0.4331;   -1.3711;    0.8577;
  16;   -0.4881;   -1.5656;    0.8775;
  17;   -0.5472;   -1.7387;    0.8773;
  18;   -0.6127;   -1.8864;    0.8392;
  19;   -0.6874;   -2.0085;    0.7616;
  20;   -0.7729;   -2.1073;    0.6522;
  21;   -0.8695;   -2.1870;    0.5220;
  22;   -0.9763;   -2.2528;    0.3868;
  23;   -1.0917;   -2.3099;    0.2690;
  24;   -1.2131;   -2.3628;    0.1898;
  25;   -1.3367;   -2.4131;    0.1566;
  26;   -1.4563;   -2.4598;    0.1587;
  27;   -1.5637;   -2.4977;    0.1737;
  28;   -1.6490;   -2.5192;    0.1785;
  29;   -1.7017;   -2.5143;    0.1617;
  30;   -1.7115;   -2.4734;    0.1299;
  31;   -1.6704;   -2.3888;    0.0979;
  32;   -1.5751;   -2.2563;    0.0725;
  33;   -1.4281;   -2.0770;    0.0493;
  34;   -1.2377;   -1.8578;    0.0237;
  35;   -1.0166;   -1.6103;   -0.0036;
  36;   -0.7812;   -1.3491;   -0.0316;
  37;   -0.5489;   -1.0891;   -0.0573;
  38;   -0.3359;   -0.8437;   -0.0704;
  39;   -0.1536;   -0.6223;   -0.0601;
  40;   -0.0073;   -0.4301;   -0.0298;
  41;    0.1033;   -0.2671;    0.0054;
  42;    0.1810;   -0.1294;    0.0341;
  43;    0.2308;   -0.0110;    0.0536;
  44;    0.2590;    0.0942;    0.0613;
  45;    0.2733;    0.1912;    0.0550;
  46;    0.2801;    0.2841;    0.0407;
  47;    0.2839;    0.3753;    0.0295;
  48;    0.2874;    0.4662;    0.0258;
  49;    0.2927;    0.5578;    0.0242;
  50;    0.3025;    0.6507;    0.0196;
  51;    0.3191;    0.7461;    0.0133;
  52;    0.3441;    0.8451;    0.0085;
  53;    0.3782;    0.9482;    0.0059;
  54;    0.4207;    1.0547;    0.0041;
  55;    0.4710;    1.1626;    0.0025;
  56;    0.5278;    1.2688;    0.0012;
  57;    0.5897;    1.3695;    0.0003;
  58;    0.6545;    1.4597;   -0.0003;
  59;    0.7194;    1.5343;   -0.0012;
  60;    0.7817;    1.5885;   -0.0024;
  61;    0.8402;    1.6186;   -0.0037;
  62;    0.8940;    1.6226;   -0.0043;
  63;    0.9418;    1.6012;   -0.0044;
  64;    0.9813;    1.5563;   -0.0047;
  65;    1.0094;    1.4910;   -0.0059;
  66;    1.0229;    1.4079;   -0.0071;
  67;    1.0193;    1.3095;   -0.0076;
  68;    0.9968;    1.1980;   -0.0087;
  69;    0.9542;    1.0761;   -0.0115;
  70;    0.8912;    0.9470;   -0.0144;
  71;    0.8089;    0.8142;   -0.0167;
  72;    0.7107;    0.6817;   -0.0238;
  73;    0.6020;    0.5530;   -0.0425;
  74;    0.4905;    0.4315;   -0.0717;
  75;    0.3839;    0.3198;   -0.1024;
  76;    0.2896;    0.2200;   -0.1264;
  77;    0.2136;    0.1333;   -0.1371;
  78;    0.1603;    0.0581;   -0.1250;
  79;    0.1319;   -0.0098;   -0.0860;
  80;    0.1270;   -0.0754;   -0.0338;
  81;    0.1406;   -0.1414;    0.0087;
  82;    0.1653;   -0.2071;    0.0311;
  83;    0.1946;   -0.2705;    0.0393;
  84;    0.2241;   -0.3301;    0.0400;
  85;    0.2507;   -0.3852;    0.0360;
  86;    0.2713;   -0.4349;    0.0330;
  87;    0.2831;   -0.4781;    0.0385;
  88;    0.2846;   -0.5144;    0.0496;
  89;    0.2768;   -0.5448;    0.0558;
  90;    0.2625;   -0.5706;    0.0549;
  91;    0.2443;   -0.5929;    0.0540;
  92;    0.2243;   -0.6118;    0.0544;
  93;    0.2036;   -0.6262;    0.0500;
  94;    0.1828;   -0.6341;    0.0404;
  95;    0.1632;   -0.6342;    0.0324;
  96;    0.1456;   -0.6258;    0.0277;
  97;    0.1305;   -0.6100;    0.0216;
  98;    0.1166;   -0.5886;    0.0157;
  99;    0.1018;   -0.5642;    0.0176;
 100;    0.0841;   -0.5397;    0.0278;
 101;    0.0602;   -0.5186;    0.0361;
 102;    0.0247;   -0.5047;    0.0341;
 103;   -0.0295;   -0.5017;    0.0238;
 104;   -0.1080;   -0.5126;    0.0125;
 105;   -0.2129;   -0.5393;    0.0051;
 106;   -0.3439;   -0.5818;    0.0016;
 107;   -0.4994;   -0.6383;    0.0004;
 108;   -0.6771;   -0.7052;    0.0001;
 109;   -0.8721;   -0.7773;    0.0000;
 110;   -1.0756;   -0.8489;    0.0000;
 111;   -1.2761;   -0.9137;    0.0000;
 112;   -1.4613;   -0.9660;   -0.0000;
 113;   -1.6199;   -1.0006;   -0.0000;
 114;   -1.7422;   -1.0137;   -0.0000;
 115;   -1.8197;   -1.0032;   -0.0001;
 116;   -1.8454;   -0.9686;   -0.0006;
 117;   -1.8153;   -0.9108;   -0.0031;
 118;   -1.7295;   -0.8320;   -0.0132;
 119;   -1.5931;   -0.7356;   -0.0458;
 120;   -1.4152;   -0.6264;   -0.1302;
 121;   -1.2077;   -0.5095;   -0.3066;
 122;   -0.9835;   -0.3898;   -0.6063;
 123;   -0.7543;   -0.2710;   -1.0235;
 124;   -0.5300;   -0.1560;   -1.5041;
 125;   -0.3190;   -0.0472;   -1.9661;
 126;   -0.1313;    0.0512;   -2.3336;
 127;    0.0204;    0.1316;   -2.5605;
 128;    0.1228;    0.1849;   -2.6389;
 129;    0.1700;    0.2066;   -2.5992;
 130;    0.1710;    0.2024;   -2.4991;
 131;    0.1473;    0.1853;   -2.3963;
 132;    0.1206;    0.1679;   -2.3237;
 133;    0.1022;    0.1565;   -2.2853;
 134;    0.0932;    0.1510;   -2.2695;
 135;    0.0899;    0.1490;   -2.2645;
 136;    0.0889;    0.1484;   -2.2632;
 137;    0.0887;    0.1483;   -2.2629;
 138;    0.0887;    0.1483;   -2.2629;
 139;    0.0887;    0.1483;   -2.2629;
 140;    0.0887;    0.1483;   -2.2629;
 141;    0.0887;    0.1483;   -2.2629;
 142;    0.0887;    0.1483;   -2.2626;
 143;    0.0886;    0.1482;   -2.2613;
 144;    0.0884;    0.1478;   -2.2550;
 145;    0.0875;    0.1462;   -2.2319;
 146;    0.0848;    0.1419;   -2.1651;
 147;    0.0789;    0.1319;   -2.0130;
 148;    0.0682;    0.1140;   -1.7393;
 149;    0.0529;    0.0885;   -1.3502;
