time;row_1;row_2;row_3;
   1;   -0.1481;   -0.1427;    0.5720;
   2;   -0.1933;   -0.2220;    0.7291;
   3;   -0.2250;   -0.3181;    0.8403;
   4;   -0.2424;   -0.4285;    0.8991;
   5;   -0.2509;   -0.5502;    0.9113;
   6;   -0.2576;   -0.6804;    0.8897;
   7;   -0.2680;   -0.8158;    0.8508;
   8;   -0.2855;   -0.9539;    0.8064;
   9;   -0.3123;   -1.0931;    0.7616;
  10;   -0.3503;   -1.2322;    0.7181;
  11;   -0.3997;   -1.3703;    0.6767;
  12;   -0.4594;   -1.5064;    0.6346;
  13;   -0.5265;   -1.6399;    0.5854;
  14;   -0.5972;   -1.7695;    0.5215;
  15;   -0.6673;   -1.8932;    0.4346;
  16;   -0.7325;   -2.0076;    0.3195;
  17;   -0.7893;   -2.1079;    0.1838;
  18;   -0.8355;   -2.1886;    0.0530;
  19;   -0.8707;   -2.2447;   -0.0432;
  20;   -0.8969;   -2.2731;   -0.0884;
  21;   -0.9172;   -2.2723;   -0.0821;
  22;   -0.9332;   -2.2409;   -0.0333;
  23;   -0.9429;   -2.1755;    0.0410;
  24;   -0.9401;   -2.0710;    0.1139;
  25;   -0.9179;   -1.9242;    0.1575;
  26;   -0.8728;   -1.7382;    0.1607;
  27;   -0.8058;   -1.5225;    0.1360;
  28;   -0.7199;   -1.2899;    0.1044;
  29;   -0.6182;   -1.0525;    0.0777;
  30;   -0.5041;   -0.8210;    0.0556;
  31;   -0.3840;   -0.6057;    0.0356;
  32;   -0.2681;   -0.4170;    0.0185;
  33;   -0.1675;   -0.2616;    0.0063;
  34;   -0.0895;   -0.1392;    0.0026;
  35;   -0.0333;   -0.0412;    0.0114;
  36;    0.0083;    0.0450;    0.0304;
  37;    0.0443;    0.1318;    0.0482;
  38;    0.0816;    0.2274;    0.0547;
  39;    0.1229;    0.3359;    0.0492;
  40;    0.1687;    0.4584;    0.0370;
  41;    0.2185;    0.5936;    0.0224;
  42;    0.2715;    0.7385;    0.0097;
  43;    0.3261;    0.8876;    0.0029;
  44;    0.3805;    1.0341;    0.0018;
  45;    0.4326;    1.1704;    0.0013;
  46;    0.4811;    1.2898;   -0.0005;
  47;    0.5249;    1.3875;   -0.0011;
  48;    0.5626;    1.4602;    0.0003;
  49;    0.5931;    1.5052;    0.0003;
  50;    0.6154;    1.5199;   -0.0025;
  51;    0.6295;    1.5029;   -0.0051;
  52;    0.6357;    1.4550;   -0.0061;
  53;    0.6342;    1.3800;   -0.0075;
  54;    0.6253;    1.2840;   -0.0100;
  55;    0.6096;    1.1735;   -0.0117;
  56;    0.5882;    1.0547;   -0.0137;
  57;    0.5627;    0.9329;   -0.0200;
  58;    0.5349;    0.8126;   -0.0295;
  59;    0.5067;    0.6978;   -0.0355;
  60;    0.4800;    0.5924;   -0.0345;
  61;    0.4568;    0.4990;   -0.0301;
  62;    0.4376;    0.4183;   -0.0248;
  63;    0.4217;    0.3494;   -0.0156;
  64;    0.4081;    0.2903;    0.0007;
  65;    0.3965;    0.2387;    0.0207;
  66;    0.3876;    0.1923;    0.0386;
  67;    0.3827;    0.1488;    0.0539;
  68;    0.3817;    0.1055;    0.0693;
  69;    0.3838;    0.0598;    0.0855;
  70;    0.3871;    0.0097;    0.1013;
  71;    0.3906;   -0.0459;    0.1155;
  72;    0.3941;   -0.1066;    0.1245;
  73;    0.3975;   -0.1712;    0.1201;
  74;    0.3995;   -0.2379;    0.0974;
  75;    0.3975;   -0.3039;    0.0629;
  76;    0.3891;   -0.3660;    0.0318;
  77;    0.3731;   -0.4208;    0.0161;
  78;    0.3497;   -0.4661;    0.0154;
  79;    0.3205;   -0.5011;    0.0218;
  80;    0.2869;   -0.5265;    0.0291;
  81;    0.2493;   -0.5431;    0.0373;
  82;    0.2079;   -0.5526;    0.0492;
  83;    0.1636;   -0.5573;    0.0682;
  84;    0.1178;   -0.5602;    0.0953;
  85;    0.0698;   -0.5641;    0.1293;
  86;    0.0163;   -0.5717;    0.1704;
  87;   -0.0471;   -0.5847;    0.2206;
  88;   -0.1229;   -0.6041;    0.2765;
  89;   -0.2110;   -0.6301;    0.3230;
  90;   -0.3103;   -0.6615;    0.3405;
  91;   -0.4198;   -0.6968;    0.3209;
  92;   -0.5378;   -0.7339;    0.2755;
  93;   -0.6609;   -0.7699;    0.2269;
  94;   -0.7841;   -0.8012;    0.1930;
  95;   -0.9020;   -0.8241;    0.1781;
  96;   -1.0095;   -0.8356;    0.1727;
  97;   -1.1019;   -0.8342;    0.1630;
  98;   -1.1752;   -0.8197;    0.1417;
  99;   -1.2266;   -0.7925;    0.1111;
 100;   -1.2546;   -0.7531;    0.0731;
 101;   -1.2591;   -0.7020;    0.0210;
 102;   -1.2412;   -0.6406;   -0.0566;
 103;   -1.2021;   -0.5712;   -0.1706;
 104;   -1.1426;   -0.4968;   -0.3326;
 105;   -1.0633;   -0.4202;   -0.5580;
 106;   -0.9662;   -0.3431;   -0.8526;
 107;   -0.8556;   -0.2670;   -1.1960;
 108;   -0.7386;   -0.1937;   -1.5423;
 109;   -0.6244;   -0.1269;   -1.8382;
 110;   -0.5237;   -0.0723;   -2.0405;
 111;   -0.4473;   -0.0352;   -2.1272;
 112;   -0.4015;   -0.0175;   -2.1077;
 113;   -0.3838;   -0.0154;   -2.0234;
 114;   -0.3842;   -0.0215;   -1.9273;
 115;   -0.3911;   -0.0290;   -1.8551;
 116;   -0.3972;   -0.0343;   -1.8151;
 117;   -0.4006;   -0.0369;   -1.7981;
 118;   -0.4020;   -0.0378;   -1.7924;
 119;   -0.4023;   -0.0381;   -1.7909;
 120;   -0.4024;   -0.0382;   -1.7906;
 121;   -0.4025;   -0.0382;   -1.7906;
 122;   -0.4025;   -0.0382;   -1.7906;
 123;   -0.4025;   -0.0382;   -1.7906;
 124;   -0.4024;   -0.0382;   -1.7906;
 125;   -0.4024;   -0.0382;   -1.7904;
 126;   -0.4022;   -0.0382;   -1.7893;
 127;   -0.4011;   -0.0381;   -1.7843;
 128;   -0.3969;   -0.0377;   -1.7661;
 129;   -0.3851;   -0.0365;   -1.7132;
 130;   -0.3580;   -0.0340;   -1.5929;
 131;   -0.3093;   -0.0294;   -1.3763;
 132;   -0.2401;   -0.0228;   -1.0684;
