time;row_1;row_2;row_3;
   1;    0.0237;    0.0135;    0.8247;
   2;    0.0210;    0.0066;    1.0384;
   3;    0.0142;   -0.0108;    1.1691;
   4;    0.0059;   -0.0433;    1.2170;
   5;   -0.0039;   -0.0964;    1.2093;
   6;   -0.0178;   -0.1746;    1.1749;
   7;   -0.0393;   -0.2789;    1.1304;
   8;   -0.0692;   -0.4069;    1.0788;
   9;   -0.1040;   -0.5539;    1.0176;
  10;   -0.1387;   -0.7141;    0.9453;
  11;   -0.1698;   -0.8803;    0.8667;
  12;   -0.1967;   -1.0439;    0.7902;
  13;   -0.2197;   -1.1964;    0.7192;
  14;   -0.2397;   -1.3307;    0.6491;
  15;   -0.2579;   -1.4436;    0.5764;
  16;   -0.2768;   -1.5355;    0.5095;
  17;   -0.2994;   -1.6101;    0.4638;
  18;   -0.3279;   -1.6730;    0.4459;
  19;   -0.3636;   -1.7304;    0.4458;
  20;   -0.4071;   -1.7884;    0.4398;
  21;   -0.4582;   -1.8516;    0.4015;
  22;   -0.5170;   -1.9228;    0.3174;
  23;   -0.5832;   -2.0025;    0.1986;
  24;   -0.6565;   -2.0892;    0.0750;
  25;   -0.7357;   -2.1786;   -0.0275;
  26;   -0.8186;   -2.2643;   -0.1017;
  27;   -0.9024;   -2.3386;   -0.1512;
  28;   -0.9834;   -2.3941;   -0.1786;
  29;   -1.0572;   -2.4240;   -0.1848;
  30;   -1.1166;   -2.4208;   -0.1743;
  31;   -1.1506;   -2.3758;   -0.1533;
  32;   -1.1467;   -2.2812;   -0.1257;
  33;   -1.0963;   -2.1341;   -0.0944;
  34;   -0.9993;   -1.9392;   -0.0624;
  35;   -0.8646;   -1.7078;   -0.0333;
  36;   -0.7054;   -1.4536;   -0.0134;
  37;   -0.5348;   -1.1901;   -0.0111;
  38;   -0.3645;   -0.9305;   -0.0271;
  39;   -0.2060;   -0.6881;   -0.0475;
  40;   -0.0708;   -0.4751;   -0.0538;
  41;    0.0319;   -0.2977;   -0.0400;
  42;    0.1001;   -0.1538;   -0.0167;
  43;    0.1391;   -0.0336;    0.0037;
  44;    0.1594;    0.0751;    0.0172;
  45;    0.1714;    0.1822;    0.0257;
  46;    0.1819;    0.2936;    0.0305;
  47;    0.1940;    0.4131;    0.0320;
  48;    0.2089;    0.5433;    0.0315;
  49;    0.2273;    0.6849;    0.0295;
  50;    0.2503;    0.8348;    0.0254;
  51;    0.2793;    0.9869;    0.0212;
  52;    0.3147;    1.1339;    0.0219;
  53;    0.3564;    1.2691;    0.0268;
  54;    0.4032;    1.3876;    0.0280;
  55;    0.4530;    1.4857;    0.0204;
  56;    0.5032;    1.5604;    0.0086;
  57;    0.5513;    1.6093;   -0.0009;
  58;    0.5951;    1.6309;   -0.0073;
  59;    0.6330;    1.6253;   -0.0119;
  60;    0.6632;    1.5934;   -0.0138;
  61;    0.6838;    1.5372;   -0.0149;
  62;    0.6934;    1.4589;   -0.0206;
  63;    0.6922;    1.3607;   -0.0315;
  64;    0.6808;    1.2452;   -0.0399;
  65;    0.6603;    1.1160;   -0.0410;
  66;    0.6312;    0.9786;   -0.0389;
  67;    0.5945;    0.8391;   -0.0378;
  68;    0.5524;    0.7035;   -0.0325;
  69;    0.5077;    0.5766;   -0.0167;
  70;    0.4622;    0.4620;    0.0041;
  71;    0.4176;    0.3620;    0.0153;
  72;    0.3754;    0.2777;    0.0111;
  73;    0.3375;    0.2085;    0.0032;
  74;    0.3058;    0.1519;    0.0070;
  75;    0.2818;    0.1048;    0.0219;
  76;    0.2659;    0.0642;    0.0338;
  77;    0.2586;    0.0271;    0.0355;
  78;    0.2595;   -0.0098;    0.0392;
  79;    0.2674;   -0.0499;    0.0633;
  80;    0.2804;   -0.0954;    0.1099;
  81;    0.2961;   -0.1471;    0.1589;
  82;    0.3124;   -0.2035;    0.1856;
  83;    0.3281;   -0.2622;    0.1815;
  84;    0.3430;   -0.3199;    0.1564;
  85;    0.3579;   -0.3730;    0.1240;
  86;    0.3729;   -0.4183;    0.0917;
  87;    0.3871;   -0.4531;    0.0640;
  88;    0.3986;   -0.4755;    0.0465;
  89;    0.4057;   -0.4846;    0.0412;
  90;    0.4070;   -0.4813;    0.0430;
  91;    0.4011;   -0.4686;    0.0460;
  92;    0.3864;   -0.4516;    0.0490;
  93;    0.3610;   -0.4359;    0.0537;
  94;    0.3232;   -0.4268;    0.0606;
  95;    0.2719;   -0.4281;    0.0692;
  96;    0.2073;   -0.4423;    0.0786;
