time;row_1;row_2;row_3;
   1;   -0.0244;    0.0872;    0.7205;
   2;   -0.0512;    0.1067;    0.9644;
   3;   -0.0902;    0.1150;    1.1523;
   4;   -0.1364;    0.1122;    1.2608;
   5;   -0.1831;    0.1005;    1.2908;
   6;   -0.2261;    0.0809;    1.2562;
   7;   -0.2660;    0.0526;    1.1748;
   8;   -0.3047;    0.0130;    1.0636;
   9;   -0.3429;   -0.0414;    0.9386;
  10;   -0.3793;   -0.1144;    0.8176;
  11;   -0.4118;   -0.2076;    0.7200;
  12;   -0.4394;   -0.3195;    0.6562;
  13;   -0.4618;   -0.4468;    0.6194;
  14;   -0.4797;   -0.5859;    0.5916;
  15;   -0.4940;   -0.7335;    0.5588;
  16;   -0.5050;   -0.8858;    0.5176;
  17;   -0.5126;   -1.0383;    0.4733;
  18;   -0.5163;   -1.1862;    0.4331;
  19;   -0.5155;   -1.3259;    0.3987;
  20;   -0.5099;   -1.4549;    0.3662;
  21;   -0.5002;   -1.5719;    0.3366;
  22;   -0.4883;   -1.6765;    0.3224;
  23;   -0.4773;   -1.7700;    0.3350;
  24;   -0.4709;   -1.8548;    0.3704;
  25;   -0.4727;   -1.9329;    0.4129;
  26;   -0.4852;   -2.0041;    0.4498;
  27;   -0.5097;   -2.0637;    0.4719;
  28;   -0.5451;   -2.1046;    0.4677;
  29;   -0.5876;   -2.1196;    0.4316;
  30;   -0.6311;   -2.1034;    0.3774;
  31;   -0.6685;   -2.0530;    0.3299;
  32;   -0.6930;   -1.9670;    0.2990;
  33;   -0.6995;   -1.8459;    0.2708;
  34;   -0.6855;   -1.6927;    0.2263;
  35;   -0.6506;   -1.5140;    0.1638;
  36;   -0.5968;   -1.3190;    0.0991;
  37;   -0.5278;   -1.1178;    0.0491;
  38;   -0.4486;   -0.9199;    0.0197;
  39;   -0.3647;   -0.7324;    0.0064;
  40;   -0.2818;   -0.5602;    0.0017;
  41;   -0.2058;   -0.4060;    0.0003;
  42;   -0.1417;   -0.2712;    0.0001;
  43;   -0.0917;   -0.1556;    0.0000;
  44;   -0.0545;   -0.0568;    0.0000;
  45;   -0.0259;    0.0303;    0.0000;
  46;   -0.0022;    0.1124;    0.0000;
  47;    0.0187;    0.1953;    0.0000;
  48;    0.0376;    0.2830;    0.0000;
  49;    0.0565;    0.3772;    0.0000;
  50;    0.0786;    0.4778;    0.0000;
  51;    0.1064;    0.5828;    0.0000;
  52;    0.1401;    0.6893;    0.0000;
  53;    0.1780;    0.7939;    0.0000;
  54;    0.2187;    0.8927;    0.0000;
  55;    0.2620;    0.9829;   -0.0000;
  56;    0.3082;    1.0626;   -0.0000;
  57;    0.3571;    1.1315;   -0.0000;
  58;    0.4080;    1.1886;   -0.0000;
  59;    0.4591;    1.2316;   -0.0000;
  60;    0.5081;    1.2569;   -0.0000;
  61;    0.5526;    1.2606;   -0.0000;
  62;    0.5910;    1.2411;   -0.0000;
  63;    0.6228;    1.1985;   -0.0000;
  64;    0.6476;    1.1347;   -0.0000;
  65;    0.6642;    1.0520;   -0.0001;
  66;    0.6712;    0.9538;   -0.0005;
  67;    0.6678;    0.8443;   -0.0014;
  68;    0.6550;    0.7291;   -0.0029;
  69;    0.6354;    0.6141;   -0.0051;
  70;    0.6124;    0.5039;   -0.0075;
  71;    0.5892;    0.4016;   -0.0101;
  72;    0.5678;    0.3085;   -0.0130;
  73;    0.5492;    0.2253;   -0.0157;
  74;    0.5333;    0.1520;   -0.0157;
  75;    0.5192;    0.0881;   -0.0117;
  76;    0.5048;    0.0323;   -0.0057;
  77;    0.4880;   -0.0180;   -0.0016;
  78;    0.4665;   -0.0662;    0.0004;
  79;    0.4386;   -0.1153;    0.0034;
  80;    0.4020;   -0.1680;    0.0091;
  81;    0.3551;   -0.2262;    0.0148;
  82;    0.2973;   -0.2915;    0.0169;
  83;    0.2306;   -0.3642;    0.0153;
  84;    0.1582;   -0.4436;    0.0120;
  85;    0.0816;   -0.5275;    0.0086;
  86;   -0.0007;   -0.6126;    0.0056;
  87;   -0.0903;   -0.6945;    0.0031;
  88;   -0.1852;   -0.7683;    0.0014;
  89;   -0.2793;   -0.8293;    0.0005;
  90;   -0.3673;   -0.8742;    0.0001;
  91;   -0.4480;   -0.9013;    0.0000;
