time;row_1;row_2;row_3;
   1;   -0.0000;    0.0127;    0.6727;
   2;   -0.0001;    0.0100;    0.8666;
   3;   -0.0006;    0.0028;    0.9845;
   4;   -0.0023;   -0.0108;    1.0053;
   5;   -0.0072;   -0.0350;    0.9421;
   6;   -0.0188;   -0.0762;    0.8327;
   7;   -0.0404;   -0.1401;    0.7198;
   8;   -0.0730;   -0.2298;    0.6298;
   9;   -0.1138;   -0.3454;    0.5664;
  10;   -0.1575;   -0.4852;    0.5187;
  11;   -0.1991;   -0.6466;    0.4762;
  12;   -0.2358;   -0.8253;    0.4361;
  13;   -0.2662;   -1.0153;    0.4027;
  14;   -0.2895;   -1.2089;    0.3811;
  15;   -0.3060;   -1.3979;    0.3737;
  16;   -0.3178;   -1.5754;    0.3785;
  17;   -0.3292;   -1.7369;    0.3882;
  18;   -0.3457;   -1.8798;    0.3882;
  19;   -0.3723;   -2.0030;    0.3621;
  20;   -0.4129;   -2.1065;    0.3024;
  21;   -0.4688;   -2.1909;    0.2173;
  22;   -0.5389;   -2.2563;    0.1249;
  23;   -0.6200;   -2.3019;    0.0410;
  24;   -0.7075;   -2.3265;   -0.0266;
  25;   -0.7969;   -2.3285;   -0.0724;
  26;   -0.8837;   -2.3077;   -0.0911;
  27;   -0.9638;   -2.2641;   -0.0822;
  28;   -1.0321;   -2.1971;   -0.0536;
  29;   -1.0818;   -2.1037;   -0.0170;
  30;   -1.1040;   -1.9789;    0.0175;
  31;   -1.0908;   -1.8186;    0.0412;
  32;   -1.0385;   -1.6242;    0.0498;
  33;   -0.9498;   -1.4032;    0.0475;
  34;   -0.8327;   -1.1680;    0.0451;
  35;   -0.6961;   -0.9312;    0.0483;
  36;   -0.5491;   -0.7027;    0.0528;
  37;   -0.4018;   -0.4897;    0.0524;
  38;   -0.2660;   -0.2978;    0.0472;
  39;   -0.1535;   -0.1302;    0.0406;
  40;   -0.0699;    0.0140;    0.0334;
  41;   -0.0121;    0.1408;    0.0259;
  42;    0.0293;    0.2585;    0.0207;
  43;    0.0646;    0.3750;    0.0185;
  44;    0.1008;    0.4958;    0.0154;
  45;    0.1409;    0.6230;    0.0086;
  46;    0.1857;    0.7558;    0.0014;
  47;    0.2359;    0.8913;   -0.0031;
  48;    0.2927;    1.0264;   -0.0061;
  49;    0.3565;    1.1578;   -0.0101;
  50;    0.4254;    1.2819;   -0.0131;
  51;    0.4956;    1.3944;   -0.0134;
  52;    0.5625;    1.4896;   -0.0127;
  53;    0.6224;    1.5616;   -0.0125;
  54;    0.6728;    1.6051;   -0.0112;
  55;    0.7120;    1.6164;   -0.0086;
  56;    0.7383;    1.5946;   -0.0093;
  57;    0.7507;    1.5411;   -0.0160;
  58;    0.7498;    1.4602;   -0.0254;
  59;    0.7380;    1.3581;   -0.0337;
  60;    0.7188;    1.2418;   -0.0416;
  61;    0.6947;    1.1182;   -0.0507;
  62;    0.6665;    0.9928;   -0.0593;
  63;    0.6342;    0.8692;   -0.0649;
  64;    0.5978;    0.7499;   -0.0698;
  65;    0.5585;    0.6364;   -0.0780;
  66;    0.5174;    0.5301;   -0.0906;
  67;    0.4754;    0.4315;   -0.1042;
  68;    0.4336;    0.3405;   -0.1130;
  69;    0.3941;    0.2566;   -0.1096;
  70;    0.3594;    0.1800;   -0.0878;
  71;    0.3317;    0.1110;   -0.0471;
  72;    0.3115;    0.0494;    0.0063;
  73;    0.2977;   -0.0072;    0.0644;
  74;    0.2886;   -0.0625;    0.1202;
  75;    0.2824;   -0.1194;    0.1646;
  76;    0.2771;   -0.1787;    0.1880;
  77;    0.2703;   -0.2399;    0.1899;
  78;    0.2599;   -0.3029;    0.1831;
  79;    0.2451;   -0.3671;    0.1839;
  80;    0.2260;   -0.4318;    0.1958;
  81;    0.2034;   -0.4958;    0.2088;
  82;    0.1775;   -0.5579;    0.2116;
  83;    0.1481;   -0.6170;    0.2010;
  84;    0.1153;   -0.6712;    0.1819;
  85;    0.0801;   -0.7187;    0.1644;
