time;row_1;row_2;row_3;
   1;   -0.0961;    0.0489;    0.2766;
   2;   -0.1223;    0.0584;    0.4080;
   3;   -0.1336;    0.0608;    0.5327;
   4;   -0.1252;    0.0572;    0.6302;
   5;   -0.1001;    0.0507;    0.6981;
   6;   -0.0670;    0.0442;    0.7494;
   7;   -0.0353;    0.0384;    0.7990;
   8;   -0.0102;    0.0332;    0.8576;
   9;    0.0085;    0.0280;    0.9329;
  10;    0.0223;    0.0214;    1.0245;
  11;    0.0315;    0.0103;    1.1147;
  12;    0.0345;   -0.0118;    1.1736;
  13;    0.0296;   -0.0541;    1.1793;
  14;    0.0161;   -0.1269;    1.1306;
  15;   -0.0073;   -0.2382;    1.0444;
  16;   -0.0434;   -0.3912;    0.9496;
  17;   -0.0958;   -0.5833;    0.8795;
  18;   -0.1664;   -0.8071;    0.8542;
  19;   -0.2538;   -1.0527;    0.8664;
  20;   -0.3551;   -1.3079;    0.8873;
  21;   -0.4671;   -1.5591;    0.8900;
  22;   -0.5865;   -1.7929;    0.8611;
  23;   -0.7102;   -1.9984;    0.7970;
  24;   -0.8344;   -2.1705;    0.6992;
  25;   -0.9556;   -2.3103;    0.5778;
  26;   -1.0708;   -2.4235;    0.4499;
  27;   -1.1780;   -2.5170;    0.3341;
  28;   -1.2763;   -2.5956;    0.2440;
  29;   -1.3649;   -2.6597;    0.1826;
  30;   -1.4411;   -2.7053;    0.1400;
  31;   -1.5002;   -2.7257;    0.1029;
  32;   -1.5367;   -2.7131;    0.0677;
  33;   -1.5452;   -2.6609;    0.0419;
  34;   -1.5212;   -2.5646;    0.0333;
  35;   -1.4618;   -2.4222;    0.0384;
  36;   -1.3664;   -2.2357;    0.0445;
  37;   -1.2378;   -2.0114;    0.0413;
  38;   -1.0815;   -1.7601;    0.0272;
  39;   -0.9053;   -1.4955;    0.0040;
  40;   -0.7190;   -1.2314;   -0.0240;
  41;   -0.5335;   -0.9800;   -0.0485;
  42;   -0.3601;   -0.7506;   -0.0612;
  43;   -0.2071;   -0.5491;   -0.0615;
  44;   -0.0786;   -0.3778;   -0.0539;
  45;    0.0253;   -0.2345;   -0.0383;
  46;    0.1061;   -0.1139;   -0.0121;
  47;    0.1665;   -0.0083;    0.0208;
  48;    0.2099;    0.0898;    0.0501;
  49;    0.2410;    0.1864;    0.0693;
  50;    0.2644;    0.2863;    0.0781;
  51;    0.2844;    0.3930;    0.0771;
  52;    0.3049;    0.5087;    0.0669;
  53;    0.3288;    0.6340;    0.0520;
  54;    0.3582;    0.7666;    0.0389;
  55;    0.3943;    0.9022;    0.0285;
  56;    0.4365;    1.0352;    0.0184;
  57;    0.4830;    1.1600;    0.0104;
  58;    0.5309;    1.2711;    0.0093;
  59;    0.5772;    1.3637;    0.0130;
  60;    0.6197;    1.4337;    0.0132;
  61;    0.6574;    1.4779;    0.0076;
  62;    0.6894;    1.4950;    0.0016;
  63;    0.7151;    1.4856;   -0.0024;
  64;    0.7344;    1.4529;   -0.0082;
  65;    0.7486;    1.4014;   -0.0157;
  66;    0.7600;    1.3364;   -0.0200;
  67;    0.7705;    1.2627;   -0.0200;
  68;    0.7808;    1.1842;   -0.0208;
  69;    0.7898;    1.1037;   -0.0228;
  70;    0.7959;    1.0235;   -0.0209;
  71;    0.7968;    0.9444;   -0.0149;
