time;row_1;row_2;row_3;
   1;    0.0191;   -0.0617;    0.7852;
   2;    0.0151;   -0.0902;    0.9965;
   3;    0.0044;   -0.1230;    1.1405;
   4;   -0.0138;   -0.1606;    1.2149;
   5;   -0.0415;   -0.2036;    1.2341;
   6;   -0.0804;   -0.2525;    1.2136;
   7;   -0.1300;   -0.3080;    1.1673;
   8;   -0.1885;   -0.3709;    1.1072;
   9;   -0.2548;   -0.4425;    1.0414;
  10;   -0.3294;   -0.5238;    0.9699;
  11;   -0.4124;   -0.6154;    0.8889;
  12;   -0.5019;   -0.7165;    0.7992;
  13;   -0.5941;   -0.8261;    0.7072;
  14;   -0.6848;   -0.9421;    0.6172;
  15;   -0.7702;   -1.0623;    0.5256;
  16;   -0.8473;   -1.1836;    0.4297;
  17;   -0.9137;   -1.3025;    0.3395;
  18;   -0.9677;   -1.4156;    0.2723;
  19;   -1.0079;   -1.5208;    0.2329;
  20;   -1.0340;   -1.6174;    0.2071;
  21;   -1.0461;   -1.7060;    0.1790;
  22;   -1.0463;   -1.7879;    0.1490;
  23;   -1.0391;   -1.8648;    0.1266;
  24;   -1.0299;   -1.9364;    0.1151;
  25;   -1.0219;   -1.9983;    0.1123;
  26;   -1.0134;   -2.0410;    0.1189;
  27;   -0.9981;   -2.0528;    0.1333;
  28;   -0.9705;   -2.0260;    0.1434;
  29;   -0.9302;   -1.9612;    0.1382;
  30;   -0.8819;   -1.8653;    0.1236;
  31;   -0.8309;   -1.7464;    0.1166;
  32;   -0.7785;   -1.6104;    0.1237;
  33;   -0.7224;   -1.4611;    0.1355;
  34;   -0.6605;   -1.3036;    0.1414;
  35;   -0.5946;   -1.1453;    0.1386;
  36;   -0.5284;   -0.9925;    0.1275;
  37;   -0.4638;   -0.8472;    0.1066;
  38;   -0.3987;   -0.7066;    0.0760;
  39;   -0.3295;   -0.5667;    0.0404;
  40;   -0.2549;   -0.4261;    0.0067;
  41;   -0.1774;   -0.2865;   -0.0188;
  42;   -0.1005;   -0.1508;   -0.0321;
  43;   -0.0251;   -0.0200;   -0.0316;
  44;    0.0508;    0.1082;   -0.0209;
  45;    0.1290;    0.2393;   -0.0065;
  46;    0.2101;    0.3787;    0.0064;
  47;    0.2951;    0.5293;    0.0162;
