time;row_1;row_2;row_3;
   1;    0.0803;    0.2032;    0.8675;
   2;    0.0970;    0.2394;    1.0902;
   3;    0.1022;    0.2406;    1.2173;
   4;    0.0960;    0.2032;    1.2528;
   5;    0.0821;    0.1287;    1.2367;
   6;    0.0637;    0.0185;    1.2077;
   7;    0.0417;   -0.1268;    1.1767;
   8;    0.0140;   -0.3036;    1.1286;
   9;   -0.0215;   -0.5040;    1.0469;
  10;   -0.0653;   -0.7183;    0.9383;
  11;   -0.1159;   -0.9375;    0.8301;
  12;   -0.1717;   -1.1540;    0.7464;
  13;   -0.2327;   -1.3596;    0.6913;
  14;   -0.3005;   -1.5451;    0.6544;
  15;   -0.3761;   -1.7034;    0.6246;
  16;   -0.4587;   -1.8335;    0.5947;
  17;   -0.5460;   -1.9413;    0.5602;
  18;   -0.6353;   -2.0364;    0.5170;
  19;   -0.7238;   -2.1263;    0.4601;
  20;   -0.8083;   -2.2130;    0.3844;
  21;   -0.8852;   -2.2930;    0.2898;
  22;   -0.9497;   -2.3589;    0.1857;
  23;   -0.9966;   -2.4012;    0.0899;
  24;   -1.0207;   -2.4098;    0.0169;
  25;   -1.0167;   -2.3748;   -0.0291;
  26;   -0.9811;   -2.2889;   -0.0501;
  27;   -0.9130;   -2.1492;   -0.0506;
  28;   -0.8153;   -1.9596;   -0.0405;
  29;   -0.6951;   -1.7301;   -0.0349;
  30;   -0.5616;   -1.4757;   -0.0408;
  31;   -0.4242;   -1.2130;   -0.0501;
  32;   -0.2914;   -0.9573;   -0.0498;
  33;   -0.1701;   -0.7210;   -0.0357;
  34;   -0.0653;   -0.5133;   -0.0109;
  35;    0.0198;   -0.3398;    0.0218;
  36;    0.0834;   -0.2021;    0.0584;
  37;    0.1255;   -0.0967;    0.0913;
  38;    0.1495;   -0.0150;    0.1150;
  39;    0.1608;    0.0542;    0.1296;
  40;    0.1643;    0.1203;    0.1352;
  41;    0.1630;    0.1883;    0.1286;
  42;    0.1579;    0.2596;    0.1098;
  43;    0.1504;    0.3345;    0.0861;
  44;    0.1429;    0.4136;    0.0646;
  45;    0.1391;    0.4977;    0.0453;
  46;    0.1422;    0.5875;    0.0274;
  47;    0.1544;    0.6832;    0.0146;
  48;    0.1769;    0.7846;    0.0088;
  49;    0.2101;    0.8895;    0.0043;
  50;    0.2537;    0.9948;   -0.0033;
  51;    0.3062;    1.0960;   -0.0098;
  52;    0.3648;    1.1879;   -0.0104;
  53;    0.4255;    1.2646;   -0.0074;
  54;    0.4844;    1.3202;   -0.0057;
  55;    0.5384;    1.3496;   -0.0046;
  56;    0.5858;    1.3506;   -0.0031;
  57;    0.6264;    1.3235;   -0.0041;
  58;    0.6601;    1.2718;   -0.0098;
  59;    0.6871;    1.2001;   -0.0167;
  60;    0.7073;    1.1143;   -0.0206;
  61;    0.7206;    1.0202;   -0.0229;
  62;    0.7270;    0.9229;   -0.0253;
  63;    0.7264;    0.8265;   -0.0272;
  64;    0.7194;    0.7334;   -0.0299;
  65;    0.7065;    0.6447;   -0.0374;
  66;    0.6883;    0.5604;   -0.0479;
  67;    0.6657;    0.4799;   -0.0521;
  68;    0.6395;    0.4022;   -0.0456;
  69;    0.6107;    0.3252;   -0.0348;
  70;    0.5803;    0.2465;   -0.0256;
  71;    0.5483;    0.1635;   -0.0136;
  72;    0.5141;    0.0740;    0.0078;
  73;    0.4767;   -0.0237;    0.0366;
  74;    0.4347;   -0.1300;    0.0658;
  75;    0.3868;   -0.2437;    0.0910;
  76;    0.3324;   -0.3622;    0.1091;
  77;    0.2715;   -0.4815;    0.1151;
  78;    0.2054;   -0.5968;    0.1078;
  79;    0.1367;   -0.7037;    0.0940;
  80;    0.0688;   -0.7975;    0.0813;
  81;    0.0032;   -0.8752;    0.0689;
  82;   -0.0608;   -0.9356;    0.0528;
  83;   -0.1251;   -0.9800;    0.0343;
  84;   -0.1906;   -1.0119;    0.0203;
  85;   -0.2577;   -1.0355;    0.0165;
  86;   -0.3274;   -1.0547;    0.0201;
  87;   -0.4015;   -1.0728;    0.0218;
  88;   -0.4822;   -1.0921;    0.0158;
  89;   -0.5707;   -1.1134;    0.0111;
  90;   -0.6662;   -1.1348;    0.0252;
  91;   -0.7657;   -1.1528;    0.0632;
  92;   -0.8638;   -1.1627;    0.1102;
  93;   -0.9539;   -1.1601;    0.1443;
  94;   -1.0297;   -1.1418;    0.1566;
  95;   -1.0862;   -1.1057;    0.1545;
  96;   -1.1198;   -1.0506;    0.1471;
  97;   -1.1283;   -0.9771;    0.1345;
  98;   -1.1110;   -0.8876;    0.1117;
  99;   -1.0694;   -0.7862;    0.0751;
 100;   -1.0072;   -0.6783;    0.0186;
 101;   -0.9288;   -0.5688;   -0.0704;
 102;   -0.8389;   -0.4619;   -0.2084;
 103;   -0.7414;   -0.3607;   -0.4156;
 104;   -0.6402;   -0.2671;   -0.7161;
 105;   -0.5387;   -0.1811;   -1.1191;
 106;   -0.4393;   -0.1005;   -1.5863;
 107;   -0.3425;   -0.0214;   -2.0299;
 108;   -0.2480;    0.0593;   -2.3562;
 109;   -0.1582;    0.1402;   -2.5180;
 110;   -0.0801;    0.2126;   -2.5297;
 111;   -0.0233;    0.2634;   -2.4467;
 112;    0.0058;    0.2836;   -2.3340;
 113;    0.0095;    0.2763;   -2.2407;
 114;   -0.0017;    0.2548;   -2.1858;
 115;   -0.0159;    0.2334;   -2.1633;
 116;   -0.0261;    0.2192;   -2.1578;
 117;   -0.0314;    0.2124;   -2.1579;
 118;   -0.0334;    0.2098;   -2.1586;
 119;   -0.0339;    0.2091;   -2.1590;
 120;   -0.0341;    0.2090;   -2.1591;
 121;   -0.0341;    0.2089;   -2.1591;
 122;   -0.0341;    0.2089;   -2.1591;
 123;   -0.0341;    0.2089;   -2.1591;
 124;   -0.0341;    0.2089;   -2.1591;
 125;   -0.0341;    0.2089;   -2.1588;
 126;   -0.0341;    0.2088;   -2.1576;
 127;   -0.0340;    0.2082;   -2.1516;
 128;   -0.0336;    0.2061;   -2.1295;
 129;   -0.0326;    0.1999;   -2.0658;
 130;   -0.0303;    0.1859;   -1.9207;
 131;   -0.0262;    0.1606;   -1.6595;
 132;   -0.0204;    0.1247;   -1.2883;
