time;row_1;row_2;row_3;
   1;   -0.0069;    0.1596;    1.0602;
   2;   -0.0124;    0.1842;    1.3129;
   3;   -0.0179;    0.1829;    1.4558;
   4;   -0.0209;    0.1598;    1.4950;
   5;   -0.0212;    0.1250;    1.4560;
   6;   -0.0215;    0.0871;    1.3555;
   7;   -0.0265;    0.0490;    1.2048;
   8;   -0.0396;    0.0083;    1.0260;
   9;   -0.0625;   -0.0405;    0.8561;
  10;   -0.0959;   -0.1027;    0.7350;
  11;   -0.1405;   -0.1816;    0.6856;
  12;   -0.1962;   -0.2785;    0.6990;
  13;   -0.2614;   -0.3931;    0.7412;
  14;   -0.3330;   -0.5237;    0.7771;
  15;   -0.4074;   -0.6679;    0.7898;
  16;   -0.4809;   -0.8223;    0.7778;
  17;   -0.5513;   -0.9825;    0.7429;
  18;   -0.6176;   -1.1442;    0.6856;
  19;   -0.6795;   -1.3030;    0.6062;
  20;   -0.7374;   -1.4557;    0.5056;
  21;   -0.7918;   -1.5993;    0.3868;
  22;   -0.8433;   -1.7313;    0.2616;
  23;   -0.8916;   -1.8488;    0.1510;
  24;   -0.9359;   -1.9488;    0.0725;
  25;   -0.9736;   -2.0280;    0.0284;
  26;   -1.0014;   -2.0832;    0.0090;
  27;   -1.0163;   -2.1116;    0.0023;
  28;   -1.0165;   -2.1114;    0.0005;
  29;   -1.0018;   -2.0823;    0.0001;
  30;   -0.9736;   -2.0252;    0.0000;
  31;   -0.9335;   -1.9418;    0.0000;
  32;   -0.8831;   -1.8341;    0.0000;
  33;   -0.8235;   -1.7045;    0.0000;
  34;   -0.7558;   -1.5565;    0.0000;
  35;   -0.6814;   -1.3945;    0.0000;
  36;   -0.6024;   -1.2238;    0.0000;
  37;   -0.5212;   -1.0498;    0.0000;
  38;   -0.4397;   -0.8773;    0.0000;
  39;   -0.3594;   -0.7110;    0.0000;
  40;   -0.2814;   -0.5552;    0.0000;
  41;   -0.2082;   -0.4133;    0.0000;
  42;   -0.1440;   -0.2871;    0.0000;
  43;   -0.0936;   -0.1752;    0.0000;
  44;   -0.0579;   -0.0739;    0.0000;
  45;   -0.0322;    0.0227;    0.0000;
  46;   -0.0086;    0.1205;    0.0000;
  47;    0.0196;    0.2254;    0.0000;
  48;    0.0549;    0.3428;    0.0000;
  49;    0.0974;    0.4771;    0.0000;
  50;    0.1470;    0.6302;    0.0000;
  51;    0.2061;    0.8000;    0.0000;
  52;    0.2773;    0.9798;    0.0000;
  53;    0.3619;    1.1594;    0.0000;
  54;    0.4570;    1.3269;    0.0000;
  55;    0.5573;    1.4701;    0.0000;
  56;    0.6556;    1.5783;    0.0000;
  57;    0.7452;    1.6436;    0.0000;
  58;    0.8201;    1.6620;    0.0000;
  59;    0.8756;    1.6334;    0.0000;
  60;    0.9093;    1.5625;    0.0000;
  61;    0.9215;    1.4573;    0.0000;
  62;    0.9145;    1.3279;    0.0000;
  63;    0.8917;    1.1854;    0.0000;
  64;    0.8570;    1.0400;    0.0000;
  65;    0.8137;    0.8998;    0.0000;
  66;    0.7646;    0.7700;    0.0000;
  67;    0.7116;    0.6523;    0.0000;
  68;    0.6555;    0.5462;    0.0000;
  69;    0.5966;    0.4501;    0.0000;
  70;    0.5358;    0.3624;    0.0000;
  71;    0.4744;    0.2816;    0.0000;
  72;    0.4151;    0.2058;    0.0000;
  73;    0.3614;    0.1321;    0.0000;
  74;    0.3167;    0.0565;    0.0000;
  75;    0.2824;   -0.0240;    0.0000;
  76;    0.2582;   -0.1106;    0.0000;
  77;    0.2415;   -0.2015;    0.0000;
  78;    0.2295;   -0.2927;    0.0000;
  79;    0.2194;   -0.3798;    0.0000;
  80;    0.2092;   -0.4578;    0.0000;
  81;    0.1972;   -0.5223;    0.0000;
  82;    0.1825;   -0.5691;    0.0000;
  83;    0.1650;   -0.5957;    0.0000;
  84;    0.1455;   -0.6019;    0.0000;
  85;    0.1256;   -0.5901;    0.0000;
