time;row_1;row_2;row_3;
   1;   -0.0327;    0.0696;    1.0533;
   2;   -0.0374;    0.0787;    1.2990;
   3;   -0.0446;    0.0692;    1.3980;
   4;   -0.0601;    0.0354;    1.3540;
   5;   -0.0875;   -0.0274;    1.2261;
   6;   -0.1270;   -0.1247;    1.0765;
   7;   -0.1769;   -0.2618;    0.9355;
   8;   -0.2345;   -0.4410;    0.8071;
   9;   -0.2977;   -0.6591;    0.6915;
  10;   -0.3646;   -0.9086;    0.5925;
  11;   -0.4332;   -1.1799;    0.5113;
  12;   -0.5004;   -1.4610;    0.4454;
  13;   -0.5635;   -1.7379;    0.3950;
  14;   -0.6209;   -1.9949;    0.3642;
  15;   -0.6732;   -2.2180;    0.3541;
  16;   -0.7216;   -2.3978;    0.3571;
  17;   -0.7671;   -2.5306;    0.3573;
  18;   -0.8093;   -2.6156;    0.3371;
  19;   -0.8470;   -2.6541;    0.2869;
  20;   -0.8797;   -2.6492;    0.2165;
  21;   -0.9086;   -2.6066;    0.1546;
  22;   -0.9360;   -2.5336;    0.1279;
  23;   -0.9627;   -2.4357;    0.1395;
  24;   -0.9851;   -2.3140;    0.1684;
  25;   -0.9953;   -2.1657;    0.1881;
  26;   -0.9850;   -1.9891;    0.1817;
  27;   -0.9492;   -1.7868;    0.1468;
  28;   -0.8872;   -1.5648;    0.0954;
  29;   -0.8007;   -1.3305;    0.0457;
  30;   -0.6924;   -1.0910;    0.0087;
  31;   -0.5672;   -0.8546;   -0.0167;
  32;   -0.4337;   -0.6324;   -0.0346;
  33;   -0.3046;   -0.4363;   -0.0435;
  34;   -0.1930;   -0.2743;   -0.0403;
  35;   -0.1083;   -0.1474;   -0.0285;
  36;   -0.0524;   -0.0488;   -0.0168;
  37;   -0.0200;    0.0322;   -0.0096;
  38;   -0.0011;    0.1066;   -0.0010;
  39;    0.0149;    0.1826;    0.0149;
  40;    0.0359;    0.2659;    0.0318;
  41;    0.0652;    0.3594;    0.0356;
  42;    0.1022;    0.4637;    0.0244;
  43;    0.1447;    0.5769;    0.0145;
  44;    0.1916;    0.6955;    0.0201;
  45;    0.2437;    0.8150;    0.0335;
  46;    0.3017;    0.9318;    0.0353;
  47;    0.3650;    1.0428;    0.0189;
  48;    0.4315;    1.1453;   -0.0036;
  49;    0.4987;    1.2365;   -0.0198;
  50;    0.5644;    1.3128;   -0.0286;
  51;    0.6263;    1.3707;   -0.0316;
  52;    0.6825;    1.4075;   -0.0252;
  53;    0.7321;    1.4220;   -0.0086;
  54;    0.7753;    1.4143;    0.0074;
  55;    0.8129;    1.3860;    0.0101;
  56;    0.8453;    1.3396;   -0.0014;
  57;    0.8718;    1.2776;   -0.0173;
  58;    0.8913;    1.2031;   -0.0301;
  59;    0.9021;    1.1191;   -0.0394;
  60;    0.9028;    1.0287;   -0.0442;
  61;    0.8920;    0.9343;   -0.0404;
  62;    0.8682;    0.8380;   -0.0290;
  63;    0.8308;    0.7412;   -0.0192;
  64;    0.7815;    0.6456;   -0.0178;
  65;    0.7239;    0.5536;   -0.0208;
  66;    0.6620;    0.4676;   -0.0214;
  67;    0.5989;    0.3894;   -0.0197;
  68;    0.5365;    0.3194;   -0.0197;
  69;    0.4761;    0.2572;   -0.0204;
  70;    0.4194;    0.2018;   -0.0181;
  71;    0.3679;    0.1525;   -0.0132;
  72;    0.3230;    0.1085;   -0.0077;
  73;    0.2852;    0.0693;    0.0017;
  74;    0.2542;    0.0335;    0.0201;
  75;    0.2295;   -0.0024;    0.0451;
  76;    0.2104;   -0.0439;    0.0682;
  77;    0.1958;   -0.0955;    0.0827;
  78;    0.1834;   -0.1576;    0.0856;
  79;    0.1702;   -0.2270;    0.0735;
  80;    0.1529;   -0.2994;    0.0463;
  81;    0.1294;   -0.3724;    0.0129;
  82;    0.0983;   -0.4447;   -0.0122;
  83;    0.0579;   -0.5147;   -0.0197;
  84;    0.0055;   -0.5803;   -0.0111;
  85;   -0.0610;   -0.6393;    0.0054;
  86;   -0.1412;   -0.6904;    0.0240;
  87;   -0.2320;   -0.7340;    0.0439;
  88;   -0.3301;   -0.7717;    0.0671;
  89;   -0.4340;   -0.8050;    0.0967;
  90;   -0.5427;   -0.8351;    0.1332;
  91;   -0.6554;   -0.8629;    0.1713;
  92;   -0.7714;   -0.8899;    0.2021;
  93;   -0.8895;   -0.9169;    0.2188;
  94;   -1.0074;   -0.9439;    0.2170;
  95;   -1.1206;   -0.9688;    0.1915;
  96;   -1.2223;   -0.9879;    0.1420;
  97;   -1.3053;   -0.9969;    0.0806;
  98;   -1.3635;   -0.9919;    0.0271;
  99;   -1.3927;   -0.9697;   -0.0067;
 100;   -1.3906;   -0.9288;   -0.0252;
 101;   -1.3566;   -0.8694;   -0.0387;
 102;   -1.2924;   -0.7935;   -0.0503;
 103;   -1.2021;   -0.7051;   -0.0624;
 104;   -1.0910;   -0.6090;   -0.0949;
 105;   -0.9655;   -0.5101;   -0.1871;
 106;   -0.8325;   -0.4128;   -0.3750;
 107;   -0.6985;   -0.3208;   -0.6656;
 108;   -0.5685;   -0.2362;   -1.0300;
 109;   -0.4455;   -0.1592;   -1.4151;
 110;   -0.3309;   -0.0882;   -1.7631;
 111;   -0.2254;   -0.0210;   -2.0230;
 112;   -0.1310;    0.0428;   -2.1598;
 113;   -0.0520;    0.0989;   -2.1690;
 114;    0.0048;    0.1390;   -2.0887;
 115;    0.0344;    0.1569;   -1.9825;
 116;    0.0387;    0.1545;   -1.9019;
 117;    0.0275;    0.1410;   -1.8625;
 118;    0.0127;    0.1268;   -1.8522;
 119;    0.0018;    0.1171;   -1.8533;
 120;   -0.0038;    0.1124;   -1.8560;
 121;   -0.0060;    0.1107;   -1.8574;
 122;   -0.0066;    0.1102;   -1.8579;
 123;   -0.0068;    0.1101;   -1.8580;
 124;   -0.0068;    0.1101;   -1.8581;
 125;   -0.0068;    0.1101;   -1.8581;
 126;   -0.0068;    0.1101;   -1.8581;
 127;   -0.0068;    0.1101;   -1.8580;
 128;   -0.0068;    0.1101;   -1.8579;
 129;   -0.0068;    0.1100;   -1.8567;
 130;   -0.0068;    0.1097;   -1.8516;
 131;   -0.0067;    0.1086;   -1.8326;
 132;   -0.0065;    0.1053;   -1.7778;
 133;   -0.0061;    0.0979;   -1.6529;
 134;   -0.0052;    0.0846;   -1.4281;
 135;   -0.0041;    0.0657;   -1.1086;
