time;row_1;row_2;row_3;
   1;    0.0504;    0.0713;    1.0413;
   2;    0.0685;    0.0811;    1.3599;
   3;    0.0778;    0.0778;    1.5596;
   4;    0.0742;    0.0615;    1.6094;
   5;    0.0587;    0.0323;    1.5395;
   6;    0.0349;   -0.0129;    1.4133;
   7;    0.0061;   -0.0796;    1.2863;
   8;   -0.0279;   -0.1720;    1.1789;
   9;   -0.0690;   -0.2906;    1.0815;
  10;   -0.1177;   -0.4321;    0.9784;
  11;   -0.1721;   -0.5915;    0.8658;
  12;   -0.2287;   -0.7625;    0.7514;
  13;   -0.2846;   -0.9379;    0.6462;
  14;   -0.3377;   -1.1103;    0.5530;
  15;   -0.3867;   -1.2728;    0.4652;
  16;   -0.4308;   -1.4204;    0.3826;
  17;   -0.4698;   -1.5502;    0.3222;
  18;   -0.5039;   -1.6613;    0.3009;
  19;   -0.5340;   -1.7541;    0.3100;
  20;   -0.5607;   -1.8288;    0.3186;
  21;   -0.5844;   -1.8852;    0.3001;
  22;   -0.6056;   -1.9227;    0.2499;
  23;   -0.6246;   -1.9403;    0.1823;
  24;   -0.6427;   -1.9382;    0.1210;
  25;   -0.6612;   -1.9184;    0.0871;
  26;   -0.6812;   -1.8852;    0.0849;
  27;   -0.7024;   -1.8433;    0.1001;
  28;   -0.7227;   -1.7955;    0.1152;
  29;   -0.7374;   -1.7409;    0.1242;
  30;   -0.7393;   -1.6750;    0.1269;
  31;   -0.7205;   -1.5921;    0.1169;
  32;   -0.6757;   -1.4882;    0.0877;
  33;   -0.6043;   -1.3622;    0.0470;
  34;   -0.5116;   -1.2150;    0.0116;
  35;   -0.4059;   -1.0494;   -0.0115;
  36;   -0.2966;   -0.8707;   -0.0262;
  37;   -0.1925;   -0.6871;   -0.0312;
  38;   -0.1006;   -0.5077;   -0.0173;
  39;   -0.0251;   -0.3395;    0.0161;
  40;    0.0328;   -0.1851;    0.0555;
  41;    0.0735;   -0.0428;    0.0862;
  42;    0.0993;    0.0917;    0.1025;
  43;    0.1152;    0.2229;    0.1033;
  44;    0.1286;    0.3546;    0.0888;
  45;    0.1464;    0.4889;    0.0642;
  46;    0.1735;    0.6269;    0.0390;
  47;    0.2118;    0.7681;    0.0194;
  48;    0.2614;    0.9100;    0.0062;
  49;    0.3213;    1.0482;   -0.0005;
  50;    0.3896;    1.1767;    0.0000;
  51;    0.4631;    1.2895;    0.0054;
  52;    0.5369;    1.3811;    0.0102;
  53;    0.6060;    1.4472;    0.0108;
  54;    0.6657;    1.4839;    0.0072;
  55;    0.7130;    1.4882;    0.0022;
  56;    0.7467;    1.4595;   -0.0018;
  57;    0.7671;    1.4003;   -0.0028;
  58;    0.7764;    1.3174;   -0.0011;
  59;    0.7778;    1.2189;    0.0015;
  60;    0.7749;    1.1127;    0.0030;
  61;    0.7698;    1.0044;    0.0032;
