time;row_1;row_2;row_3;
   1;    0.0311;    0.0428;    0.7619;
   2;    0.0380;    0.0451;    1.0006;
   3;    0.0386;    0.0371;    1.1503;
   4;    0.0309;    0.0189;    1.1776;
   5;    0.0130;   -0.0105;    1.0916;
   6;   -0.0183;   -0.0566;    0.9380;
   7;   -0.0654;   -0.1284;    0.7778;
   8;   -0.1281;   -0.2335;    0.6545;
   9;   -0.2035;   -0.3744;    0.5757;
  10;   -0.2879;   -0.5476;    0.5251;
  11;   -0.3779;   -0.7452;    0.4907;
  12;   -0.4702;   -0.9574;    0.4734;
  13;   -0.5622;   -1.1739;    0.4747;
  14;   -0.6516;   -1.3857;    0.4874;
  15;   -0.7376;   -1.5855;    0.5012;
  16;   -0.8199;   -1.7682;    0.5113;
  17;   -0.8986;   -1.9305;    0.5123;
  18;   -0.9740;   -2.0703;    0.4920;
  19;   -1.0452;   -2.1857;    0.4375;
  20;   -1.1092;   -2.2751;    0.3509;
  21;   -1.1601;   -2.3361;    0.2506;
  22;   -1.1904;   -2.3651;    0.1575;
  23;   -1.1934;   -2.3574;    0.0825;
  24;   -1.1654;   -2.3089;    0.0288;
  25;   -1.1063;   -2.2195;    0.0000;
  26;   -1.0194;   -2.0937;    0.0027;
  27;   -0.9105;   -1.9404;    0.0380;
  28;   -0.7873;   -1.7695;    0.0927;
  29;   -0.6577;   -1.5898;    0.1409;
  30;   -0.5293;   -1.4073;    0.1596;
  31;   -0.4087;   -1.2264;    0.1446;
  32;   -0.3006;   -1.0499;    0.1089;
  33;   -0.2082;   -0.8807;    0.0701;
  34;   -0.1330;   -0.7210;    0.0389;
  35;   -0.0752;   -0.5731;    0.0193;
  36;   -0.0331;   -0.4385;    0.0123;
  37;   -0.0014;   -0.3179;    0.0175;
  38;    0.0260;   -0.2105;    0.0340;
  39;    0.0532;   -0.1142;    0.0599;
  40;    0.0800;   -0.0251;    0.0908;
  41;    0.1040;    0.0613;    0.1162;
  42;    0.1238;    0.1486;    0.1244;
  43;    0.1406;    0.2383;    0.1102;
  44;    0.1564;    0.3310;    0.0781;
  45;    0.1720;    0.4273;    0.0366;
  46;    0.1876;    0.5276;   -0.0054;
  47;    0.2029;    0.6311;   -0.0382;
  48;    0.2188;    0.7355;   -0.0523;
  49;    0.2371;    0.8370;   -0.0452;
  50;    0.2601;    0.9321;   -0.0254;
  51;    0.2899;    1.0179;   -0.0083;
  52;    0.3269;    1.0925;   -0.0018;
  53;    0.3700;    1.1529;    0.0008;
  54;    0.4170;    1.1951;    0.0093;
  55;    0.4646;    1.2144;    0.0200;
  56;    0.5097;    1.2069;    0.0187;
  57;    0.5489;    1.1709;    0.0021;
  58;    0.5792;    1.1075;   -0.0147;
  59;    0.5980;    1.0200;   -0.0158;
  60;    0.6038;    0.9139;   -0.0042;
  61;    0.5969;    0.7962;    0.0043;
  62;    0.5794;    0.6748;   -0.0004;
  63;    0.5545;    0.5569;   -0.0145;
  64;    0.5268;    0.4480;   -0.0287;
  65;    0.5007;    0.3522;   -0.0389;
  66;    0.4798;    0.2719;   -0.0461;
  67;    0.4658;    0.2079;   -0.0489;
  68;    0.4588;    0.1595;   -0.0430;
  69;    0.4570;    0.1241;   -0.0285;
  70;    0.4584;    0.0990;   -0.0134;
  71;    0.4601;    0.0818;   -0.0045;
  72;    0.4592;    0.0701;   -0.0010;
  73;    0.4529;    0.0610;    0.0015;
  74;    0.4393;    0.0506;    0.0054;
