time;row_1;row_2;row_3;
   1;   -0.0091;    0.0193;    0.7869;
   2;   -0.0416;    0.0172;    1.0507;
   3;   -0.0884;    0.0052;    1.2468;
   4;   -0.1389;   -0.0194;    1.3459;
   5;   -0.1818;   -0.0580;    1.3548;
   6;   -0.2124;   -0.1113;    1.3072;
   7;   -0.2342;   -0.1808;    1.2435;
   8;   -0.2541;   -0.2696;    1.1911;
   9;   -0.2781;   -0.3810;    1.1573;
  10;   -0.3093;   -0.5162;    1.1367;
  11;   -0.3490;   -0.6738;    1.1177;
  12;   -0.3970;   -0.8506;    1.0878;
  13;   -0.4533;   -1.0422;    1.0408;
  14;   -0.5184;   -1.2431;    0.9818;
  15;   -0.5933;   -1.4468;    0.9217;
  16;   -0.6794;   -1.6472;    0.8648;
  17;   -0.7770;   -1.8391;    0.8072;
  18;   -0.8855;   -2.0185;    0.7423;
  19;   -1.0026;   -2.1826;    0.6642;
  20;   -1.1252;   -2.3297;    0.5683;
  21;   -1.2485;   -2.4580;    0.4552;
  22;   -1.3674;   -2.5659;    0.3366;
  23;   -1.4760;   -2.6503;    0.2310;
  24;   -1.5675;   -2.7075;    0.1504;
  25;   -1.6351;   -2.7334;    0.0938;
  26;   -1.6730;   -2.7240;    0.0544;
  27;   -1.6773;   -2.6756;    0.0278;
  28;   -1.6454;   -2.5847;    0.0118;
  29;   -1.5757;   -2.4494;    0.0041;
  30;   -1.4681;   -2.2708;    0.0011;
  31;   -1.3254;   -2.0538;    0.0002;
  32;   -1.1541;   -1.8069;    0.0000;
  33;   -0.9634;   -1.5412;    0.0000;
  34;   -0.7634;   -1.2692;    0.0000;
  35;   -0.5638;   -1.0035;    0.0000;
  36;   -0.3734;   -0.7554;    0.0000;
  37;   -0.2006;   -0.5331;    0.0000;
  38;   -0.0527;   -0.3408;    0.0000;
  39;    0.0654;   -0.1783;    0.0000;
  40;    0.1528;   -0.0424;    0.0000;
  41;    0.2128;    0.0715;    0.0000;
  42;    0.2515;    0.1689;    0.0000;
  43;    0.2749;    0.2559;    0.0000;
  44;    0.2885;    0.3385;    0.0000;
  45;    0.2969;    0.4221;    0.0000;
  46;    0.3053;    0.5107;    0.0000;
  47;    0.3189;    0.6071;    0.0000;
  48;    0.3415;    0.7134;    0.0000;
  49;    0.3747;    0.8306;    0.0000;
  50;    0.4187;    0.9589;    0.0000;
  51;    0.4726;    1.0972;    0.0000;
  52;    0.5357;    1.2423;    0.0000;
  53;    0.6070;    1.3886;    0.0000;
  54;    0.6848;    1.5282;    0.0000;
  55;    0.7660;    1.6512;    0.0000;
  56;    0.8458;    1.7468;    0.0000;
  57;    0.9178;    1.8051;    0.0000;
  58;    0.9753;    1.8185;    0.0000;
  59;    1.0121;    1.7838;    0.0000;
  60;    1.0241;    1.7030;    0.0000;
  61;    1.0097;    1.5830;    0.0000;
  62;    0.9697;    1.4339;    0.0000;
  63;    0.9076;    1.2677;    0.0000;
  64;    0.8300;    1.0964;    0.0000;
  65;    0.7457;    0.9311;    0.0000;
  66;    0.6642;    0.7812;    0.0000;
  67;    0.5934;    0.6529;    0.0000;
  68;    0.5379;    0.5481;    0.0000;
  69;    0.4985;    0.4645;    0.0000;
  70;    0.4737;    0.3973;    0.0000;
  71;    0.4598;    0.3410;    0.0000;
  72;    0.4528;    0.2905;    0.0000;
  73;    0.4487;    0.2416;    0.0000;
  74;    0.4448;    0.1901;    0.0000;
  75;    0.4397;    0.1316;    0.0000;
  76;    0.4330;    0.0622;    0.0000;
  77;    0.4252;   -0.0198;    0.0000;
  78;    0.4169;   -0.1136;    0.0000;
  79;    0.4079;   -0.2156;    0.0000;
  80;    0.3975;   -0.3203;    0.0000;
  81;    0.3840;   -0.4212;    0.0000;
  82;    0.3662;   -0.5118;    0.0000;
  83;    0.3435;   -0.5858;    0.0000;
  84;    0.3160;   -0.6388;    0.0000;
  85;    0.2839;   -0.6680;    0.0000;
  86;    0.2479;   -0.6734;    0.0000;
  87;    0.2088;   -0.6576;    0.0000;
  88;    0.1684;   -0.6258;    0.0000;
  89;    0.1289;   -0.5855;    0.0000;
  90;    0.0907;   -0.5446;    0.0000;
  91;    0.0507;   -0.5104;    0.0000;
  92;    0.0038;   -0.4886;    0.0000;
  93;   -0.0542;   -0.4826;    0.0000;
  94;   -0.1243;   -0.4938;    0.0000;
  95;   -0.2057;   -0.5221;    0.0000;
  96;   -0.2979;   -0.5663;    0.0000;
  97;   -0.4015;   -0.6233;    0.0000;
  98;   -0.5166;   -0.6886;    0.0000;
  99;   -0.6414;   -0.7564;    0.0000;
 100;   -0.7725;   -0.8207;    0.0000;
 101;   -0.9060;   -0.8764;    0.0000;
 102;   -1.0381;   -0.9196;    0.0000;
 103;   -1.1643;   -0.9482;   -0.0000;
 104;   -1.2789;   -0.9608;   -0.0000;
 105;   -1.3753;   -0.9559;   -0.0000;
 106;   -1.4465;   -0.9320;   -0.0000;
 107;   -1.4867;   -0.8882;   -0.0000;
 108;   -1.4910;   -0.8255;   -0.0000;
 109;   -1.4560;   -0.7464;   -0.0000;
 110;   -1.3816;   -0.6547;   -0.0000;
