time;row_1;row_2;row_3;
   1;    0.0990;    0.1446;    0.5655;
   2;    0.1280;    0.1745;    0.7388;
   3;    0.1466;    0.1843;    0.8829;
   4;    0.1532;    0.1749;    1.0082;
   5;    0.1494;    0.1526;    1.1224;
   6;    0.1372;    0.1226;    1.2109;
   7;    0.1171;    0.0866;    1.2505;
   8;    0.0884;    0.0418;    1.2344;
   9;    0.0491;   -0.0172;    1.1765;
  10;   -0.0039;   -0.0977;    1.1001;
  11;   -0.0740;   -0.2065;    1.0256;
  12;   -0.1621;   -0.3470;    0.9627;
  13;   -0.2663;   -0.5189;    0.9111;
  14;   -0.3842;   -0.7177;    0.8666;
  15;   -0.5131;   -0.9363;    0.8262;
  16;   -0.6505;   -1.1655;    0.7858;
  17;   -0.7926;   -1.3940;    0.7399;
  18;   -0.9354;   -1.6105;    0.6851;
  19;   -1.0745;   -1.8055;    0.6231;
  20;   -1.2057;   -1.9729;    0.5575;
  21;   -1.3258;   -2.1104;    0.4882;
  22;   -1.4316;   -2.2179;    0.4110;
  23;   -1.5194;   -2.2964;    0.3225;
  24;   -1.5842;   -2.3464;    0.2257;
  25;   -1.6192;   -2.3673;    0.1319;
  26;   -1.6176;   -2.3567;    0.0563;
  27;   -1.5743;   -2.3116;    0.0105;
  28;   -1.4876;   -2.2302;   -0.0051;
  29;   -1.3601;   -2.1132;   -0.0046;
  30;   -1.1981;   -1.9644;   -0.0074;
  31;   -1.0110;   -1.7888;   -0.0203;
  32;   -0.8102;   -1.5921;   -0.0297;
  33;   -0.6083;   -1.3813;   -0.0185;
  34;   -0.4175;   -1.1653;    0.0106;
  35;   -0.2486;   -0.9542;    0.0358;
  36;   -0.1092;   -0.7572;    0.0381;
  37;   -0.0033;   -0.5808;    0.0172;
  38;    0.0682;   -0.4277;   -0.0108;
  39;    0.1069;   -0.2985;   -0.0269;
  40;    0.1179;   -0.1913;   -0.0219;
  41;    0.1092;   -0.1020;   -0.0018;
  42;    0.0900;   -0.0234;    0.0168;
  43;    0.0680;    0.0542;    0.0173;
  44;    0.0480;    0.1403;   -0.0040;
  45;    0.0323;    0.2417;   -0.0334;
  46;    0.0239;    0.3606;   -0.0491;
  47;    0.0268;    0.4964;   -0.0392;
  48;    0.0462;    0.6459;   -0.0100;
  49;    0.0863;    0.8050;    0.0184;
  50;    0.1492;    0.9676;    0.0286;
  51;    0.2341;    1.1262;    0.0214;
  52;    0.3377;    1.2721;    0.0163;
  53;    0.4554;    1.3974;    0.0295;
  54;    0.5806;    1.4956;    0.0538;
  55;    0.7048;    1.5616;    0.0649;
  56;    0.8179;    1.5912;    0.0491;
  57;    0.9103;    1.5819;    0.0183;
  58;    0.9741;    1.5334;   -0.0033;
  59;    1.0049;    1.4486;   -0.0042;
  60;    1.0028;    1.3333;    0.0063;
  61;    0.9709;    1.1960;    0.0118;
  62;    0.9149;    1.0467;    0.0053;
  63;    0.8421;    0.8957;   -0.0083;
  64;    0.7607;    0.7518;   -0.0218;
  65;    0.6789;    0.6220;   -0.0328;
  66;    0.6033;    0.5105;   -0.0419;
  67;    0.5381;    0.4186;   -0.0480;
  68;    0.4848;    0.3453;   -0.0516;
  69;    0.4422;    0.2876;   -0.0560;
