time;row_1;row_2;row_3;
   1;    0.1302;    0.3425;    0.6116;
   2;    0.1627;    0.4145;    0.8698;
   3;    0.1782;    0.4365;    1.1179;
   4;    0.1739;    0.4092;    1.3158;
   5;    0.1525;    0.3474;    1.4295;
   6;    0.1187;    0.2669;    1.4408;
   7;    0.0762;    0.1766;    1.3571;
   8;    0.0262;    0.0770;    1.2120;
   9;   -0.0329;   -0.0374;    1.0535;
  10;   -0.1039;   -0.1747;    0.9218;
  11;   -0.1876;   -0.3416;    0.8328;
  12;   -0.2810;   -0.5405;    0.7788;
  13;   -0.3801;   -0.7687;    0.7419;
  14;   -0.4812;   -1.0191;    0.7060;
  15;   -0.5809;   -1.2814;    0.6645;
  16;   -0.6752;   -1.5423;    0.6244;
  17;   -0.7589;   -1.7868;    0.5990;
  18;   -0.8272;   -2.0003;    0.5880;
  19;   -0.8773;   -2.1720;    0.5684;
  20;   -0.9089;   -2.2985;    0.5112;
  21;   -0.9239;   -2.3828;    0.4090;
  22;   -0.9258;   -2.4325;    0.2818;
  23;   -0.9187;   -2.4563;    0.1593;
  24;   -0.9074;   -2.4624;    0.0613;
  25;   -0.8963;   -2.4561;   -0.0049;
  26;   -0.8889;   -2.4390;   -0.0357;
  27;   -0.8851;   -2.4076;   -0.0317;
  28;   -0.8797;   -2.3540;   -0.0055;
  29;   -0.8634;   -2.2689;    0.0196;
  30;   -0.8277;   -2.1458;    0.0249;
  31;   -0.7681;   -1.9834;    0.0074;
  32;   -0.6855;   -1.7853;   -0.0210;
  33;   -0.5840;   -1.5585;   -0.0461;
  34;   -0.4691;   -1.3128;   -0.0629;
  35;   -0.3482;   -1.0615;   -0.0763;
  36;   -0.2308;   -0.8200;   -0.0884;
  37;   -0.1272;   -0.6023;   -0.0914;
  38;   -0.0432;   -0.4164;   -0.0749;
  39;    0.0212;   -0.2617;   -0.0368;
  40;    0.0702;   -0.1315;    0.0154;
  41;    0.1084;   -0.0166;    0.0687;
  42;    0.1396;    0.0913;    0.1082;
  43;    0.1673;    0.1985;    0.1224;
  44;    0.1940;    0.3096;    0.1128;
  45;    0.2210;    0.4273;    0.0923;
  46;    0.2481;    0.5523;    0.0721;
  47;    0.2750;    0.6833;    0.0540;
  48;    0.3020;    0.8169;    0.0367;
  49;    0.3308;    0.9494;    0.0231;
  50;    0.3633;    1.0773;    0.0168;
  51;    0.4000;    1.1977;    0.0165;
  52;    0.4404;    1.3070;    0.0187;
  53;    0.4826;    1.4008;    0.0200;
  54;    0.5247;    1.4735;    0.0161;
  55;    0.5646;    1.5199;    0.0040;
  56;    0.5995;    1.5354;   -0.0115;
  57;    0.6265;    1.5168;   -0.0217;
  58;    0.6434;    1.4631;   -0.0256;
  59;    0.6491;    1.3758;   -0.0313;
  60;    0.6440;    1.2595;   -0.0434;
  61;    0.6294;    1.1211;   -0.0555;
  62;    0.6073;    0.9697;   -0.0606;
  63;    0.5797;    0.8150;   -0.0611;
  64;    0.5496;    0.6657;   -0.0622;
  65;    0.5197;    0.5290;   -0.0640;
  66;    0.4925;    0.4092;   -0.0637;
  67;    0.4700;    0.3085;   -0.0618;
  68;    0.4537;    0.2272;   -0.0586;
  69;    0.4454;    0.1637;   -0.0498;
  70;    0.4459;    0.1157;   -0.0336;
  71;    0.4547;    0.0802;   -0.0164;
  72;    0.4697;    0.0537;   -0.0064;
  73;    0.4885;    0.0319;   -0.0040;
  74;    0.5081;    0.0099;   -0.0034;
  75;    0.5253;   -0.0163;    0.0002;
  76;    0.5372;   -0.0487;    0.0090;
  77;    0.5414;   -0.0871;    0.0241;
  78;    0.5372;   -0.1295;    0.0431;
  79;    0.5243;   -0.1735;    0.0594;
  80;    0.5032;   -0.2173;    0.0701;
  81;    0.4747;   -0.2593;    0.0793;
  82;    0.4395;   -0.2979;    0.0894;
  83;    0.3979;   -0.3324;    0.0944;
  84;    0.3501;   -0.3630;    0.0860;
  85;    0.2961;   -0.3910;    0.0626;
  86;    0.2358;   -0.4184;    0.0298;
  87;    0.1690;   -0.4477;   -0.0014;
  88;    0.0950;   -0.4819;   -0.0157;
  89;    0.0128;   -0.5243;   -0.0018;
  90;   -0.0779;   -0.5773;    0.0344;
  91;   -0.1764;   -0.6414;    0.0730;
  92;   -0.2804;   -0.7151;    0.1008;
  93;   -0.3874;   -0.7948;    0.1220;
  94;   -0.4946;   -0.8764;    0.1466;
  95;   -0.5995;   -0.9553;    0.1737;
  96;   -0.6990;   -1.0261;    0.1937;
  97;   -0.7893;   -1.0834;    0.1991;
  98;   -0.8665;   -1.1226;    0.1905;
  99;   -0.9275;   -1.1412;    0.1733;
 100;   -0.9704;   -1.1392;    0.1550;
 101;   -0.9952;   -1.1179;    0.1402;
 102;   -1.0037;   -1.0796;    0.1289;
 103;   -0.9984;   -1.0269;    0.1193;
 104;   -0.9822;   -0.9624;    0.1123;
 105;   -0.9571;   -0.8889;    0.1092;
 106;   -0.9246;   -0.8084;    0.1062;
 107;   -0.8848;   -0.7225;    0.0954;
 108;   -0.8375;   -0.6327;    0.0725;
 109;   -0.7824;   -0.5402;    0.0369;
 110;   -0.7198;   -0.4464;   -0.0216;
 111;   -0.6503;   -0.3520;   -0.1291;
 112;   -0.5748;   -0.2564;   -0.3150;
 113;   -0.4941;   -0.1573;   -0.5941;
 114;   -0.4087;   -0.0517;   -0.9619;
 115;   -0.3189;    0.0628;   -1.3937;
 116;   -0.2250;    0.1862;   -1.8384;
 117;   -0.1284;    0.3139;   -2.2244;
 118;   -0.0339;    0.4358;   -2.4895;
 119;    0.0494;    0.5369;   -2.6120;
 120;    0.1097;    0.6012;   -2.6167;
 121;    0.1386;    0.6209;   -2.5546;
 122;    0.1386;    0.6039;   -2.4757;
 123;    0.1223;    0.5699;   -2.4116;
 124;    0.1040;    0.5382;   -2.3719;
 125;    0.0913;    0.5178;   -2.3521;
 126;    0.0850;    0.5081;   -2.3442;
 127;    0.0827;    0.5045;   -2.3416;
 128;    0.0820;    0.5035;   -2.3409;
 129;    0.0819;    0.5033;   -2.3408;
 130;    0.0819;    0.5032;   -2.3408;
 131;    0.0819;    0.5032;   -2.3407;
 132;    0.0819;    0.5032;   -2.3407;
 133;    0.0819;    0.5032;   -2.3407;
 134;    0.0818;    0.5032;   -2.3405;
 135;    0.0818;    0.5029;   -2.3391;
 136;    0.0816;    0.5015;   -2.3326;
 137;    0.0807;    0.4963;   -2.3087;
 138;    0.0783;    0.4815;   -2.2396;
 139;    0.0728;    0.4477;   -2.0822;
 140;    0.0629;    0.3868;   -1.7991;
 141;    0.0488;    0.3003;   -1.3966;
