time;row_1;row_2;row_3;
   1;   -0.0049;   -0.1196;    0.5713;
   2;    0.0132;   -0.1638;    0.7655;
   3;    0.0403;   -0.2087;    0.9189;
   4;    0.0689;   -0.2576;    1.0162;
   5;    0.0906;   -0.3166;    1.0598;
   6;    0.1000;   -0.3909;    1.0580;
   7;    0.0963;   -0.4830;    1.0199;
   8;    0.0816;   -0.5919;    0.9564;
   9;    0.0576;   -0.7147;    0.8798;
  10;    0.0238;   -0.8486;    0.8010;
  11;   -0.0222;   -0.9914;    0.7254;
  12;   -0.0814;   -1.1417;    0.6551;
  13;   -0.1521;   -1.2975;    0.5917;
  14;   -0.2301;   -1.4555;    0.5368;
  15;   -0.3116;   -1.6107;    0.4903;
  16;   -0.3935;   -1.7582;    0.4473;
  17;   -0.4724;   -1.8933;    0.3970;
  18;   -0.5438;   -2.0122;    0.3289;
  19;   -0.6036;   -2.1113;    0.2446;
  20;   -0.6495;   -2.1869;    0.1609;
  21;   -0.6811;   -2.2353;    0.0962;
  22;   -0.6997;   -2.2548;    0.0542;
  23;   -0.7076;   -2.2469;    0.0263;
  24;   -0.7088;   -2.2155;    0.0085;
  25;   -0.7078;   -2.1640;    0.0122;
  26;   -0.7071;   -2.0920;    0.0507;
  27;   -0.7039;   -1.9950;    0.1162;
  28;   -0.6916;   -1.8690;    0.1772;
  29;   -0.6642;   -1.7142;    0.2033;
  30;   -0.6196;   -1.5364;    0.1902;
  31;   -0.5595;   -1.3434;    0.1565;
  32;   -0.4864;   -1.1422;    0.1221;
  33;   -0.4024;   -0.9390;    0.0942;
  34;   -0.3115;   -0.7412;    0.0710;
  35;   -0.2222;   -0.5584;    0.0498;
  36;   -0.1447;   -0.4005;    0.0310;
  37;   -0.0860;   -0.2725;    0.0179;
  38;   -0.0466;   -0.1736;    0.0148;
  39;   -0.0229;   -0.0979;    0.0220;
  40;   -0.0096;   -0.0371;    0.0355;
  41;   -0.0022;    0.0183;    0.0496;
  42;    0.0037;    0.0767;    0.0591;
  43;    0.0120;    0.1439;    0.0573;
  44;    0.0257;    0.2228;    0.0384;
  45;    0.0460;    0.3144;    0.0039;
  46;    0.0724;    0.4189;   -0.0336;
  47;    0.1033;    0.5346;   -0.0556;
  48;    0.1368;    0.6572;   -0.0518;
  49;    0.1713;    0.7800;   -0.0302;
  50;    0.2061;    0.8956;   -0.0112;
  51;    0.2403;    0.9974;   -0.0064;
  52;    0.2723;    1.0807;   -0.0079;
  53;    0.3000;    1.1432;   -0.0047;
  54;    0.3218;    1.1840;    0.0020;
  55;    0.3374;    1.2043;    0.0068;
  56;    0.3471;    1.2063;    0.0136;
  57;    0.3523;    1.1926;    0.0271;
  58;    0.3546;    1.1663;    0.0388;
  59;    0.3562;    1.1305;    0.0359;
  60;    0.3598;    1.0881;    0.0213;
  61;    0.3675;    1.0417;    0.0102;
  62;    0.3796;    0.9921;    0.0086;
  63;    0.3948;    0.9391;    0.0059;
  64;    0.4097;    0.8813;   -0.0085;
  65;    0.4212;    0.8178;   -0.0318;
  66;    0.4268;    0.7484;   -0.0536;
  67;    0.4251;    0.6743;   -0.0698;
  68;    0.4154;    0.5974;   -0.0834;
  69;    0.3981;    0.5198;   -0.0961;
  70;    0.3747;    0.4433;   -0.1046;
  71;    0.3479;    0.3696;   -0.1061;
  72;    0.3209;    0.3002;   -0.1033;
  73;    0.2967;    0.2365;   -0.1001;
  74;    0.2779;    0.1792;   -0.0959;
  75;    0.2666;    0.1283;   -0.0876;
  76;    0.2644;    0.0836;   -0.0750;
  77;    0.2713;    0.0440;   -0.0598;
  78;    0.2863;    0.0070;   -0.0433;
  79;    0.3070;   -0.0316;   -0.0264;
  80;    0.3310;   -0.0754;   -0.0103;
  81;    0.3555;   -0.1252;    0.0040;
  82;    0.3778;   -0.1790;    0.0161;
  83;    0.3957;   -0.2344;    0.0252;
  84;    0.4081;   -0.2909;    0.0317;
  85;    0.4146;   -0.3485;    0.0389;
  86;    0.4148;   -0.4065;    0.0501;
  87;    0.4078;   -0.4632;    0.0626;
  88;    0.3931;   -0.5163;    0.0688;
  89;    0.3706;   -0.5638;    0.0651;
  90;    0.3405;   -0.6034;    0.0557;
  91;    0.3032;   -0.6332;    0.0478;
  92;    0.2591;   -0.6522;    0.0470;
  93;    0.2090;   -0.6608;    0.0566;
  94;    0.1540;   -0.6612;    0.0761;
  95;    0.0955;   -0.6566;    0.0996;
  96;    0.0331;   -0.6507;    0.1202;
  97;   -0.0356;   -0.6471;    0.1385;
  98;   -0.1133;   -0.6482;    0.1624;
  99;   -0.2004;   -0.6558;    0.1946;
 100;   -0.2947;   -0.6701;    0.2248;
 101;   -0.3940;   -0.6903;    0.2375;
 102;   -0.4982;   -0.7145;    0.2269;
 103;   -0.6084;   -0.7399;    0.2005;
 104;   -0.7252;   -0.7635;    0.1733;
 105;   -0.8466;   -0.7825;    0.1576;
 106;   -0.9676;   -0.7947;    0.1547;
 107;   -1.0805;   -0.7977;    0.1548;
 108;   -1.1768;   -0.7891;    0.1456;
 109;   -1.2484;   -0.7668;    0.1218;
 110;   -1.2889;   -0.7294;    0.0865;
 111;   -1.2931;   -0.6769;    0.0434;
 112;   -1.2580;   -0.6102;   -0.0137;
 113;   -1.1837;   -0.5314;   -0.1077;
 114;   -1.0750;   -0.4438;   -0.2746;
 115;   -0.9413;   -0.3518;   -0.5495;
 116;   -0.7941;   -0.2593;   -0.9466;
 117;   -0.6451;   -0.1697;   -1.4386;
 118;   -0.5052;   -0.0867;   -1.9461;
 119;   -0.3858;   -0.0161;   -2.3556;
 120;   -0.2981;    0.0340;   -2.5760;
 121;   -0.2487;    0.0584;   -2.5952;
 122;   -0.2340;    0.0598;   -2.4829;
 123;   -0.2408;    0.0482;   -2.3360;
 124;   -0.2541;    0.0346;   -2.2208;
 125;   -0.2645;    0.0251;   -2.1547;
 126;   -0.2699;    0.0204;   -2.1257;
 127;   -0.2721;    0.0186;   -2.1158;
 128;   -0.2727;    0.0181;   -2.1131;
 129;   -0.2728;    0.0180;   -2.1125;
 130;   -0.2728;    0.0180;   -2.1124;
 131;   -0.2729;    0.0180;   -2.1124;
 132;   -0.2729;    0.0180;   -2.1124;
 133;   -0.2728;    0.0180;   -2.1124;
 134;   -0.2728;    0.0180;   -2.1121;
 135;   -0.2727;    0.0180;   -2.1109;
 136;   -0.2719;    0.0179;   -2.1050;
 137;   -0.2691;    0.0177;   -2.0834;
