time;row_1;row_2;row_3;
   1;    0.1644;    0.1322;    0.8757;
   2;    0.1861;    0.1539;    1.1129;
   3;    0.1735;    0.1506;    1.2286;
   4;    0.1274;    0.1200;    1.2079;
   5;    0.0567;    0.0650;    1.0948;
   6;   -0.0302;   -0.0112;    0.9579;
   7;   -0.1282;   -0.1064;    0.8494;
   8;   -0.2327;   -0.2189;    0.7841;
   9;   -0.3367;   -0.3468;    0.7454;
  10;   -0.4335;   -0.4888;    0.7072;
  11;   -0.5184;   -0.6444;    0.6509;
  12;   -0.5897;   -0.8128;    0.5718;
  13;   -0.6459;   -0.9910;    0.4793;
  14;   -0.6853;   -1.1744;    0.3914;
  15;   -0.7066;   -1.3571;    0.3211;
  16;   -0.7097;   -1.5333;    0.2657;
  17;   -0.6966;   -1.6971;    0.2146;
  18;   -0.6710;   -1.8429;    0.1638;
  19;   -0.6369;   -1.9651;    0.1174;
  20;   -0.5986;   -2.0582;    0.0767;
  21;   -0.5604;   -2.1171;    0.0396;
  22;   -0.5262;   -2.1386;    0.0087;
  23;   -0.5001;   -2.1226;   -0.0087;
  24;   -0.4849;   -2.0733;   -0.0095;
  25;   -0.4821;   -1.9976;    0.0029;
  26;   -0.4904;   -1.9034;    0.0253;
  27;   -0.5063;   -1.7973;    0.0580;
  28;   -0.5242;   -1.6839;    0.0977;
  29;   -0.5384;   -1.5664;    0.1347;
  30;   -0.5437;   -1.4463;    0.1580;
  31;   -0.5365;   -1.3232;    0.1628;
  32;   -0.5147;   -1.1952;    0.1518;
  33;   -0.4781;   -1.0598;    0.1320;
  34;   -0.4283;   -0.9166;    0.1115;
  35;   -0.3685;   -0.7669;    0.0952;
  36;   -0.3030;   -0.6136;    0.0840;
  37;   -0.2361;   -0.4581;    0.0788;
  38;   -0.1715;   -0.2998;    0.0809;
  39;   -0.1122;   -0.1364;    0.0866;
  40;   -0.0593;    0.0332;    0.0875;
  41;   -0.0104;    0.2081;    0.0795;
  42;    0.0403;    0.3858;    0.0674;
  43;    0.0992;    0.5636;    0.0572;
  44;    0.1690;    0.7388;    0.0487;
  45;    0.2484;    0.9069;    0.0388;
  46;    0.3351;    1.0619;    0.0287;
  47;    0.4269;    1.1970;    0.0215;
  48;    0.5216;    1.3079;    0.0156;
  49;    0.6150;    1.3919;    0.0084;
  50;    0.7024;    1.4469;    0.0034;
  51;    0.7797;    1.4703;    0.0077;
  52;    0.8441;    1.4602;    0.0216;
  53;    0.8938;    1.4168;    0.0380;
  54;    0.9276;    1.3433;    0.0507;
  55;    0.9446;    1.2443;    0.0584;
  56;    0.9448;    1.1247;    0.0613;
  57;    0.9291;    0.9891;    0.0593;
  58;    0.8994;    0.8434;    0.0530;
  59;    0.8586;    0.6946;    0.0432;
  60;    0.8096;    0.5494;    0.0316;
  61;    0.7558;    0.4123;    0.0232;
  62;    0.7004;    0.2849;    0.0255;
  63;    0.6459;    0.1665;    0.0415;
  64;    0.5937;    0.0551;    0.0650;
  65;    0.5445;   -0.0515;    0.0857;
  66;    0.4980;   -0.1550;    0.0981;
  67;    0.4532;   -0.2551;    0.1004;
  68;    0.4083;   -0.3500;    0.0908;
  69;    0.3616;   -0.4371;    0.0684;
  70;    0.3109;   -0.5146;    0.0380;
  71;    0.2547;   -0.5819;    0.0107;
  72;    0.1927;   -0.6393;   -0.0008;
  73;    0.1265;   -0.6876;    0.0145;
  74;    0.0579;   -0.7267;    0.0620;
  75;   -0.0142;   -0.7564;    0.1359;
  76;   -0.0938;   -0.7768;    0.2179;
  77;   -0.1841;   -0.7894;    0.2826;
  78;   -0.2837;   -0.7960;    0.3101;
  79;   -0.3876;   -0.7978;    0.2961;
  80;   -0.4895;   -0.7950;    0.2540;
