time;row_1;row_2;row_3;
   1;   -0.0220;    0.0002;    0.7198;
   2;   -0.0453;   -0.0230;    0.9099;
   3;   -0.0781;   -0.0659;    1.0291;
   4;   -0.1158;   -0.1300;    1.0795;
   5;   -0.1533;   -0.2142;    1.0855;
   6;   -0.1885;   -0.3159;    1.0688;
   7;   -0.2230;   -0.4321;    1.0361;
   8;   -0.2589;   -0.5600;    0.9844;
   9;   -0.2961;   -0.6967;    0.9157;
  10;   -0.3326;   -0.8390;    0.8427;
  11;   -0.3667;   -0.9842;    0.7813;
  12;   -0.3974;   -1.1304;    0.7382;
  13;   -0.4253;   -1.2760;    0.7088;
  14;   -0.4514;   -1.4199;    0.6854;
  15;   -0.4774;   -1.5616;    0.6604;
  16;   -0.5055;   -1.7012;    0.6249;
  17;   -0.5384;   -1.8387;    0.5728;
  18;   -0.5791;   -1.9727;    0.5048;
  19;   -0.6294;   -2.0986;    0.4239;
  20;   -0.6885;   -2.2094;    0.3293;
  21;   -0.7539;   -2.2980;    0.2238;
  22;   -0.8221;   -2.3588;    0.1242;
  23;   -0.8907;   -2.3882;    0.0537;
  24;   -0.9565;   -2.3828;    0.0220;
  25;   -1.0127;   -2.3382;    0.0181;
  26;   -1.0489;   -2.2489;    0.0224;
  27;   -1.0540;   -2.1117;    0.0209;
  28;   -1.0218;   -1.9294;    0.0102;
  29;   -0.9533;   -1.7107;   -0.0042;
  30;   -0.8546;   -1.4684;   -0.0095;
  31;   -0.7333;   -1.2157;    0.0040;
  32;   -0.5971;   -0.9646;    0.0327;
  33;   -0.4550;   -0.7265;    0.0614;
  34;   -0.3191;   -0.5132;    0.0784;
  35;   -0.2021;   -0.3348;    0.0835;
  36;   -0.1134;   -0.1972;    0.0815;
  37;   -0.0553;   -0.0988;    0.0734;
  38;   -0.0230;   -0.0302;    0.0599;
  39;   -0.0079;    0.0226;    0.0445;
  40;   -0.0017;    0.0729;    0.0307;
  41;    0.0019;    0.1293;    0.0179;
  42;    0.0077;    0.1953;    0.0055;
  43;    0.0203;    0.2729;   -0.0045;
  44;    0.0439;    0.3640;   -0.0116;
  45;    0.0809;    0.4694;   -0.0194;
  46;    0.1310;    0.5875;   -0.0286;
  47;    0.1924;    0.7140;   -0.0346;
  48;    0.2640;    0.8431;   -0.0342;
  49;    0.3453;    0.9704;   -0.0304;
  50;    0.4343;    1.0926;   -0.0263;
  51;    0.5267;    1.2072;   -0.0207;
  52;    0.6161;    1.3108;   -0.0137;
  53;    0.6948;    1.3991;   -0.0103;
  54;    0.7557;    1.4673;   -0.0131;
  55;    0.7939;    1.5108;   -0.0170;
  56;    0.8072;    1.5263;   -0.0162;
  57;    0.7965;    1.5115;   -0.0125;
  58;    0.7645;    1.4656;   -0.0105;
  59;    0.7147;    1.3900;   -0.0103;
  60;    0.6519;    1.2889;   -0.0123;
  61;    0.5826;    1.1691;   -0.0202;
  62;    0.5139;    1.0394;   -0.0349;
  63;    0.4522;    0.9085;   -0.0489;
  64;    0.4016;    0.7838;   -0.0535;
  65;    0.3641;    0.6712;   -0.0483;
  66;    0.3398;    0.5742;   -0.0405;
  67;    0.3275;    0.4940;   -0.0370;
  68;    0.3245;    0.4294;   -0.0402;
  69;    0.3265;    0.3777;   -0.0487;
  70;    0.3288;    0.3354;   -0.0581;
  71;    0.3272;    0.2989;   -0.0644;
  72;    0.3188;    0.2649;   -0.0692;
  73;    0.3025;    0.2309;   -0.0779;
  74;    0.2786;    0.1956;   -0.0909;
  75;    0.2493;    0.1591;   -0.0991;
  76;    0.2183;    0.1221;   -0.0902;
  77;    0.1900;    0.0851;   -0.0577;
  78;    0.1682;    0.0471;   -0.0028;
  79;    0.1565;    0.0057;    0.0646;
  80;    0.1567;   -0.0420;    0.1260;
  81;    0.1687;   -0.0979;    0.1617;
  82;    0.1904;   -0.1630;    0.1647;
  83;    0.2177;   -0.2365;    0.1456;
  84;    0.2464;   -0.3164;    0.1199;
  85;    0.2723;   -0.3994;    0.0965;
  86;    0.2926;   -0.4810;    0.0783;
  87;    0.3052;   -0.5563;    0.0674;
  88;    0.3089;   -0.6208;    0.0634;
  89;    0.3029;   -0.6705;    0.0615;
  90;    0.2864;   -0.7038;    0.0583;
  91;    0.2582;   -0.7211;    0.0555;
  92;    0.2177;   -0.7258;    0.0565;
  93;    0.1644;   -0.7228;    0.0631;
  94;    0.0990;   -0.7176;    0.0796;
  95;    0.0219;   -0.7147;    0.1143;
  96;   -0.0675;   -0.7169;    0.1708;
  97;   -0.1698;   -0.7247;    0.2369;
  98;   -0.2837;   -0.7369;    0.2862;
  99;   -0.4048;   -0.7509;    0.2965;
 100;   -0.5275;   -0.7637;    0.2682;
 101;   -0.6479;   -0.7722;    0.2234;
 102;   -0.7636;   -0.7745;    0.1863;
 103;   -0.8728;   -0.7691;    0.1653;
 104;   -0.9728;   -0.7549;    0.1527;
 105;   -1.0600;   -0.7312;    0.1374;
 106;   -1.1300;   -0.6979;    0.1160;
 107;   -1.1785;   -0.6555;    0.0908;
 108;   -1.2013;   -0.6045;    0.0600;
 109;   -1.1953;   -0.5456;    0.0122;
 110;   -1.1592;   -0.4796;   -0.0664;
 111;   -1.0939;   -0.4078;   -0.1878;
 112;   -1.0031;   -0.3320;   -0.3705;
 113;   -0.8929;   -0.2539;   -0.6436;
 114;   -0.7717;   -0.1748;   -1.0259;
 115;   -0.6483;   -0.0953;   -1.4919;
 116;   -0.5302;   -0.0156;   -1.9637;
 117;   -0.4243;    0.0615;   -2.3415;
 118;   -0.3370;    0.1288;   -2.5561;
 119;   -0.2744;    0.1759;   -2.6029;
 120;   -0.2393;    0.1960;   -2.5360;
 121;   -0.2280;    0.1922;   -2.4289;
 122;   -0.2310;    0.1758;   -2.3358;
 123;   -0.2384;    0.1589;   -2.2769;
 124;   -0.2443;    0.1476;   -2.2478;
 125;   -0.2474;    0.1421;   -2.2364;
 126;   -0.2485;    0.1400;   -2.2329;
 127;   -0.2489;    0.1394;   -2.2320;
 128;   -0.2490;    0.1393;   -2.2318;
 129;   -0.2490;    0.1393;   -2.2318;
 130;   -0.2490;    0.1393;   -2.2318;
 131;   -0.2490;    0.1393;   -2.2318;
 132;   -0.2490;    0.1393;   -2.2317;
 133;   -0.2489;    0.1393;   -2.2315;
 134;   -0.2488;    0.1392;   -2.2302;
 135;   -0.2481;    0.1388;   -2.2240;
 136;   -0.2456;    0.1374;   -2.2012;
 137;   -0.2382;    0.1333;   -2.1353;
 138;   -0.2215;    0.1239;   -1.9853;
 139;   -0.1914;    0.1071;   -1.7154;
 140;   -0.1486;    0.0831;   -1.3316;
