time;row_1;row_2;row_3;
   1;   -0.0437;    0.0497;    0.9042;
   2;   -0.0555;    0.0502;    1.1210;
   3;   -0.0669;    0.0363;    1.2261;
   4;   -0.0808;    0.0066;    1.2203;
   5;   -0.1003;   -0.0402;    1.1468;
   6;   -0.1275;   -0.1072;    1.0599;
   7;   -0.1634;   -0.1981;    0.9955;
   8;   -0.2071;   -0.3155;    0.9581;
   9;   -0.2567;   -0.4604;    0.9299;
  10;   -0.3091;   -0.6323;    0.8923;
  11;   -0.3616;   -0.8285;    0.8423;
  12;   -0.4120;   -1.0430;    0.7924;
  13;   -0.4590;   -1.2679;    0.7569;
  14;   -0.5017;   -1.4938;    0.7392;
  15;   -0.5402;   -1.7122;    0.7272;
  16;   -0.5753;   -1.9155;    0.7003;
  17;   -0.6087;   -2.0980;    0.6435;
  18;   -0.6420;   -2.2556;    0.5590;
  19;   -0.6769;   -2.3856;    0.4637;
  20;   -0.7147;   -2.4861;    0.3752;
  21;   -0.7567;   -2.5557;    0.3011;
  22;   -0.8041;   -2.5927;    0.2386;
  23;   -0.8579;   -2.5957;    0.1782;
  24;   -0.9187;   -2.5642;    0.1121;
  25;   -0.9860;   -2.4993;    0.0436;
  26;   -1.0571;   -2.4038;   -0.0106;
  27;   -1.1269;   -2.2814;   -0.0337;
  28;   -1.1874;   -2.1368;   -0.0239;
  29;   -1.2298;   -1.9744;    0.0028;
  30;   -1.2453;   -1.7989;    0.0265;
  31;   -1.2269;   -1.6146;    0.0362;
  32;   -1.1706;   -1.4250;    0.0320;
  33;   -1.0766;   -1.2328;    0.0215;
  34;   -0.9500;   -1.0408;    0.0132;
  35;   -0.7999;   -0.8522;    0.0121;
  36;   -0.6379;   -0.6707;    0.0182;
  37;   -0.4749;   -0.4995;    0.0268;
  38;   -0.3197;   -0.3404;    0.0297;
  39;   -0.1775;   -0.1926;    0.0186;
  40;   -0.0492;   -0.0530;   -0.0088;
  41;    0.0672;    0.0841;   -0.0440;
  42;    0.1743;    0.2240;   -0.0703;
  43;    0.2743;    0.3708;   -0.0738;
  44;    0.3689;    0.5263;   -0.0549;
  45;    0.4596;    0.6905;   -0.0277;
  46;    0.5463;    0.8608;   -0.0074;
  47;    0.6269;    1.0313;   -0.0002;
  48;    0.6985;    1.1938;   -0.0021;
  49;    0.7588;    1.3402;   -0.0052;
  50;    0.8070;    1.4641;   -0.0046;
  51;    0.8430;    1.5613;   -0.0020;
  52;    0.8662;    1.6289;   -0.0017;
  53;    0.8752;    1.6655;   -0.0040;
  54;    0.8688;    1.6711;   -0.0046;
  55;    0.8470;    1.6474;   -0.0022;
  56;    0.8114;    1.5971;    0.0006;
  57;    0.7651;    1.5237;    0.0019;
  58;    0.7117;    1.4312;    0.0020;
  59;    0.6545;    1.3245;    0.0003;
  60;    0.5969;    1.2088;   -0.0058;
  61;    0.5414;    1.0891;   -0.0153;
  62;    0.4906;    0.9699;   -0.0231;
  63;    0.4459;    0.8543;   -0.0264;
  64;    0.4079;    0.7448;   -0.0257;
  65;    0.3753;    0.6423;   -0.0193;
  66;    0.3462;    0.5471;   -0.0015;
  67;    0.3186;    0.4588;    0.0287;
  68;    0.2914;    0.3772;    0.0585;
  69;    0.2654;    0.3025;    0.0689;
  70;    0.2423;    0.2348;    0.0515;
  71;    0.2243;    0.1742;    0.0171;
  72;    0.2135;    0.1202;   -0.0129;
  73;    0.2116;    0.0713;   -0.0217;
  74;    0.2195;    0.0249;   -0.0079;
  75;    0.2365;   -0.0233;    0.0159;
  76;    0.2597;   -0.0776;    0.0370;
  77;    0.2847;   -0.1404;    0.0566;
  78;    0.3069;   -0.2116;    0.0862;
  79;    0.3223;   -0.2893;    0.1296;
  80;    0.3285;   -0.3709;    0.1748;
  81;    0.3240;   -0.4532;    0.2080;
  82;    0.3084;   -0.5323;    0.2245;
  83;    0.2827;   -0.6040;    0.2250;
  84;    0.2488;   -0.6646;    0.2077;
  85;    0.2100;   -0.7117;    0.1703;
  86;    0.1700;   -0.7443;    0.1177;
  87;    0.1330;   -0.7633;    0.0654;
  88;    0.1016;   -0.7712;    0.0325;
  89;    0.0771;   -0.7717;    0.0277;
  90;    0.0596;   -0.7678;    0.0428;
  91;    0.0486;   -0.7620;    0.0615;
  92;    0.0438;   -0.7558;    0.0754;
  93;    0.0442;   -0.7504;    0.0875;
  94;    0.0480;   -0.7465;    0.1035;
  95;    0.0525;   -0.7446;    0.1220;
  96;    0.0540;   -0.7440;    0.1369;
  97;    0.0488;   -0.7436;    0.1451;
  98;    0.0327;   -0.7418;    0.1477;
  99;    0.0018;   -0.7371;    0.1427;
 100;   -0.0470;   -0.7287;    0.1254;
 101;   -0.1142;   -0.7170;    0.0951;
 102;   -0.1980;   -0.7031;    0.0600;
 103;   -0.2955;   -0.6877;    0.0308;
 104;   -0.4035;   -0.6712;    0.0127;
 105;   -0.5187;   -0.6537;    0.0042;
 106;   -0.6369;   -0.6351;    0.0011;
 107;   -0.7533;   -0.6150;    0.0002;
 108;   -0.8624;   -0.5929;    0.0000;
 109;   -0.9582;   -0.5674;    0.0000;
 110;   -1.0340;   -0.5367;   -0.0000;
 111;   -1.0829;   -0.4982;   -0.0001;
 112;   -1.0988;   -0.4503;   -0.0004;
 113;   -1.0783;   -0.3918;   -0.0022;
 114;   -1.0221;   -0.3228;   -0.0092;
 115;   -0.9353;   -0.2435;   -0.0320;
 116;   -0.8264;   -0.1536;   -0.0918;
 117;   -0.7054;   -0.0531;   -0.2203;
 118;   -0.5825;    0.0553;   -0.4478;
 119;   -0.4667;    0.1654;   -0.7839;
 120;   -0.3651;    0.2684;   -1.2042;
 121;   -0.2814;    0.3563;   -1.6544;
 122;   -0.2153;    0.4239;   -2.0672;
 123;   -0.1635;    0.4688;   -2.3828;
 124;   -0.1220;    0.4909;   -2.5646;
 125;   -0.0889;    0.4931;   -2.6110;
 126;   -0.0652;    0.4813;   -2.5561;
 127;   -0.0524;    0.4635;   -2.4565;
 128;   -0.0493;    0.4466;   -2.3644;
 129;   -0.0520;    0.4344;   -2.3062;
 130;   -0.0561;    0.4273;   -2.2803;
 131;   -0.0591;    0.4241;   -2.2731;
 132;   -0.0606;    0.4228;   -2.2724;
 133;   -0.0612;    0.4225;   -2.2729;
 134;   -0.0613;    0.4224;   -2.2732;
 135;   -0.0614;    0.4224;   -2.2733;
 136;   -0.0614;    0.4224;   -2.2733;
 137;   -0.0614;    0.4224;   -2.2733;
 138;   -0.0614;    0.4224;   -2.2733;
 139;   -0.0614;    0.4224;   -2.2732;
 140;   -0.0614;    0.4223;   -2.2730;
 141;   -0.0613;    0.4221;   -2.2717;
 142;   -0.0612;    0.4209;   -2.2653;
 143;   -0.0606;    0.4166;   -2.2421;
 144;   -0.0587;    0.4041;   -2.1751;
 145;   -0.0546;    0.3757;   -2.0222;
 146;   -0.0472;    0.3246;   -1.7473;
 147;   -0.0366;    0.2520;   -1.3564;
