time;row_1;row_2;row_3;
   1;    0.0382;    0.1254;    0.6665;
   2;    0.0394;    0.1519;    0.8378;
   3;    0.0338;    0.1603;    0.9407;
   4;    0.0215;    0.1500;    0.9731;
   5;    0.0024;    0.1259;    0.9516;
   6;   -0.0233;    0.0934;    0.8912;
   7;   -0.0545;    0.0554;    0.8035;
   8;   -0.0904;    0.0110;    0.7088;
   9;   -0.1308;   -0.0448;    0.6358;
  10;   -0.1757;   -0.1181;    0.6005;
  11;   -0.2250;   -0.2130;    0.5934;
  12;   -0.2780;   -0.3302;    0.5912;
  13;   -0.3336;   -0.4680;    0.5787;
  14;   -0.3902;   -0.6239;    0.5534;
  15;   -0.4461;   -0.7952;    0.5167;
  16;   -0.4991;   -0.9786;    0.4710;
  17;   -0.5478;   -1.1693;    0.4253;
  18;   -0.5914;   -1.3619;    0.3933;
  19;   -0.6300;   -1.5504;    0.3818;
  20;   -0.6639;   -1.7296;    0.3829;
  21;   -0.6941;   -1.8954;    0.3793;
  22;   -0.7226;   -2.0451;    0.3551;
  23;   -0.7528;   -2.1768;    0.3042;
  24;   -0.7882;   -2.2869;    0.2374;
  25;   -0.8291;   -2.3687;    0.1802;
  26;   -0.8723;   -2.4136;    0.1546;
  27;   -0.9116;   -2.4135;    0.1593;
  28;   -0.9407;   -2.3643;    0.1723;
  29;   -0.9545;   -2.2662;    0.1743;
  30;   -0.9482;   -2.1216;    0.1629;
  31;   -0.9162;   -1.9340;    0.1445;
  32;   -0.8544;   -1.7094;    0.1210;
  33;   -0.7630;   -1.4582;    0.0911;
  34;   -0.6491;   -1.1963;    0.0579;
  35;   -0.5241;   -0.9412;    0.0270;
  36;   -0.3992;   -0.7074;    0.0004;
  37;   -0.2823;   -0.5021;   -0.0193;
  38;   -0.1775;   -0.3258;   -0.0237;
  39;   -0.0858;   -0.1749;   -0.0076;
  40;   -0.0053;   -0.0439;    0.0203;
  41;    0.0674;    0.0736;    0.0425;
  42;    0.1346;    0.1844;    0.0488;
  43;    0.1962;    0.2942;    0.0428;
  44;    0.2515;    0.4070;    0.0354;
  45;    0.2999;    0.5236;    0.0341;
  46;    0.3411;    0.6430;    0.0367;
  47;    0.3745;    0.7628;    0.0350;
  48;    0.3995;    0.8800;    0.0247;
  49;    0.4170;    0.9917;    0.0100;
  50;    0.4290;    1.0952;   -0.0062;
  51;    0.4381;    1.1880;   -0.0274;
  52;    0.4462;    1.2673;   -0.0552;
  53;    0.4534;    1.3306;   -0.0822;
  54;    0.4588;    1.3752;   -0.1006;
  55;    0.4618;    1.3984;   -0.1130;
  56;    0.4625;    1.3984;   -0.1277;
  57;    0.4613;    1.3743;   -0.1460;
  58;    0.4584;    1.3273;   -0.1586;
  59;    0.4546;    1.2600;   -0.1570;
  60;    0.4508;    1.1758;   -0.1426;
  61;    0.4483;    1.0789;   -0.1251;
  62;    0.4475;    0.9733;   -0.1160;
  63;    0.4478;    0.8633;   -0.1248;
  64;    0.4484;    0.7526;   -0.1532;
  65;    0.4488;    0.6451;   -0.1892;
  66;    0.4495;    0.5439;   -0.2123;
  67;    0.4519;    0.4520;   -0.2104;
  68;    0.4581;    0.3712;   -0.1869;
  69;    0.4699;    0.3027;   -0.1511;
  70;    0.4875;    0.2463;   -0.1064;
  71;    0.5100;    0.2002;   -0.0530;
  72;    0.5359;    0.1618;    0.0001;
  73;    0.5631;    0.1273;    0.0363;
  74;    0.5895;    0.0937;    0.0435;
  75;    0.6127;    0.0584;    0.0252;
  76;    0.6298;    0.0188;   -0.0027;
  77;    0.6378;   -0.0280;   -0.0225;
  78;    0.6338;   -0.0848;   -0.0242;
  79;    0.6160;   -0.1521;   -0.0075;
  80;    0.5837;   -0.2279;    0.0208;
  81;    0.5374;   -0.3084;    0.0512;
  82;    0.4782;   -0.3900;    0.0772;
  83;    0.4075;   -0.4695;    0.0947;
  84;    0.3268;   -0.5437;    0.1004;
  85;    0.2381;   -0.6094;    0.0943;
  86;    0.1442;   -0.6641;    0.0835;
  87;    0.0478;   -0.7069;    0.0765;
  88;   -0.0501;   -0.7393;    0.0773;
  89;   -0.1497;   -0.7642;    0.0861;
  90;   -0.2514;   -0.7855;    0.1035;
  91;   -0.3552;   -0.8069;    0.1302;
  92;   -0.4610;   -0.8313;    0.1652;
  93;   -0.5689;   -0.8596;    0.2071;
  94;   -0.6786;   -0.8912;    0.2505;
  95;   -0.7878;   -0.9236;    0.2802;
  96;   -0.8924;   -0.9532;    0.2756;
  97;   -0.9866;   -0.9759;    0.2270;
  98;   -1.0650;   -0.9872;    0.1466;
  99;   -1.1227;   -0.9835;    0.0628;
 100;   -1.1565;   -0.9621;    0.0029;
 101;   -1.1639;   -0.9221;   -0.0198;
 102;   -1.1439;   -0.8639;   -0.0097;
 103;   -1.0965;   -0.7891;    0.0097;
 104;   -1.0231;   -0.7007;   -0.0008;
 105;   -0.9270;   -0.6027;   -0.0878;
 106;   -0.8133;   -0.4998;   -0.2883;
 107;   -0.6888;   -0.3960;   -0.6150;
 108;   -0.5593;   -0.2945;   -1.0437;
 109;   -0.4304;   -0.1976;   -1.5061;
 110;   -0.3084;   -0.1084;   -1.9049;
 111;   -0.2030;   -0.0332;   -2.1590;
 112;   -0.1262;    0.0199;   -2.2490;
 113;   -0.0856;    0.0458;   -2.2187;
 114;   -0.0779;    0.0476;   -2.1359;
 115;   -0.0896;    0.0358;   -2.0531;
 116;   -0.1056;    0.0218;   -1.9946;
 117;   -0.1172;    0.0119;   -1.9622;
 118;   -0.1231;    0.0070;   -1.9479;
 119;   -0.1254;    0.0052;   -1.9429;
 120;   -0.1260;    0.0046;   -1.9415;
 121;   -0.1262;    0.0045;   -1.9412;
 122;   -0.1262;    0.0045;   -1.9411;
