time;row_1;row_2;row_3;
   1;    0.0320;    0.0034;    0.7139;
   2;    0.0343;   -0.0118;    0.9878;
   3;    0.0288;   -0.0417;    1.2125;
   4;    0.0134;   -0.0914;    1.3472;
   5;   -0.0142;   -0.1673;    1.3847;
   6;   -0.0582;   -0.2757;    1.3500;
   7;   -0.1226;   -0.4197;    1.2846;
   8;   -0.2083;   -0.5972;    1.2249;
   9;   -0.3123;   -0.8015;    1.1863;
  10;   -0.4293;   -1.0235;    1.1620;
  11;   -0.5533;   -1.2530;    1.1332;
  12;   -0.6774;   -1.4782;    1.0832;
  13;   -0.7941;   -1.6867;    1.0057;
  14;   -0.8963;   -1.8675;    0.9067;
  15;   -0.9787;   -2.0146;    0.8008;
  16;   -1.0382;   -2.1282;    0.7027;
  17;   -1.0734;   -2.2122;    0.6197;
  18;   -1.0847;   -2.2708;    0.5480;
  19;   -1.0740;   -2.3071;    0.4783;
  20;   -1.0444;   -2.3223;    0.4027;
  21;   -1.0002;   -2.3174;    0.3185;
  22;   -0.9458;   -2.2930;    0.2284;
  23;   -0.8852;   -2.2492;    0.1403;
  24;   -0.8211;   -2.1859;    0.0649;
  25;   -0.7552;   -2.1029;    0.0099;
  26;   -0.6891;   -2.0001;   -0.0234;
  27;   -0.6242;   -1.8785;   -0.0361;
  28;   -0.5612;   -1.7394;   -0.0279;
  29;   -0.4999;   -1.5846;   -0.0013;
  30;   -0.4387;   -1.4167;    0.0352;
  31;   -0.3769;   -1.2391;    0.0689;
  32;   -0.3149;   -1.0556;    0.0876;
  33;   -0.2543;   -0.8718;    0.0843;
  34;   -0.1974;   -0.6939;    0.0646;
  35;   -0.1468;   -0.5281;    0.0477;
  36;   -0.1045;   -0.3792;    0.0510;
  37;   -0.0712;   -0.2493;    0.0707;
  38;   -0.0468;   -0.1378;    0.0866;
  39;   -0.0314;   -0.0407;    0.0851;
  40;   -0.0241;    0.0483;    0.0700;
  41;   -0.0216;    0.1364;    0.0519;
  42;   -0.0184;    0.2289;    0.0353;
  43;   -0.0085;    0.3296;    0.0191;
  44;    0.0126;    0.4406;    0.0042;
  45;    0.0482;    0.5624;   -0.0072;
  46;    0.0998;    0.6928;   -0.0157;
  47;    0.1664;    0.8280;   -0.0237;
  48;    0.2447;    0.9629;   -0.0303;
  49;    0.3308;    1.0931;   -0.0312;
  50;    0.4213;    1.2148;   -0.0253;
  51;    0.5125;    1.3244;   -0.0162;
  52;    0.5997;    1.4173;   -0.0075;
  53;    0.6773;    1.4884;    0.0005;
  54;    0.7402;    1.5324;    0.0080;
  55;    0.7840;    1.5448;    0.0132;
  56;    0.8050;    1.5220;    0.0120;
  57;    0.8009;    1.4618;    0.0014;
  58;    0.7711;    1.3645;   -0.0170;
  59;    0.7173;    1.2333;   -0.0352;
  60;    0.6435;    1.0756;   -0.0459;
  61;    0.5558;    0.9017;   -0.0503;
  62;    0.4621;    0.7232;   -0.0569;
  63;    0.3717;    0.5503;   -0.0681;
  64;    0.2947;    0.3909;   -0.0726;
  65;    0.2395;    0.2501;   -0.0575;
  66;    0.2114;    0.1306;   -0.0265;
  67;    0.2117;    0.0330;    0.0017;
  68;    0.2375;   -0.0441;    0.0135;
  69;    0.2830;   -0.1036;    0.0137;
  70;    0.3403;   -0.1496;    0.0136;
  71;    0.4003;   -0.1862;    0.0139;
  72;    0.4539;   -0.2161;    0.0074;
  73;    0.4935;   -0.2413;   -0.0043;
  74;    0.5144;   -0.2632;   -0.0082;
  75;    0.5149;   -0.2837;    0.0059;
  76;    0.4962;   -0.3055;    0.0347;
  77;    0.4612;   -0.3313;    0.0639;
  78;    0.4131;   -0.3635;    0.0795;
  79;    0.3545;   -0.4032;    0.0780;
  80;    0.2886;   -0.4502;    0.0679;
  81;    0.2194;   -0.5026;    0.0595;
  82;    0.1512;   -0.5573;    0.0566;
  83;    0.0860;   -0.6103;    0.0583;
  84;    0.0231;   -0.6576;    0.0648;
  85;   -0.0393;   -0.6958;    0.0751;
  86;   -0.1007;   -0.7230;    0.0860;
  87;   -0.1589;   -0.7390;    0.0964;
  88;   -0.2137;   -0.7453;    0.1091;
  89;   -0.2678;   -0.7452;    0.1234;
  90;   -0.3260;   -0.7428;    0.1300;
  91;   -0.3930;   -0.7423;    0.1198;
  92;   -0.4723;   -0.7470;    0.0937;
  93;   -0.5657;   -0.7585;    0.0619;
  94;   -0.6731;   -0.7770;    0.0349;
  95;   -0.7928;   -0.8017;    0.0170;
  96;   -0.9210;   -0.8301;    0.0071;
  97;   -1.0514;   -0.8584;    0.0026;
  98;   -1.1756;   -0.8815;    0.0008;
  99;   -1.2836;   -0.8940;    0.0002;
 100;   -1.3652;   -0.8916;    0.0000;
 101;   -1.4112;   -0.8712;   -0.0002;
 102;   -1.4138;   -0.8316;   -0.0011;
 103;   -1.3692;   -0.7723;   -0.0056;
 104;   -1.2781;   -0.6945;   -0.0229;
 105;   -1.1468;   -0.6004;   -0.0761;
 106;   -0.9862;   -0.4937;   -0.2070;
 107;   -0.8094;   -0.3788;   -0.4659;
 108;   -0.6287;   -0.2598;   -0.8800;
 109;   -0.4534;   -0.1395;   -1.4166;
 110;   -0.2893;   -0.0204;   -1.9782;
 111;   -0.1402;    0.0943;   -2.4437;
 112;   -0.0109;    0.1984;   -2.7275;
 113;    0.0908;    0.2821;   -2.8177;
 114;    0.1567;    0.3352;   -2.7695;
 115;    0.1843;    0.3536;   -2.6650;
 116;    0.1815;    0.3442;   -2.5684;
 117;    0.1635;    0.3218;   -2.5064;
 118;    0.1446;    0.3003;   -2.4762;
 119;    0.1320;    0.2863;   -2.4646;
 120;    0.1259;    0.2796;   -2.4611;
 121;    0.1236;    0.2772;   -2.4603;
 122;    0.1230;    0.2765;   -2.4601;
 123;    0.1228;    0.2764;   -2.4601;
 124;    0.1228;    0.2763;   -2.4601;
 125;    0.1228;    0.2763;   -2.4601;
 126;    0.1228;    0.2763;   -2.4601;
 127;    0.1228;    0.2763;   -2.4601;
 128;    0.1228;    0.2763;   -2.4598;
 129;    0.1227;    0.2761;   -2.4584;
 130;    0.1224;    0.2754;   -2.4515;
 131;    0.1211;    0.2725;   -2.4264;
 132;    0.1175;    0.2644;   -2.3538;
 133;    0.1092;    0.2458;   -2.1884;
 134;    0.0944;    0.2124;   -1.8909;
 135;    0.0733;    0.1649;   -1.4679;
