time;row_1;row_2;row_3;
   1;   -0.0649;    0.0375;    0.6738;
   2;   -0.1002;    0.0307;    0.8579;
   3;   -0.1371;    0.0082;    0.9715;
   4;   -0.1720;   -0.0316;    1.0196;
   5;   -0.2046;   -0.0899;    1.0383;
   6;   -0.2373;   -0.1693;    1.0601;
   7;   -0.2740;   -0.2735;    1.0910;
   8;   -0.3187;   -0.4064;    1.1128;
   9;   -0.3751;   -0.5710;    1.1041;
  10;   -0.4451;   -0.7682;    1.0592;
  11;   -0.5293;   -0.9955;    0.9920;
  12;   -0.6269;   -1.2475;    0.9279;
  13;   -0.7362;   -1.5153;    0.8896;
  14;   -0.8541;   -1.7875;    0.8806;
  15;   -0.9749;   -2.0507;    0.8773;
  16;   -1.0890;   -2.2906;    0.8413;
  17;   -1.1847;   -2.4944;    0.7495;
  18;   -1.2509;   -2.6516;    0.6144;
  19;   -1.2808;   -2.7549;    0.4714;
  20;   -1.2729;   -2.8008;    0.3486;
  21;   -1.2304;   -2.7892;    0.2540;
  22;   -1.1592;   -2.7238;    0.1847;
  23;   -1.0668;   -2.6111;    0.1371;
  24;   -0.9614;   -2.4599;    0.1075;
  25;   -0.8516;   -2.2798;    0.0922;
  26;   -0.7442;   -2.0793;    0.0859;
  27;   -0.6432;   -1.8659;    0.0792;
  28;   -0.5493;   -1.6454;    0.0616;
  29;   -0.4611;   -1.4231;    0.0324;
  30;   -0.3767;   -1.2042;    0.0011;
  31;   -0.2958;   -0.9938;   -0.0244;
  32;   -0.2203;   -0.7960;   -0.0447;
  33;   -0.1543;   -0.6141;   -0.0609;
  34;   -0.1015;   -0.4505;   -0.0665;
  35;   -0.0626;   -0.3075;   -0.0538;
  36;   -0.0353;   -0.1862;   -0.0239;
  37;   -0.0161;   -0.0848;    0.0126;
  38;   -0.0017;    0.0028;    0.0437;
  39;    0.0100;    0.0855;    0.0611;
  40;    0.0200;    0.1706;    0.0626;
  41;    0.0286;    0.2610;    0.0533;
  42;    0.0371;    0.3574;    0.0414;
  43;    0.0486;    0.4597;    0.0307;
  44;    0.0674;    0.5685;    0.0191;
  45;    0.0964;    0.6837;    0.0067;
  46;    0.1374;    0.8042;   -0.0022;
  47;    0.1912;    0.9279;   -0.0061;
  48;    0.2583;    1.0525;   -0.0096;
  49;    0.3383;    1.1750;   -0.0147;
  50;    0.4290;    1.2911;   -0.0185;
  51;    0.5261;    1.3950;   -0.0199;
  52;    0.6242;    1.4799;   -0.0231;
