time;row_1;row_2;row_3;
   1;    0.1086;    0.1209;    0.8247;
   2;    0.1270;    0.1377;    1.0729;
   3;    0.1250;    0.1287;    1.2407;
   4;    0.1009;    0.0915;    1.3088;
   5;    0.0571;    0.0280;    1.2971;
   6;   -0.0027;   -0.0581;    1.2433;
   7;   -0.0747;   -0.1635;    1.1770;
   8;   -0.1556;   -0.2852;    1.1101;
   9;   -0.2425;   -0.4202;    1.0427;
  10;   -0.3338;   -0.5662;    0.9693;
  11;   -0.4288;   -0.7208;    0.8845;
  12;   -0.5260;   -0.8811;    0.7879;
  13;   -0.6228;   -1.0442;    0.6859;
  14;   -0.7164;   -1.2067;    0.5881;
  15;   -0.8040;   -1.3656;    0.5023;
  16;   -0.8837;   -1.5179;    0.4323;
  17;   -0.9544;   -1.6600;    0.3737;
  18;   -1.0157;   -1.7886;    0.3139;
  19;   -1.0675;   -1.9000;    0.2424;
  20;   -1.1100;   -1.9907;    0.1639;
  21;   -1.1429;   -2.0568;    0.0977;
  22;   -1.1653;   -2.0940;    0.0589;
  23;   -1.1755;   -2.0991;    0.0420;
  24;   -1.1710;   -2.0703;    0.0278;
  25;   -1.1492;   -2.0082;    0.0057;
  26;   -1.1073;   -1.9154;   -0.0150;
  27;   -1.0441;   -1.7955;   -0.0179;
  28;   -0.9603;   -1.6529;    0.0033;
  29;   -0.8590;   -1.4924;    0.0387;
  30;   -0.7448;   -1.3188;    0.0683;
  31;   -0.6237;   -1.1372;    0.0783;
  32;   -0.5022;   -0.9530;    0.0716;
  33;   -0.3865;   -0.7729;    0.0619;
  34;   -0.2817;   -0.6029;    0.0582;
  35;   -0.1904;   -0.4470;    0.0614;
  36;   -0.1126;   -0.3059;    0.0721;
  37;   -0.0454;   -0.1774;    0.0904;
  38;    0.0160;   -0.0577;    0.1090;
  39;    0.0759;    0.0579;    0.1174;
  40;    0.1362;    0.1735;    0.1128;
  41;    0.1973;    0.2929;    0.0985;
  42;    0.2609;    0.4186;    0.0763;
  43;    0.3294;    0.5520;    0.0484;
  44;    0.4040;    0.6918;    0.0233;
  45;    0.4839;    0.8334;    0.0109;
  46;    0.5670;    0.9694;    0.0121;
  47;    0.6520;    1.0920;    0.0198;
  48;    0.7378;    1.1951;    0.0287;
  49;    0.8224;    1.2746;    0.0365;
  50;    0.9021;    1.3273;    0.0410;
  51;    0.9725;    1.3507;    0.0419;
  52;    1.0305;    1.3444;    0.0448;
  53;    1.0749;    1.3106;    0.0552;
  54;    1.1055;    1.2541;    0.0686;
  55;    1.1222;    1.1802;    0.0729;
  56;    1.1235;    1.0929;    0.0610;
  57;    1.1081;    0.9947;    0.0373;
  58;    1.0762;    0.8869;    0.0132;
  59;    1.0302;    0.7707;   -0.0038;
  60;    0.9734;    0.6473;   -0.0138;
  61;    0.9082;    0.5177;   -0.0164;
  62;    0.8353;    0.3832;   -0.0040;
  63;    0.7551;    0.2452;    0.0324;
  64;    0.6683;    0.1049;    0.0879;
  65;    0.5767;   -0.0363;    0.1421;
  66;    0.4821;   -0.1756;    0.1743;
  67;    0.3857;   -0.3086;    0.1787;
  68;    0.2883;   -0.4313;    0.1651;
  69;    0.1905;   -0.5408;    0.1474;
  70;    0.0926;   -0.6363;    0.1329;
  71;   -0.0048;   -0.7174;    0.1244;
  72;   -0.1003;   -0.7835;    0.1253;
  73;   -0.1925;   -0.8337;    0.1355;
  74;   -0.2810;   -0.8680;    0.1481;
  75;   -0.3662;   -0.8875;    0.1578;
  76;   -0.4492;   -0.8946;    0.1711;
  77;   -0.5306;   -0.8924;    0.1975;
  78;   -0.6102;   -0.8838;    0.2287;
  79;   -0.6870;   -0.8716;    0.2389;
  80;   -0.7593;   -0.8578;    0.2101;
  81;   -0.8261;   -0.8435;    0.1514;
  82;   -0.8868;   -0.8285;    0.0888;
  83;   -0.9418;   -0.8118;    0.0425;
  84;   -0.9916;   -0.7915;    0.0167;
  85;   -1.0357;   -0.7662;    0.0054;
  86;   -1.0717;   -0.7347;    0.0014;
  87;   -1.0960;   -0.6964;    0.0003;
  88;   -1.1055;   -0.6505;   -0.0001;
  89;   -1.0979;   -0.5967;   -0.0010;
  90;   -1.0712;   -0.5357;   -0.0052;
  91;   -1.0241;   -0.4694;   -0.0208;
  92;   -0.9562;   -0.4004;   -0.0678;
  93;   -0.8693;   -0.3306;   -0.1805;
  94;   -0.7681;   -0.2602;   -0.3974;
  95;   -0.6584;   -0.1888;   -0.7361;
  96;   -0.5461;   -0.1159;   -1.1709;
  97;   -0.4359;   -0.0418;   -1.6402;
  98;   -0.3323;    0.0324;   -2.0770;
  99;   -0.2404;    0.1031;   -2.4318;
 100;   -0.1663;    0.1631;   -2.6719;
 101;   -0.1158;    0.2034;   -2.7798;
 102;   -0.0905;    0.2188;   -2.7655;
 103;   -0.0855;    0.2128;   -2.6720;
 104;   -0.0914;    0.1963;   -2.5579;
 105;   -0.0994;    0.1801;   -2.4670;
 106;   -0.1050;    0.1694;   -2.4132;
 107;   -0.1078;    0.1643;   -2.3888;
 108;   -0.1088;    0.1624;   -2.3801;
 109;   -0.1091;    0.1619;   -2.3777;
 110;   -0.1091;    0.1618;   -2.3772;
 111;   -0.1091;    0.1618;   -2.3771;
