time;row_1;row_2;row_3;
   1;    0.0737;    0.0907;    1.0357;
   2;    0.0797;    0.0927;    1.2859;
   3;    0.0721;    0.0745;    1.4156;
   4;    0.0529;    0.0413;    1.4187;
   5;    0.0253;    0.0000;    1.3301;
   6;   -0.0076;   -0.0470;    1.2046;
   7;   -0.0426;   -0.1022;    1.0936;
   8;   -0.0759;   -0.1698;    1.0244;
   9;   -0.1043;   -0.2534;    0.9921;
  10;   -0.1269;   -0.3544;    0.9709;
  11;   -0.1454;   -0.4729;    0.9364;
  12;   -0.1621;   -0.6069;    0.8801;
  13;   -0.1793;   -0.7539;    0.8072;
  14;   -0.1994;   -0.9112;    0.7296;
  15;   -0.2254;   -1.0757;    0.6619;
  16;   -0.2606;   -1.2438;    0.6178;
  17;   -0.3078;   -1.4119;    0.6001;
  18;   -0.3685;   -1.5770;    0.5976;
  19;   -0.4424;   -1.7369;    0.5958;
  20;   -0.5271;   -1.8905;    0.5860;
  21;   -0.6191;   -2.0364;    0.5597;
  22;   -0.7147;   -2.1716;    0.5030;
  23;   -0.8104;   -2.2913;    0.4082;
  24;   -0.9031;   -2.3896;    0.2883;
  25;   -0.9884;   -2.4603;    0.1728;
  26;   -1.0611;   -2.4974;    0.0869;
  27;   -1.1147;   -2.4949;    0.0366;
  28;   -1.1431;   -2.4479;    0.0130;
  29;   -1.1412;   -2.3537;    0.0039;
  30;   -1.1068;   -2.2132;    0.0010;
  31;   -1.0402;   -2.0309;    0.0002;
  32;   -0.9445;   -1.8146;    0.0000;
  33;   -0.8253;   -1.5744;   -0.0000;
  34;   -0.6905;   -1.3230;   -0.0001;
  35;   -0.5503;   -1.0738;   -0.0005;
  36;   -0.4153;   -0.8391;   -0.0012;
  37;   -0.2956;   -0.6280;   -0.0023;
  38;   -0.1982;   -0.4458;   -0.0033;
  39;   -0.1250;   -0.2949;   -0.0032;
  40;   -0.0725;   -0.1753;   -0.0013;
  41;   -0.0339;   -0.0832;    0.0013;
  42;   -0.0031;   -0.0110;    0.0032;
  43;    0.0234;    0.0517;    0.0033;
  44;    0.0467;    0.1148;    0.0023;
  45;    0.0675;    0.1853;    0.0012;
  46;    0.0868;    0.2674;    0.0005;
  47;    0.1057;    0.3628;    0.0001;
  48;    0.1261;    0.4711;    0.0000;
  49;    0.1503;    0.5896;    0.0000;
  50;    0.1805;    0.7145;    0.0000;
  51;    0.2178;    0.8412;    0.0000;
  52;    0.2626;    0.9644;    0.0000;
  53;    0.3143;    1.0785;    0.0000;
  54;    0.3717;    1.1779;    0.0000;
  55;    0.4326;    1.2585;    0.0000;
  56;    0.4937;    1.3176;    0.0000;
  57;    0.5511;    1.3529;    0.0000;
  58;    0.6023;    1.3627;    0.0000;
  59;    0.6461;    1.3462;    0.0000;
  60;    0.6826;    1.3047;    0.0000;
  61;    0.7125;    1.2422;    0.0000;
  62;    0.7366;    1.1653;    0.0000;
  63;    0.7563;    1.0810;    0.0000;
  64;    0.7731;    0.9957;    0.0000;
  65;    0.7874;    0.9138;    0.0000;
  66;    0.7980;    0.8380;    0.0000;
  67;    0.8027;    0.7688;    0.0000;
  68;    0.7993;    0.7049;    0.0000;
  69;    0.7861;    0.6435;    0.0000;
  70;    0.7627;    0.5816;    0.0000;
  71;    0.7292;    0.5169;    0.0000;
  72;    0.6867;    0.4479;    0.0000;
