time;row_1;row_2;row_3;
   1;   -0.0161;    0.1609;    0.9576;
   2;   -0.0447;    0.1990;    1.2383;
   3;   -0.0802;    0.2147;    1.4138;
   4;   -0.1154;    0.2048;    1.4618;
   5;   -0.1465;    0.1720;    1.4015;
   6;   -0.1756;    0.1192;    1.2728;
   7;   -0.2064;    0.0468;    1.1224;
   8;   -0.2412;   -0.0461;    0.9924;
   9;   -0.2802;   -0.1604;    0.9037;
  10;   -0.3227;   -0.2950;    0.8497;
  11;   -0.3680;   -0.4460;    0.8096;
  12;   -0.4161;   -0.6084;    0.7677;
  13;   -0.4660;   -0.7763;    0.7184;
  14;   -0.5164;   -0.9447;    0.6602;
  15;   -0.5652;   -1.1093;    0.5924;
  16;   -0.6112;   -1.2660;    0.5173;
  17;   -0.6545;   -1.4120;    0.4447;
  18;   -0.6968;   -1.5457;    0.3899;
  19;   -0.7394;   -1.6672;    0.3604;
  20;   -0.7827;   -1.7772;    0.3450;
  21;   -0.8256;   -1.8753;    0.3214;
  22;   -0.8654;   -1.9591;    0.2771;
  23;   -0.8994;   -2.0255;    0.2185;
  24;   -0.9255;   -2.0706;    0.1602;
  25;   -0.9422;   -2.0907;    0.1095;
  26;   -0.9482;   -2.0826;    0.0661;
  27;   -0.9416;   -2.0437;    0.0304;
  28;   -0.9208;   -1.9735;    0.0044;
  29;   -0.8840;   -1.8737;   -0.0123;
  30;   -0.8304;   -1.7476;   -0.0224;
  31;   -0.7605;   -1.5989;   -0.0276;
  32;   -0.6764;   -1.4311;   -0.0298;
  33;   -0.5818;   -1.2494;   -0.0336;
  34;   -0.4813;   -1.0606;   -0.0433;
  35;   -0.3801;   -0.8734;   -0.0552;
  36;   -0.2838;   -0.6959;   -0.0568;
  37;   -0.1977;   -0.5334;   -0.0382;
  38;   -0.1258;   -0.3885;   -0.0013;
  39;   -0.0704;   -0.2609;    0.0433;
  40;   -0.0302;   -0.1482;    0.0840;
  41;    0.0001;   -0.0454;    0.1120;
  42;    0.0283;    0.0550;    0.1228;
  43;    0.0604;    0.1607;    0.1186;
  44;    0.0994;    0.2778;    0.1050;
  45;    0.1464;    0.4091;    0.0862;
  46;    0.2031;    0.5550;    0.0628;
  47;    0.2722;    0.7149;    0.0364;
  48;    0.3552;    0.8859;    0.0127;
  49;    0.4514;    1.0624;   -0.0026;
  50;    0.5585;    1.2369;   -0.0070;
  51;    0.6736;    1.4017;   -0.0016;
  52;    0.7939;    1.5505;    0.0091;
  53;    0.9150;    1.6787;    0.0171;
  54;    1.0311;    1.7818;    0.0146;
  55;    1.1354;    1.8542;    0.0016;
  56;    1.2219;    1.8895;   -0.0133;
  57;    1.2856;    1.8823;   -0.0214;
  58;    1.3222;    1.8305;   -0.0208;
  59;    1.3271;    1.7349;   -0.0143;
  60;    1.2969;    1.5996;   -0.0049;
  61;    1.2313;    1.4307;    0.0039;
  62;    1.1344;    1.2365;    0.0101;
  63;    1.0147;    1.0264;    0.0160;
  64;    0.8833;    0.8106;    0.0267;
  65;    0.7521;    0.5975;    0.0442;
  66;    0.6322;    0.3936;    0.0641;
  67;    0.5324;    0.2034;    0.0814;
  68;    0.4588;    0.0301;    0.0928;
  69;    0.4135;   -0.1240;    0.0959;
  70;    0.3946;   -0.2581;    0.0894;
  71;    0.3963;   -0.3728;    0.0764;
  72;    0.4095;   -0.4698;    0.0628;
  73;    0.4244;   -0.5503;    0.0508;
  74;    0.4326;   -0.6146;    0.0381;
  75;    0.4284;   -0.6624;    0.0236;
  76;    0.4090;   -0.6952;    0.0099;
  77;    0.3728;   -0.7161;    0.0005;
  78;    0.3187;   -0.7298;   -0.0010;
  79;    0.2461;   -0.7403;    0.0137;
  80;    0.1554;   -0.7512;    0.0543;
  81;    0.0480;   -0.7649;    0.1200;
  82;   -0.0754;   -0.7825;    0.1918;
  83;   -0.2144;   -0.8034;    0.2414;
  84;   -0.3663;   -0.8266;    0.2490;
  85;   -0.5251;   -0.8507;    0.2138;
  86;   -0.6825;   -0.8747;    0.1533;
  87;   -0.8307;   -0.8972;    0.0911;
  88;   -0.9638;   -0.9167;    0.0445;
  89;   -1.0773;   -0.9315;    0.0177;
  90;   -1.1678;   -0.9403;    0.0057;
  91;   -1.2329;   -0.9419;    0.0015;
  92;   -1.2713;   -0.9351;    0.0003;
  93;   -1.2824;   -0.9177;    0.0000;
  94;   -1.2661;   -0.8872;   -0.0003;
  95;   -1.2233;   -0.8412;   -0.0015;
  96;   -1.1570;   -0.7794;   -0.0068;
  97;   -1.0717;   -0.7036;   -0.0251;
  98;   -0.9737;   -0.6171;   -0.0754;
  99;   -0.8699;   -0.5234;   -0.1864;
 100;   -0.7673;   -0.4259;   -0.3846;
 101;   -0.6718;   -0.3279;   -0.6765;
 102;   -0.5872;   -0.2336;   -1.0433;
 103;   -0.5152;   -0.1468;   -1.4549;
 104;   -0.4549;   -0.0700;   -1.8826;
 105;   -0.4047;   -0.0042;   -2.2895;
 106;   -0.3631;    0.0495;   -2.6182;
 107;   -0.3304;    0.0875;   -2.8079;
 108;   -0.3076;    0.1061;   -2.8354;
 109;   -0.2947;    0.1069;   -2.7382;
 110;   -0.2896;    0.0972;   -2.5930;
 111;   -0.2886;    0.0858;   -2.4675;
 112;   -0.2891;    0.0779;   -2.3898;
 113;   -0.2896;    0.0739;   -2.3534;
 114;   -0.2898;    0.0724;   -2.3402;
 115;   -0.2899;    0.0720;   -2.3365;
 116;   -0.2899;    0.0719;   -2.3357;
 117;   -0.2899;    0.0719;   -2.3356;
 118;   -0.2899;    0.0719;   -2.3356;
 119;   -0.2899;    0.0719;   -2.3356;
 120;   -0.2899;    0.0719;   -2.3355;
 121;   -0.2899;    0.0719;   -2.3353;
 122;   -0.2897;    0.0718;   -2.3339;
 123;   -0.2889;    0.0716;   -2.3274;
 124;   -0.2859;    0.0709;   -2.3036;
 125;   -0.2774;    0.0688;   -2.2347;
 126;   -0.2579;    0.0640;   -2.0776;
 127;   -0.2228;    0.0553;   -1.7952;
 128;   -0.1730;    0.0429;   -1.3936;
