time;row_1;row_2;row_3;
   1;   -0.1251;   -0.0731;    0.5982;
   2;   -0.1685;   -0.1267;    0.7763;
   3;   -0.2048;   -0.1999;    0.9011;
   4;   -0.2324;   -0.2943;    0.9598;
   5;   -0.2541;   -0.4113;    0.9649;
   6;   -0.2739;   -0.5510;    0.9455;
   7;   -0.2942;   -0.7104;    0.9308;
   8;   -0.3154;   -0.8836;    0.9374;
   9;   -0.3363;   -1.0627;    0.9644;
  10;   -0.3553;   -1.2392;    0.9967;
  11;   -0.3713;   -1.4059;    1.0117;
  12;   -0.3841;   -1.5574;    0.9915;
  13;   -0.3945;   -1.6910;    0.9356;
  14;   -0.4044;   -1.8056;    0.8600;
  15;   -0.4163;   -1.9020;    0.7807;
  16;   -0.4332;   -1.9824;    0.7018;
  17;   -0.4579;   -2.0506;    0.6199;
  18;   -0.4924;   -2.1097;    0.5315;
  19;   -0.5375;   -2.1610;    0.4341;
  20;   -0.5924;   -2.2031;    0.3292;
  21;   -0.6561;   -2.2328;    0.2278;
  22;   -0.7273;   -2.2469;    0.1463;
  23;   -0.8042;   -2.2431;    0.0924;
  24;   -0.8833;   -2.2188;    0.0619;
  25;   -0.9580;   -2.1706;    0.0501;
  26;   -1.0195;   -2.0935;    0.0602;
  27;   -1.0573;   -1.9831;    0.0913;
  28;   -1.0630;   -1.8384;    0.1272;
  29;   -1.0323;   -1.6629;    0.1463;
  30;   -0.9663;   -1.4637;    0.1402;
  31;   -0.8695;   -1.2495;    0.1157;
  32;   -0.7484;   -1.0296;    0.0821;
  33;   -0.6109;   -0.8134;    0.0457;
  34;   -0.4681;   -0.6107;    0.0118;
  35;   -0.3333;   -0.4307;   -0.0156;
  36;   -0.2186;   -0.2789;   -0.0344;
  37;   -0.1295;   -0.1545;   -0.0410;
  38;   -0.0630;   -0.0507;   -0.0308;
  39;   -0.0109;    0.0433;   -0.0067;
  40;    0.0346;    0.1379;    0.0178;
  41;    0.0770;    0.2407;    0.0303;
  42;    0.1179;    0.3559;    0.0297;
  43;    0.1590;    0.4845;    0.0226;
  44;    0.2035;    0.6255;    0.0144;
  45;    0.2541;    0.7753;    0.0075;
  46;    0.3123;    0.9276;    0.0032;
  47;    0.3777;    1.0746;    0.0021;
  48;    0.4481;    1.2081;    0.0029;
  49;    0.5199;    1.3206;    0.0033;
  50;    0.5886;    1.4058;    0.0016;
  51;    0.6493;    1.4585;   -0.0035;
  52;    0.6970;    1.4752;   -0.0111;
  53;    0.7288;    1.4551;   -0.0175;
  54;    0.7439;    1.4008;   -0.0203;
  55;    0.7435;    1.3176;   -0.0232;
  56;    0.7305;    1.2128;   -0.0309;
  57;    0.7083;    1.0941;   -0.0401;
  58;    0.6808;    0.9692;   -0.0432;
  59;    0.6515;    0.8458;   -0.0401;
  60;    0.6228;    0.7304;   -0.0393;
  61;    0.5955;    0.6271;   -0.0446;
  62;    0.5689;    0.5374;   -0.0498;
  63;    0.5417;    0.4599;   -0.0486;
  64;    0.5131;    0.3919;   -0.0429;
  65;    0.4831;    0.3305;   -0.0370;
  66;    0.4532;    0.2735;   -0.0304;
  67;    0.4249;    0.2194;   -0.0206;
