time;row_1;row_2;row_3;
   1;   -0.0010;    0.1566;    0.8738;
   2;   -0.0030;    0.1826;    1.0995;
   3;   -0.0069;    0.1819;    1.2157;
   4;   -0.0125;    0.1536;    1.2144;
   5;   -0.0181;    0.1006;    1.1356;
   6;   -0.0218;    0.0226;    1.0343;
   7;   -0.0240;   -0.0845;    0.9471;
   8;   -0.0284;   -0.2247;    0.8818;
   9;   -0.0401;   -0.3976;    0.8293;
  10;   -0.0606;   -0.5979;    0.7760;
  11;   -0.0875;   -0.8173;    0.7108;
  12;   -0.1170;   -1.0474;    0.6323;
  13;   -0.1478;   -1.2801;    0.5562;
  14;   -0.1816;   -1.5062;    0.5081;
  15;   -0.2204;   -1.7146;    0.5036;
  16;   -0.2651;   -1.8951;    0.5331;
  17;   -0.3153;   -2.0416;    0.5683;
  18;   -0.3705;   -2.1544;    0.5798;
  19;   -0.4303;   -2.2385;    0.5515;
  20;   -0.4941;   -2.3001;    0.4872;
  21;   -0.5604;   -2.3435;    0.4080;
  22;   -0.6274;   -2.3715;    0.3379;
  23;   -0.6932;   -2.3867;    0.2863;
  24;   -0.7571;   -2.3919;    0.2479;
  25;   -0.8182;   -2.3883;    0.2179;
  26;   -0.8726;   -2.3726;    0.1973;
  27;   -0.9120;   -2.3358;    0.1824;
  28;   -0.9259;   -2.2672;    0.1604;
  29;   -0.9081;   -2.1599;    0.1230;
  30;   -0.8590;   -2.0135;    0.0778;
  31;   -0.7844;   -1.8330;    0.0387;
  32;   -0.6901;   -1.6248;    0.0104;
  33;   -0.5806;   -1.3965;   -0.0097;
  34;   -0.4613;   -1.1582;   -0.0195;
  35;   -0.3421;   -0.9240;   -0.0112;
  36;   -0.2356;   -0.7085;    0.0163;
  37;   -0.1510;   -0.5213;    0.0477;
  38;   -0.0896;   -0.3636;    0.0587;
  39;   -0.0446;   -0.2289;    0.0375;
  40;   -0.0065;   -0.1083;   -0.0020;
  41;    0.0313;    0.0057;   -0.0325;
  42;    0.0706;    0.1186;   -0.0351;
  43;    0.1108;    0.2342;   -0.0120;
  44;    0.1520;    0.3568;    0.0188;
  45;    0.1963;    0.4901;    0.0374;
  46;    0.2461;    0.6364;    0.0368;
  47;    0.3030;    0.7954;    0.0260;
  48;    0.3668;    0.9642;    0.0172;
  49;    0.4362;    1.1381;    0.0126;
  50;    0.5092;    1.3118;    0.0077;
  51;    0.5835;    1.4784;    0.0022;
  52;    0.6554;    1.6298;   -0.0014;
  53;    0.7201;    1.7561;   -0.0052;
  54;    0.7716;    1.8468;   -0.0146;
  55;    0.8044;    1.8931;   -0.0285;
  56;    0.8151;    1.8894;   -0.0386;
  57;    0.8035;    1.8344;   -0.0364;
  58;    0.7714;    1.7307;   -0.0208;
  59;    0.7222;    1.5844;   -0.0004;
  60;    0.6599;    1.4052;    0.0102;
  61;    0.5901;    1.2064;    0.0018;
  62;    0.5192;    1.0027;   -0.0168;
  63;    0.4542;    0.8079;   -0.0234;
  64;    0.4002;    0.6322;   -0.0042;
  65;    0.3603;    0.4807;    0.0289;
  66;    0.3356;    0.3552;    0.0486;
  67;    0.3266;    0.2551;    0.0406;
  68;    0.3328;    0.1790;    0.0181;
  69;    0.3522;    0.1241;    0.0038;
  70;    0.3816;    0.0870;    0.0039;
  71;    0.4164;    0.0626;    0.0072;
  72;    0.4517;    0.0451;    0.0062;
  73;    0.4833;    0.0285;    0.0061;
  74;    0.5078;    0.0078;    0.0094;
  75;    0.5234;   -0.0207;    0.0079;
  76;    0.5285;   -0.0595;   -0.0048;
  77;    0.5222;   -0.1100;   -0.0219;
  78;    0.5044;   -0.1724;   -0.0294;
  79;    0.4756;   -0.2461;   -0.0193;
  80;    0.4368;   -0.3306;    0.0054;
  81;    0.3883;   -0.4246;    0.0354;
  82;    0.3301;   -0.5259;    0.0620;
  83;    0.2626;   -0.6310;    0.0794;
  84;    0.1865;   -0.7359;    0.0858;
  85;    0.1024;   -0.8368;    0.0854;
  86;    0.0111;   -0.9305;    0.0848;
  87;   -0.0859;   -1.0143;    0.0849;
  88;   -0.1861;   -1.0860;    0.0817;
  89;   -0.2866;   -1.1446;    0.0759;
  90;   -0.3867;   -1.1904;    0.0749;
  91;   -0.4878;   -1.2247;    0.0834;
  92;   -0.5911;   -1.2492;    0.0985;
  93;   -0.6963;   -1.2655;    0.1172;
  94;   -0.8019;   -1.2743;    0.1387;
  95;   -0.9056;   -1.2760;    0.1553;
  96;   -1.0054;   -1.2710;    0.1503;
  97;   -1.0991;   -1.2598;    0.1136;
  98;   -1.1836;   -1.2423;    0.0568;
  99;   -1.2547;   -1.2171;    0.0054;
 100;   -1.3061;   -1.1819;   -0.0244;
 101;   -1.3317;   -1.1340;   -0.0381;
