time;row_1;row_2;row_3;
   1;   -0.0001;    0.1395;    1.0276;
   2;   -0.0004;    0.1591;    1.2883;
   3;   -0.0017;    0.1530;    1.4042;
   4;   -0.0056;    0.1223;    1.3629;
   5;   -0.0147;    0.0728;    1.2164;
   6;   -0.0323;    0.0078;    1.0436;
   7;   -0.0607;   -0.0748;    0.9103;
   8;   -0.0999;   -0.1811;    0.8469;
   9;   -0.1490;   -0.3165;    0.8480;
  10;   -0.2068;   -0.4819;    0.8798;
  11;   -0.2725;   -0.6732;    0.8973;
  12;   -0.3446;   -0.8830;    0.8705;
  13;   -0.4204;   -1.1023;    0.8049;
  14;   -0.4965;   -1.3212;    0.7324;
  15;   -0.5705;   -1.5301;    0.6769;
  16;   -0.6411;   -1.7198;    0.6358;
  17;   -0.7087;   -1.8835;    0.5973;
  18;   -0.7742;   -2.0186;    0.5632;
  19;   -0.8390;   -2.1269;    0.5422;
  20;   -0.9047;   -2.2136;    0.5304;
  21;   -0.9734;   -2.2850;    0.5082;
  22;   -1.0467;   -2.3458;    0.4573;
  23;   -1.1244;   -2.3978;    0.3736;
  24;   -1.2043;   -2.4396;    0.2701;
  25;   -1.2818;   -2.4678;    0.1715;
  26;   -1.3514;   -2.4777;    0.1006;
  27;   -1.4056;   -2.4640;    0.0629;
  28;   -1.4357;   -2.4207;    0.0447;
  29;   -1.4330;   -2.3419;    0.0276;
  30;   -1.3911;   -2.2232;    0.0038;
  31;   -1.3081;   -2.0634;   -0.0236;
  32;   -1.1868;   -1.8658;   -0.0489;
  33;   -1.0341;   -1.6383;   -0.0713;
  34;   -0.8606;   -1.3921;   -0.0956;
  35;   -0.6782;   -1.1400;   -0.1237;
  36;   -0.4983;   -0.8939;   -0.1445;
  37;   -0.3304;   -0.6635;   -0.1371;
  38;   -0.1806;   -0.4545;   -0.0930;
  39;   -0.0520;   -0.2686;   -0.0280;
  40;    0.0551;   -0.1046;    0.0300;
  41;    0.1428;    0.0409;    0.0657;
  42;    0.2133;    0.1722;    0.0831;
  43;    0.2689;    0.2939;    0.0909;
  44;    0.3109;    0.4097;    0.0900;
  45;    0.3412;    0.5222;    0.0797;
  46;    0.3624;    0.6324;    0.0646;
  47;    0.3789;    0.7402;    0.0508;
  48;    0.3956;    0.8448;    0.0392;
  49;    0.4165;    0.9457;    0.0271;
  50;    0.4446;    1.0429;    0.0135;
  51;    0.4814;    1.1363;   -0.0002;
  52;    0.5277;    1.2254;   -0.0117;
  53;    0.5828;    1.3090;   -0.0175;
  54;    0.6440;    1.3847;   -0.0155;
  55;    0.7071;    1.4489;   -0.0102;
  56;    0.7676;    1.4973;   -0.0098;
  57;    0.8222;    1.5253;   -0.0159;
  58;    0.8683;    1.5292;   -0.0223;
  59;    0.9038;    1.5059;   -0.0256;
  60;    0.9261;    1.4543;   -0.0294;
  61;    0.9327;    1.3748;   -0.0368;
  62;    0.9215;    1.2700;   -0.0439;
  63;    0.8918;    1.1447;   -0.0480;
  64;    0.8436;    1.0046;   -0.0534;
  65;    0.7779;    0.8564;   -0.0652;
  66;    0.6975;    0.7068;   -0.0808;
  67;    0.6077;    0.5621;   -0.0929;
  68;    0.5163;    0.4270;   -0.0961;
  69;    0.4319;    0.3042;   -0.0865;
  70;    0.3609;    0.1943;   -0.0608;
  71;    0.3064;    0.0957;   -0.0226;
  72;    0.2686;    0.0060;    0.0166;
  73;    0.2457;   -0.0777;    0.0473;
  74;    0.2348;   -0.1571;    0.0693;
  75;    0.2322;   -0.2334;    0.0849;
  76;    0.2332;   -0.3064;    0.0919;
  77;    0.2337;   -0.3758;    0.0888;
  78;    0.2308;   -0.4409;    0.0806;
  79;    0.2235;   -0.5004;    0.0735;
  80;    0.2118;   -0.5531;    0.0682;
  81;    0.1965;   -0.5979;    0.0645;
  82;    0.1786;   -0.6348;    0.0640;
  83;    0.1590;   -0.6646;    0.0650;
  84;    0.1376;   -0.6886;    0.0589;
  85;    0.1134;   -0.7082;    0.0384;
  86;    0.0848;   -0.7247;    0.0077;
  87;    0.0494;   -0.7393;   -0.0174;
  88;    0.0035;   -0.7536;   -0.0198;
  89;   -0.0563;   -0.7696;    0.0092;
  90;   -0.1319;   -0.7895;    0.0639;
  91;   -0.2226;   -0.8154;    0.1270;
  92;   -0.3266;   -0.8486;    0.1787;
  93;   -0.4420;   -0.8891;    0.2064;
  94;   -0.5663;   -0.9357;    0.2085;
  95;   -0.6968;   -0.9864;    0.1887;
  96;   -0.8300;   -1.0386;    0.1526;
  97;   -0.9625;   -1.0896;    0.1083;
  98;   -1.0903;   -1.1360;    0.0658;
  99;   -1.2083;   -1.1737;    0.0336;
 100;   -1.3107;   -1.1985;    0.0142;
 101;   -1.3914;   -1.2070;    0.0050;
 102;   -1.4443;   -1.1965;    0.0014;
 103;   -1.4645;   -1.1651;    0.0003;
 104;   -1.4488;   -1.1114;   -0.0001;
 105;   -1.3958;   -1.0358;   -0.0011;
 106;   -1.3075;   -0.9403;   -0.0055;
 107;   -1.1883;   -0.8289;   -0.0215;
 108;   -1.0454;   -0.7068;   -0.0686;
 109;   -0.8881;   -0.5792;   -0.1812;
 110;   -0.7266;   -0.4507;   -0.4004;
 111;   -0.5702;   -0.3242;   -0.7508;
 112;   -0.4258;   -0.2002;   -1.2132;
 113;   -0.2971;   -0.0777;   -1.7196;
 114;   -0.1864;    0.0432;   -2.1819;
 115;   -0.0955;    0.1572;   -2.5339;
 116;   -0.0260;    0.2531;   -2.7514;
 117;    0.0206;    0.3169;   -2.8431;
 118;    0.0440;    0.3416;   -2.8348;
 119;    0.0477;    0.3334;   -2.7649;
 120;    0.0395;    0.3087;   -2.6773;
 121;    0.0285;    0.2841;   -2.6056;
 122;    0.0203;    0.2679;   -2.5624;
 123;    0.0160;    0.2601;   -2.5424;
 124;    0.0143;    0.2572;   -2.5353;
 125;    0.0138;    0.2563;   -2.5333;
 126;    0.0137;    0.2561;   -2.5329;
 127;    0.0136;    0.2561;   -2.5328;
 128;    0.0136;    0.2561;   -2.5328;
 129;    0.0136;    0.2561;   -2.5328;
 130;    0.0136;    0.2561;   -2.5327;
 131;    0.0136;    0.2561;   -2.5325;
 132;    0.0136;    0.2559;   -2.5310;
 133;    0.0136;    0.2552;   -2.5239;
 134;    0.0135;    0.2526;   -2.4981;
 135;    0.0131;    0.2450;   -2.4234;
 136;    0.0121;    0.2278;   -2.2531;
 137;    0.0105;    0.1969;   -1.9467;
 138;    0.0081;    0.1528;   -1.5112;
