time;row_1;row_2;row_3;
   1;   -0.0599;    0.0540;    0.6266;
   2;   -0.0846;    0.0699;    0.8341;
   3;   -0.1031;    0.0812;    1.0170;
   4;   -0.1115;    0.0866;    1.1656;
   5;   -0.1101;    0.0861;    1.2761;
   6;   -0.1017;    0.0802;    1.3417;
   7;   -0.0898;    0.0698;    1.3501;
   8;   -0.0776;    0.0562;    1.2907;
   9;   -0.0661;    0.0392;    1.1701;
  10;   -0.0549;    0.0161;    1.0176;
  11;   -0.0438;   -0.0188;    0.8736;
  12;   -0.0350;   -0.0722;    0.7669;
  13;   -0.0331;   -0.1488;    0.7035;
  14;   -0.0430;   -0.2502;    0.6683;
  15;   -0.0661;   -0.3749;    0.6373;
  16;   -0.1003;   -0.5200;    0.5918;
  17;   -0.1421;   -0.6819;    0.5272;
  18;   -0.1898;   -0.8564;    0.4524;
  19;   -0.2431;   -1.0371;    0.3814;
  20;   -0.3013;   -1.2160;    0.3263;
  21;   -0.3625;   -1.3844;    0.2945;
  22;   -0.4254;   -1.5368;    0.2858;
  23;   -0.4902;   -1.6719;    0.2929;
  24;   -0.5584;   -1.7921;    0.3057;
  25;   -0.6316;   -1.9003;    0.3197;
  26;   -0.7101;   -1.9966;    0.3380;
  27;   -0.7911;   -2.0765;    0.3585;
  28;   -0.8682;   -2.1321;    0.3627;
  29;   -0.9316;   -2.1547;    0.3283;
  30;   -0.9715;   -2.1373;    0.2574;
  31;   -0.9815;   -2.0760;    0.1797;
  32;   -0.9586;   -1.9690;    0.1241;
  33;   -0.9029;   -1.8170;    0.0950;
  34;   -0.8161;   -1.6241;    0.0791;
  35;   -0.7036;   -1.4000;    0.0632;
  36;   -0.5755;   -1.1596;    0.0410;
  37;   -0.4446;   -0.9202;    0.0141;
  38;   -0.3226;   -0.6970;   -0.0106;
  39;   -0.2169;   -0.4998;   -0.0251;
  40;   -0.1298;   -0.3319;   -0.0256;
  41;   -0.0594;   -0.1916;   -0.0112;
  42;   -0.0011;   -0.0730;    0.0167;
  43;    0.0500;    0.0320;    0.0502;
  44;    0.0975;    0.1322;    0.0762;
  45;    0.1431;    0.2352;    0.0866;
  46;    0.1878;    0.3456;    0.0852;
  47;    0.2318;    0.4650;    0.0790;
  48;    0.2745;    0.5928;    0.0685;
  49;    0.3142;    0.7264;    0.0526;
  50;    0.3492;    0.8615;    0.0359;
  51;    0.3787;    0.9923;    0.0241;
  52;    0.4030;    1.1119;    0.0173;
  53;    0.4229;    1.2135;    0.0129;
  54;    0.4391;    1.2917;    0.0111;
  55;    0.4515;    1.3426;    0.0111;
  56;    0.4594;    1.3643;    0.0079;
  57;    0.4620;    1.3560;   -0.0016;
  58;    0.4593;    1.3185;   -0.0137;
  59;    0.4525;    1.2545;   -0.0242;
  60;    0.4440;    1.1685;   -0.0356;
  61;    0.4355;    1.0668;   -0.0508;
  62;    0.4283;    0.9569;   -0.0652;
  63;    0.4229;    0.8453;   -0.0727;
  64;    0.4201;    0.7376;   -0.0749;
  65;    0.4210;    0.6374;   -0.0777;
  66;    0.4265;    0.5467;   -0.0828;
  67;    0.4369;    0.4662;   -0.0875;
  68;    0.4519;    0.3955;   -0.0905;
  69;    0.4707;    0.3338;   -0.0905;
  70;    0.4915;    0.2794;   -0.0801;
  71;    0.5117;    0.2296;   -0.0511;
  72;    0.5280;    0.1815;   -0.0063;
  73;    0.5374;    0.1320;    0.0374;
  74;    0.5383;    0.0793;    0.0581;
  75;    0.5300;    0.0223;    0.0452;
  76;    0.5133;   -0.0400;    0.0088;
  77;    0.4892;   -0.1081;   -0.0281;
  78;    0.4585;   -0.1810;   -0.0460;
  79;    0.4224;   -0.2555;   -0.0395;
  80;    0.3826;   -0.3271;   -0.0140;
  81;    0.3414;   -0.3917;    0.0215;
  82;    0.3008;   -0.4465;    0.0592;
  83;    0.2609;   -0.4901;    0.0913;
  84;    0.2205;   -0.5225;    0.1116;
  85;    0.1781;   -0.5447;    0.1217;
  86;    0.1331;   -0.5595;    0.1321;
  87;    0.0852;   -0.5705;    0.1505;
  88;    0.0332;   -0.5821;    0.1705;
  89;   -0.0270;   -0.5986;    0.1772;
  90;   -0.1014;   -0.6224;    0.1623;
  91;   -0.1949;   -0.6538;    0.1299;
  92;   -0.3070;   -0.6912;    0.0909;
  93;   -0.4325;   -0.7315;    0.0550;
  94;   -0.5642;   -0.7716;    0.0281;
  95;   -0.6955;   -0.8080;    0.0119;
  96;   -0.8209;   -0.8372;    0.0041;
  97;   -0.9347;   -0.8553;    0.0011;
  98;   -1.0313;   -0.8588;    0.0002;
  99;   -1.1064;   -0.8460;    0.0000;
 100;   -1.1576;   -0.8169;   -0.0000;
 101;   -1.1849;   -0.7728;   -0.0001;
 102;   -1.1891;   -0.7158;   -0.0008;
 103;   -1.1720;   -0.6485;   -0.0042;
 104;   -1.1359;   -0.5737;   -0.0171;
 105;   -1.0836;   -0.4948;   -0.0570;
 106;   -1.0176;   -0.4149;   -0.1556;
 107;   -0.9402;   -0.3362;   -0.3536;
 108;   -0.8527;   -0.2596;   -0.6796;
