time;row_1;row_2;row_3;
   1;   -0.0490;    0.0228;    0.5244;
   2;   -0.0528;    0.0254;    0.6432;
   3;   -0.0478;    0.0231;    0.6951;
   4;   -0.0368;    0.0158;    0.6914;
   5;   -0.0257;    0.0029;    0.6707;
   6;   -0.0203;   -0.0185;    0.6716;
   7;   -0.0238;   -0.0550;    0.7090;
   8;   -0.0371;   -0.1148;    0.7686;
   9;   -0.0598;   -0.2048;    0.8216;
  10;   -0.0923;   -0.3277;    0.8455;
  11;   -0.1354;   -0.4829;    0.8327;
  12;   -0.1897;   -0.6668;    0.7851;
  13;   -0.2545;   -0.8727;    0.7117;
  14;   -0.3277;   -1.0909;    0.6310;
  15;   -0.4053;   -1.3102;    0.5649;
  16;   -0.4822;   -1.5193;    0.5248;
  17;   -0.5537;   -1.7092;    0.5046;
  18;   -0.6167;   -1.8730;    0.4871;
  19;   -0.6701;   -2.0069;    0.4564;
  20;   -0.7142;   -2.1098;    0.4058;
  21;   -0.7504;   -2.1849;    0.3373;
  22;   -0.7815;   -2.2385;    0.2561;
  23;   -0.8113;   -2.2773;    0.1683;
  24;   -0.8435;   -2.3051;    0.0862;
  25;   -0.8792;   -2.3198;    0.0319;
  26;   -0.9147;   -2.3131;    0.0249;
  27;   -0.9415;   -2.2730;    0.0612;
  28;   -0.9485;   -2.1890;    0.1107;
  29;   -0.9270;   -2.0566;    0.1416;
  30;   -0.8739;   -1.8780;    0.1431;
  31;   -0.7920;   -1.6610;    0.1236;
  32;   -0.6868;   -1.4160;    0.0938;
  33;   -0.5648;   -1.1562;    0.0590;
  34;   -0.4342;   -0.8981;    0.0240;
  35;   -0.3061;   -0.6602;   -0.0051;
  36;   -0.1937;   -0.4583;   -0.0232;
  37;   -0.1070;   -0.2996;   -0.0278;
  38;   -0.0478;   -0.1808;   -0.0167;
  39;   -0.0096;   -0.0905;    0.0090;
  40;    0.0185;   -0.0148;    0.0420;
  41;    0.0453;    0.0585;    0.0713;
  42;    0.0750;    0.1372;    0.0895;
  43;    0.1073;    0.2250;    0.0930;
  44;    0.1411;    0.3232;    0.0800;
  45;    0.1757;    0.4316;    0.0530;
  46;    0.2102;    0.5488;    0.0215;
  47;    0.2437;    0.6722;   -0.0031;
  48;    0.2752;    0.7977;   -0.0138;
  49;    0.3053;    0.9201;   -0.0112;
  50;    0.3354;    1.0339;   -0.0031;
  51;    0.3668;    1.1344;    0.0016;
  52;    0.3995;    1.2183;    0.0005;
  53;    0.4327;    1.2827;   -0.0013;
  54;    0.4654;    1.3253;   -0.0003;
  55;    0.4970;    1.3431;   -0.0001;
  56;    0.5268;    1.3335;   -0.0028;
  57;    0.5530;    1.2957;   -0.0032;
  58;    0.5744;    1.2316;    0.0023;
  59;    0.5902;    1.1464;    0.0080;
  60;    0.6010;    1.0476;    0.0048;
  61;    0.6077;    0.9437;   -0.0073;
  62;    0.6118;    0.8419;   -0.0191;
  63;    0.6148;    0.7483;   -0.0249;
  64;    0.6183;    0.6673;   -0.0276;
  65;    0.6239;    0.6015;   -0.0312;
  66;    0.6317;    0.5510;   -0.0346;
  67;    0.6402;    0.5135;   -0.0364;
  68;    0.6468;    0.4850;   -0.0405;
  69;    0.6479;    0.4603;   -0.0507;
  70;    0.6402;    0.4350;   -0.0642;
  71;    0.6207;    0.4057;   -0.0761;
  72;    0.5873;    0.3704;   -0.0850;
  73;    0.5397;    0.3282;   -0.0889;
  74;    0.4804;    0.2781;   -0.0797;
  75;    0.4143;    0.2195;   -0.0496;
  76;    0.3475;    0.1516;   -0.0016;
  77;    0.2848;    0.0742;    0.0508;
