time;row_1;row_2;row_3;
   1;   -0.0305;    0.1115;    0.5683;
   2;   -0.0577;    0.1197;    0.7513;
   3;   -0.0937;    0.1037;    0.8941;
   4;   -0.1325;    0.0668;    0.9766;
   5;   -0.1656;    0.0167;    0.9957;
   6;   -0.1861;   -0.0412;    0.9651;
   7;   -0.1916;   -0.1058;    0.9104;
   8;   -0.1852;   -0.1795;    0.8562;
   9;   -0.1734;   -0.2654;    0.8163;
  10;   -0.1623;   -0.3668;    0.7929;
  11;   -0.1561;   -0.4858;    0.7836;
  12;   -0.1569;   -0.6233;    0.7859;
  13;   -0.1660;   -0.7782;    0.7949;
  14;   -0.1848;   -0.9479;    0.8019;
  15;   -0.2148;   -1.1286;    0.7977;
  16;   -0.2576;   -1.3159;    0.7813;
  17;   -0.3141;   -1.5057;    0.7609;
  18;   -0.3843;   -1.6942;    0.7450;
  19;   -0.4676;   -1.8786;    0.7298;
  20;   -0.5624;   -2.0568;    0.6957;
  21;   -0.6663;   -2.2277;    0.6195;
  22;   -0.7765;   -2.3903;    0.4931;
  23;   -0.8898;   -2.5425;    0.3313;
  24;   -1.0037;   -2.6805;    0.1615;
  25;   -1.1157;   -2.7979;    0.0086;
  26;   -1.2225;   -2.8866;   -0.1095;
  27;   -1.3186;   -2.9369;   -0.1821;
  28;   -1.3950;   -2.9386;   -0.2072;
  29;   -1.4406;   -2.8810;   -0.1938;
  30;   -1.4448;   -2.7550;   -0.1560;
  31;   -1.4003;   -2.5570;   -0.1083;
  32;   -1.3047;   -2.2915;   -0.0632;
  33;   -1.1607;   -1.9716;   -0.0284;
  34;   -0.9751;   -1.6156;   -0.0042;
  35;   -0.7583;   -1.2426;    0.0147;
  36;   -0.5231;   -0.8695;    0.0323;
  37;   -0.2838;   -0.5101;    0.0503;
  38;   -0.0550;   -0.1760;    0.0703;
  39;    0.1496;    0.1239;    0.0960;
  40;    0.3194;    0.3841;    0.1303;
  41;    0.4494;    0.6032;    0.1704;
  42;    0.5399;    0.7834;    0.2077;
  43;    0.5961;    0.9294;    0.2309;
  44;    0.6253;    1.0466;    0.2311;
  45;    0.6354;    1.1406;    0.2047;
  46;    0.6336;    1.2164;    0.1567;
  47;    0.6255;    1.2783;    0.0996;
  48;    0.6158;    1.3299;    0.0471;
  49;    0.6077;    1.3736;    0.0083;
  50;    0.6034;    1.4096;   -0.0143;
  51;    0.6024;    1.4351;   -0.0241;
  52;    0.6023;    1.4449;   -0.0251;
  53;    0.5994;    1.4335;   -0.0176;
  54;    0.5911;    1.3977;   -0.0042;
  55;    0.5766;    1.3380;    0.0053;
  56;    0.5570;    1.2578;    0.0041;
  57;    0.5348;    1.1621;   -0.0011;
  58;    0.5123;    1.0571;   -0.0017;
  59;    0.4917;    0.9492;   -0.0003;
  60;    0.4747;    0.8449;   -0.0029;
  61;    0.4622;    0.7492;   -0.0052;
  62;    0.4544;    0.6645;   -0.0017;
  63;    0.4515;    0.5911;    0.0024;
  64;    0.4535;    0.5277;    0.0003;
  65;    0.4596;    0.4729;   -0.0031;
  66;    0.4676;    0.4254;   -0.0011;
  67;    0.4740;    0.3841;    0.0018;
  68;    0.4752;    0.3472;    0.0000;
  69;    0.4680;    0.3125;    0.0012;
  70;    0.4510;    0.2779;    0.0142;
  71;    0.4240;    0.2419;    0.0304;
  72;    0.3878;    0.2041;    0.0320;
  73;    0.3449;    0.1652;    0.0173;
  74;    0.2988;    0.1265;    0.0060;
  75;    0.2541;    0.0897;    0.0198;
  76;    0.2151;    0.0546;    0.0658;
  77;    0.1854;    0.0193;    0.1343;
  78;    0.1668;   -0.0191;    0.2067;
  79;    0.1593;   -0.0626;    0.2630;
  80;    0.1615;   -0.1117;    0.2878;
  81;    0.1709;   -0.1663;    0.2750;
  82;    0.1836;   -0.2268;    0.2315;
  83;    0.1954;   -0.2929;    0.1770;
  84;    0.2021;   -0.3629;    0.1337;
  85;    0.2015;   -0.4338;    0.1112;
  86;    0.1928;   -0.5012;    0.1045;
  87;    0.1765;   -0.5616;    0.1038;
  88;    0.1548;   -0.6122;    0.1027;
  89;    0.1309;   -0.6521;    0.0996;
  90;    0.1079;   -0.6812;    0.0966;
  91;    0.0868;   -0.7004;    0.0988;
  92;    0.0650;   -0.7115;    0.1081;
  93;    0.0376;   -0.7175;    0.1200;
  94;    0.0002;   -0.7222;    0.1248;
  95;   -0.0501;   -0.7291;    0.1147;
  96;   -0.1145;   -0.7410;    0.0900;
  97;   -0.1937;   -0.7598;    0.0647;
  98;   -0.2877;   -0.7866;    0.0620;
  99;   -0.3959;   -0.8217;    0.0943;
 100;   -0.5168;   -0.8645;    0.1489;
 101;   -0.6469;   -0.9127;    0.1985;
 102;   -0.7816;   -0.9634;    0.2237;
 103;   -0.9160;   -1.0128;    0.2215;
 104;   -1.0454;   -1.0570;    0.1966;
 105;   -1.1657;   -1.0912;    0.1553;
 106;   -1.2722;   -1.1110;    0.1065;
 107;   -1.3596;   -1.1119;    0.0626;
 108;   -1.4212;   -1.0907;    0.0321;
 109;   -1.4505;   -1.0455;    0.0151;
 110;   -1.4424;   -0.9764;    0.0065;
 111;   -1.3942;   -0.8853;    0.0002;
 112;   -1.3061;   -0.7759;   -0.0108;
 113;   -1.1819;   -0.6533;   -0.0386;
 114;   -1.0289;   -0.5220;   -0.1039;
 115;   -0.8573;   -0.3856;   -0.2333;
 116;   -0.6781;   -0.2457;   -0.4518;
 117;   -0.5008;   -0.1034;   -0.7715;
 118;   -0.3320;    0.0403;   -1.1827;
 119;   -0.1749;    0.1831;   -1.6459;
 120;   -0.0304;    0.3219;   -2.0899;
 121;    0.1012;    0.4531;   -2.4269;
 122;    0.2173;    0.5704;   -2.5910;
 123;    0.3107;    0.6631;   -2.5783;
 124;    0.3712;    0.7186;   -2.4551;
 125;    0.3936;    0.7313;   -2.3167;
 126;    0.3842;    0.7100;   -2.2292;
 127;    0.3592;    0.6739;   -2.2031;
 128;    0.3347;    0.6415;   -2.2126;
 129;    0.3186;    0.6210;   -2.2293;
 130;    0.3108;    0.6113;   -2.2405;
 131;    0.3080;    0.6078;   -2.2454;
 132;    0.3072;    0.6068;   -2.2469;
 133;    0.3070;    0.6066;   -2.2472;
 134;    0.3070;    0.6066;   -2.2473;
 135;    0.3070;    0.6066;   -2.2473;
 136;    0.3070;    0.6066;   -2.2473;
 137;    0.3070;    0.6066;   -2.2473;
 138;    0.3069;    0.6065;   -2.2471;
 139;    0.3067;    0.6061;   -2.2457;
 140;    0.3059;    0.6045;   -2.2395;
 141;    0.3028;    0.5983;   -2.2165;
 142;    0.2937;    0.5804;   -2.1502;
 143;    0.2731;    0.5396;   -1.9991;
 144;    0.2359;    0.4662;   -1.7273;
 145;    0.1832;    0.3619;   -1.3409;
