time;row_1;row_2;row_3;
   1;   -0.0000;    0.1860;    0.8375;
   2;   -0.0001;    0.2169;    1.1210;
   3;   -0.0005;    0.2177;    1.3341;
   4;   -0.0021;    0.1912;    1.4396;
   5;   -0.0067;    0.1478;    1.4310;
   6;   -0.0176;    0.0962;    1.3277;
   7;   -0.0384;    0.0389;    1.1680;
   8;   -0.0711;   -0.0282;    0.9972;
   9;   -0.1143;   -0.1123;    0.8501;
  10;   -0.1640;   -0.2190;    0.7401;
  11;   -0.2164;   -0.3500;    0.6629;
  12;   -0.2696;   -0.5035;    0.6069;
  13;   -0.3231;   -0.6759;    0.5613;
  14;   -0.3768;   -0.8627;    0.5199;
  15;   -0.4295;   -1.0580;    0.4819;
  16;   -0.4797;   -1.2554;    0.4508;
  17;   -0.5269;   -1.4481;    0.4317;
  18;   -0.5713;   -1.6309;    0.4299;
  19;   -0.6141;   -1.8008;    0.4442;
  20;   -0.6568;   -1.9571;    0.4598;
  21;   -0.7001;   -2.1005;    0.4497;
  22;   -0.7441;   -2.2321;    0.3926;
  23;   -0.7885;   -2.3522;    0.2894;
  24;   -0.8326;   -2.4599;    0.1611;
  25;   -0.8757;   -2.5520;    0.0329;
  26;   -0.9173;   -2.6235;   -0.0733;
  27;   -0.9564;   -2.6683;   -0.1422;
  28;   -0.9913;   -2.6800;   -0.1701;
  29;   -1.0177;   -2.6523;   -0.1674;
  30;   -1.0285;   -2.5787;   -0.1495;
  31;   -1.0154;   -2.4548;   -0.1271;
  32;   -0.9720;   -2.2803;   -0.1057;
  33;   -0.8977;   -2.0608;   -0.0875;
  34;   -0.7964;   -1.8075;   -0.0715;
  35;   -0.6749;   -1.5342;   -0.0557;
  36;   -0.5406;   -1.2553;   -0.0433;
  37;   -0.4021;   -0.9851;   -0.0402;
  38;   -0.2712;   -0.7372;   -0.0456;
  39;   -0.1609;   -0.5222;   -0.0509;
  40;   -0.0790;   -0.3452;   -0.0503;
  41;   -0.0236;   -0.2039;   -0.0464;
  42;    0.0150;   -0.0906;   -0.0419;
  43;    0.0473;    0.0040;   -0.0340;
  44;    0.0790;    0.0874;   -0.0194;
  45;    0.1112;    0.1663;   -0.0011;
  46;    0.1433;    0.2469;    0.0146;
  47;    0.1752;    0.3358;    0.0236;
  48;    0.2074;    0.4369;    0.0236;
  49;    0.2401;    0.5504;    0.0127;
  50;    0.2725;    0.6733;   -0.0061;
  51;    0.3039;    0.8009;   -0.0211;
  52;    0.3343;    0.9284;   -0.0193;
  53;    0.3640;    1.0512;    0.0021;
  54;    0.3932;    1.1652;    0.0310;
  55;    0.4210;    1.2665;    0.0482;
  56;    0.4463;    1.3513;    0.0422;
  57;    0.4673;    1.4158;    0.0189;
  58;    0.4833;    1.4568;   -0.0048;
  59;    0.4942;    1.4721;   -0.0186;
  60;    0.5006;    1.4604;   -0.0264;
  61;    0.5030;    1.4220;   -0.0329;
  62;    0.5011;    1.3582;   -0.0349;
  63;    0.4952;    1.2715;   -0.0308;
  64;    0.4858;    1.1655;   -0.0295;
  65;    0.4738;    1.0457;   -0.0415;
  66;    0.4595;    0.9182;   -0.0646;
  67;    0.4426;    0.7897;   -0.0869;
  68;    0.4231;    0.6658;   -0.1025;
  69;    0.4020;    0.5507;   -0.1152;
  70;    0.3813;    0.4474;   -0.1281;
  71;    0.3637;    0.3580;   -0.1376;
  72;    0.3513;    0.2836;   -0.1400;
  73;    0.3451;    0.2241;   -0.1362;
