time;row_1;row_2;row_3;
   1;   -0.0134;    0.0943;    0.6347;
   2;   -0.0206;    0.0984;    0.8251;
   3;   -0.0268;    0.0857;    0.9747;
   4;   -0.0307;    0.0634;    1.0815;
   5;   -0.0330;    0.0393;    1.1518;
   6;   -0.0364;    0.0156;    1.1828;
   7;   -0.0465;   -0.0125;    1.1658;
   8;   -0.0709;   -0.0539;    1.1068;
   9;   -0.1163;   -0.1189;    1.0336;
  10;   -0.1840;   -0.2148;    0.9750;
  11;   -0.2704;   -0.3445;    0.9356;
  12;   -0.3700;   -0.5057;    0.8969;
  13;   -0.4774;   -0.6923;    0.8413;
  14;   -0.5878;   -0.8955;    0.7672;
  15;   -0.6952;   -1.1044;    0.6865;
  16;   -0.7926;   -1.3066;    0.6142;
  17;   -0.8742;   -1.4900;    0.5624;
  18;   -0.9370;   -1.6454;    0.5340;
  19;   -0.9821;   -1.7684;    0.5197;
  20;   -1.0133;   -1.8608;    0.5058;
  21;   -1.0337;   -1.9280;    0.4837;
  22;   -1.0439;   -1.9771;    0.4488;
  23;   -1.0429;   -2.0149;    0.3953;
  24;   -1.0315;   -2.0483;    0.3204;
  25;   -1.0142;   -2.0838;    0.2304;
  26;   -0.9968;   -2.1249;    0.1374;
  27;   -0.9821;   -2.1691;    0.0531;
  28;   -0.9676;   -2.2073;   -0.0114;
  29;   -0.9468;   -2.2269;   -0.0456;
  30;   -0.9139;   -2.2170;   -0.0471;
  31;   -0.8669;   -2.1718;   -0.0289;
  32;   -0.8071;   -2.0894;   -0.0122;
  33;   -0.7358;   -1.9685;   -0.0092;
  34;   -0.6519;   -1.8082;   -0.0159;
  35;   -0.5533;   -1.6114;   -0.0223;
  36;   -0.4422;   -1.3876;   -0.0249;
  37;   -0.3271;   -1.1527;   -0.0270;
  38;   -0.2200;   -0.9235;   -0.0308;
  39;   -0.1291;   -0.7119;   -0.0325;
  40;   -0.0549;   -0.5227;   -0.0233;
  41;    0.0074;   -0.3564;    0.0032;
  42;    0.0618;   -0.2116;    0.0422;
  43;    0.1083;   -0.0859;    0.0773;
  44;    0.1460;    0.0258;    0.0926;
  45;    0.1748;    0.1312;    0.0832;
  46;    0.1965;    0.2379;    0.0549;
  47;    0.2134;    0.3509;    0.0177;
  48;    0.2272;    0.4726;   -0.0158;
  49;    0.2401;    0.6026;   -0.0330;
  50;    0.2545;    0.7391;   -0.0290;
  51;    0.2736;    0.8789;   -0.0123;
  52;    0.3002;    1.0179;    0.0019;
  53;    0.3363;    1.1510;    0.0048;
  54;    0.3821;    1.2720;    0.0007;
  55;    0.4350;    1.3732;   -0.0030;
  56;    0.4899;    1.4472;   -0.0057;
  57;    0.5408;    1.4879;   -0.0091;
  58;    0.5823;    1.4922;   -0.0113;
  59;    0.6113;    1.4602;   -0.0110;
  60;    0.6270;    1.3950;   -0.0124;
  61;    0.6306;    1.3023;   -0.0175;
  62;    0.6249;    1.1904;   -0.0205;
  63;    0.6134;    1.0692;   -0.0174;
  64;    0.6005;    0.9489;   -0.0134;
  65;    0.5902;    0.8381;   -0.0131;
  66;    0.5847;    0.7416;   -0.0077;
  67;    0.5837;    0.6606;    0.0139;
  68;    0.5853;    0.5936;    0.0441;
  69;    0.5869;    0.5373;    0.0583;
  70;    0.5867;    0.4879;    0.0424;
  71;    0.5834;    0.4412;    0.0100;
  72;    0.5768;    0.3939;   -0.0128;
  73;    0.5669;    0.3436;   -0.0160;
  74;    0.5549;    0.2893;   -0.0124;
  75;    0.5423;    0.2309;   -0.0156;
  76;    0.5311;    0.1689;   -0.0223;
  77;    0.5215;    0.1045;   -0.0195;
  78;    0.5130;    0.0392;   -0.0043;
  79;    0.5044;   -0.0259;    0.0133;
  80;    0.4949;   -0.0897;    0.0239;
  81;    0.4838;   -0.1515;    0.0281;
  82;    0.4705;   -0.2097;    0.0286;
  83;    0.4538;   -0.2631;    0.0237;
  84;    0.4325;   -0.3105;    0.0112;
  85;    0.4059;   -0.3513;   -0.0063;
  86;    0.3738;   -0.3852;   -0.0247;
  87;    0.3360;   -0.4129;   -0.0405;
  88;    0.2921;   -0.4362;   -0.0475;
  89;    0.2408;   -0.4574;   -0.0381;
  90;    0.1812;   -0.4787;   -0.0106;
  91;    0.1127;   -0.5020;    0.0271;
  92;    0.0352;   -0.5294;    0.0636;
  93;   -0.0518;   -0.5623;    0.0912;
  94;   -0.1499;   -0.6011;    0.1066;
  95;   -0.2597;   -0.6455;    0.1091;
  96;   -0.3803;   -0.6940;    0.1020;
  97;   -0.5089;   -0.7444;    0.0916;
  98;   -0.6416;   -0.7937;    0.0826;
  99;   -0.7737;   -0.8382;    0.0753;
 100;   -0.9003;   -0.8740;    0.0690;
 101;   -1.0163;   -0.8979;    0.0651;
