time;row_1;row_2;row_3;
   1;   -0.0001;    0.0257;    0.9150;
   2;   -0.0006;    0.0346;    1.2108;
   3;   -0.0024;    0.0401;    1.4381;
   4;   -0.0076;    0.0405;    1.5723;
   5;   -0.0199;    0.0350;    1.6138;
   6;   -0.0435;    0.0224;    1.5752;
   7;   -0.0807;   -0.0003;    1.4753;
   8;   -0.1309;   -0.0374;    1.3373;
   9;   -0.1917;   -0.0942;    1.1858;
  10;   -0.2614;   -0.1748;    1.0408;
  11;   -0.3400;   -0.2816;    0.9140;
  12;   -0.4271;   -0.4149;    0.8090;
  13;   -0.5204;   -0.5728;    0.7224;
  14;   -0.6165;   -0.7518;    0.6461;
  15;   -0.7122;   -0.9468;    0.5744;
  16;   -0.8054;   -1.1509;    0.5077;
  17;   -0.8940;   -1.3561;    0.4450;
  18;   -0.9761;   -1.5542;    0.3792;
  19;   -1.0491;   -1.7384;    0.3052;
  20;   -1.1111;   -1.9043;    0.2299;
  21;   -1.1617;   -2.0496;    0.1690;
  22;   -1.2031;   -2.1733;    0.1343;
  23;   -1.2395;   -2.2738;    0.1242;
  24;   -1.2742;   -2.3470;    0.1286;
  25;   -1.3060;   -2.3870;    0.1394;
  26;   -1.3293;   -2.3891;    0.1539;
  27;   -1.3378;   -2.3533;    0.1687;
  28;   -1.3299;   -2.2849;    0.1761;
  29;   -1.3086;   -2.1915;    0.1665;
  30;   -1.2776;   -2.0787;    0.1377;
  31;   -1.2362;   -1.9496;    0.0977;
  32;   -1.1796;   -1.8075;    0.0593;
  33;   -1.1044;   -1.6574;    0.0310;
  34;   -1.0127;   -1.5047;    0.0143;
  35;   -0.9108;   -1.3517;    0.0058;
  36;   -0.8036;   -1.1966;    0.0021;
  37;   -0.6918;   -1.0359;    0.0006;
  38;   -0.5738;   -0.8690;    0.0002;
  39;   -0.4498;   -0.6987;    0.0000;
  40;   -0.3249;   -0.5298;    0.0000;
  41;   -0.2076;   -0.3652;    0.0000;
  42;   -0.1050;   -0.2043;    0.0000;
  43;   -0.0178;   -0.0443;    0.0000;
  44;    0.0589;    0.1176;    0.0000;
  45;    0.1316;    0.2828;    0.0000;
  46;    0.2040;    0.4511;    0.0000;
  47;    0.2769;    0.6221;    0.0000;
  48;    0.3509;    0.7945;    0.0000;
  49;    0.4267;    0.9654;    0.0000;
  50;    0.5046;    1.1287;    0.0000;
  51;    0.5846;    1.2756;    0.0000;
  52;    0.6661;    1.3977;    0.0000;
  53;    0.7484;    1.4895;    0.0000;
  54;    0.8305;    1.5487;    0.0000;
  55;    0.9104;    1.5750;    0.0000;
  56;    0.9849;    1.5683;    0.0000;
  57;    1.0498;    1.5289;    0.0000;
  58;    1.1021;    1.4598;    0.0000;
  59;    1.1400;    1.3668;    0.0000;
  60;    1.1637;    1.2571;    0.0000;
  61;    1.1742;    1.1373;    0.0000;
  62;    1.1724;    1.0120;    0.0000;
  63;    1.1593;    0.8839;    0.0000;
  64;    1.1361;    0.7545;    0.0000;
  65;    1.1041;    0.6248;    0.0000;
  66;    1.0642;    0.4958;    0.0000;
  67;    1.0163;    0.3689;    0.0000;
  68;    0.9596;    0.2454;    0.0000;
  69;    0.8929;    0.1266;    0.0000;
  70;    0.8160;    0.0136;    0.0000;
  71;    0.7295;   -0.0923;    0.0000;
  72;    0.6343;   -0.1908;    0.0000;
  73;    0.5307;   -0.2822;    0.0000;
  74;    0.4190;   -0.3677;    0.0000;
  75;    0.3002;   -0.4492;    0.0000;
  76;    0.1761;   -0.5284;    0.0000;
  77;    0.0491;   -0.6062;    0.0000;
  78;   -0.0782;   -0.6819;    0.0000;
  79;   -0.2022;   -0.7535;    0.0000;
  80;   -0.3188;   -0.8181;    0.0000;
  81;   -0.4240;   -0.8733;    0.0000;
