time;row_1;row_2;row_3;
   1;    0.0437;    0.1041;    0.7400;
   2;    0.0584;    0.1266;    1.0175;
   3;    0.0666;    0.1327;    1.2429;
   4;    0.0659;    0.1207;    1.3761;
   5;    0.0566;    0.0929;    1.4014;
   6;    0.0401;    0.0515;    1.3240;
   7;    0.0175;   -0.0048;    1.1703;
   8;   -0.0110;   -0.0801;    0.9863;
   9;   -0.0453;   -0.1797;    0.8205;
  10;   -0.0847;   -0.3053;    0.7005;
  11;   -0.1281;   -0.4550;    0.6272;
  12;   -0.1742;   -0.6241;    0.5911;
  13;   -0.2226;   -0.8081;    0.5860;
  14;   -0.2736;   -1.0019;    0.6044;
  15;   -0.3274;   -1.1994;    0.6275;
  16;   -0.3836;   -1.3930;    0.6333;
  17;   -0.4416;   -1.5757;    0.6090;
  18;   -0.5014;   -1.7444;    0.5549;
  19;   -0.5637;   -1.8990;    0.4774;
  20;   -0.6287;   -2.0406;    0.3853;
  21;   -0.6957;   -2.1689;    0.2862;
  22;   -0.7626;   -2.2811;    0.1830;
  23;   -0.8270;   -2.3738;    0.0786;
  24;   -0.8869;   -2.4432;   -0.0153;
  25;   -0.9403;   -2.4852;   -0.0788;
  26;   -0.9832;   -2.4937;   -0.1011;
  27;   -1.0091;   -2.4611;   -0.0918;
  28;   -1.0101;   -2.3801;   -0.0717;
  29;   -0.9806;   -2.2474;   -0.0547;
  30;   -0.9194;   -2.0667;   -0.0413;
  31;   -0.8302;   -1.8465;   -0.0253;
  32;   -0.7194;   -1.5981;   -0.0042;
  33;   -0.5941;   -1.3336;    0.0158;
  34;   -0.4617;   -1.0662;    0.0219;
  35;   -0.3315;   -0.8113;    0.0073;
  36;   -0.2152;   -0.5835;   -0.0199;
  37;   -0.1235;   -0.3926;   -0.0419;
  38;   -0.0613;   -0.2394;   -0.0479;
  39;   -0.0255;   -0.1167;   -0.0410;
  40;   -0.0075;   -0.0128;   -0.0285;
  41;    0.0026;    0.0840;   -0.0130;
  42;    0.0132;    0.1834;    0.0062;
  43;    0.0299;    0.2918;    0.0247;
  44;    0.0558;    0.4132;    0.0335;
  45;    0.0914;    0.5488;    0.0284;
  46;    0.1364;    0.6971;    0.0166;
  47;    0.1911;    0.8540;    0.0082;
  48;    0.2563;    1.0136;    0.0047;
  49;    0.3317;    1.1687;    0.0010;
  50;    0.4147;    1.3125;   -0.0038;
  51;    0.5012;    1.4390;   -0.0072;
  52;    0.5863;    1.5433;   -0.0109;
  53;    0.6657;    1.6211;   -0.0177;
  54;    0.7362;    1.6685;   -0.0246;
  55;    0.7950;    1.6821;   -0.0256;
  56;    0.8397;    1.6596;   -0.0208;
  57;    0.8681;    1.6013;   -0.0136;
  58;    0.8793;    1.5102;   -0.0026;
  59;    0.8735;    1.3922;    0.0160;
  60;    0.8524;    1.2547;    0.0364;
  61;    0.8190;    1.1063;    0.0433;
  62;    0.7770;    0.9555;    0.0279;
  63;    0.7301;    0.8095;    0.0000;
  64;    0.6816;    0.6732;   -0.0196;
  65;    0.6341;    0.5488;   -0.0200;
  66;    0.5904;    0.4368;   -0.0088;
  67;    0.5531;    0.3365;    0.0005;
  68;    0.5234;    0.2468;    0.0053;
  69;    0.5011;    0.1645;    0.0122;
  70;    0.4838;    0.0855;    0.0243;
  71;    0.4684;    0.0048;    0.0379;
  72;    0.4519;   -0.0810;    0.0508;
  73;    0.4316;   -0.1726;    0.0667;
  74;    0.4049;   -0.2689;    0.0879;
  75;    0.3693;   -0.3682;    0.1108;
