time;row_1;row_2;row_3;
   1;    0.1058;    0.1580;    0.7237;
   2;    0.1092;    0.1930;    0.9365;
   3;    0.0905;    0.2021;    1.0631;
   4;    0.0542;    0.1812;    1.0760;
   5;    0.0060;    0.1329;    0.9893;
   6;   -0.0507;    0.0613;    0.8476;
   7;   -0.1140;   -0.0313;    0.7017;
   8;   -0.1816;   -0.1444;    0.5876;
   9;   -0.2503;   -0.2778;    0.5187;
  10;   -0.3176;   -0.4300;    0.4879;
  11;   -0.3816;   -0.5977;    0.4735;
  12;   -0.4412;   -0.7759;    0.4520;
  13;   -0.4954;   -0.9586;    0.4133;
  14;   -0.5434;   -1.1403;    0.3643;
  15;   -0.5846;   -1.3170;    0.3152;
  16;   -0.6193;   -1.4867;    0.2657;
  17;   -0.6488;   -1.6482;    0.2103;
  18;   -0.6748;   -1.8000;    0.1532;
  19;   -0.6987;   -1.9401;    0.1086;
  20;   -0.7215;   -2.0662;    0.0893;
  21;   -0.7450;   -2.1758;    0.0979;
  22;   -0.7718;   -2.2671;    0.1277;
  23;   -0.8050;   -2.3388;    0.1689;
  24;   -0.8466;   -2.3900;    0.2123;
  25;   -0.8957;   -2.4192;    0.2522;
  26;   -0.9478;   -2.4232;    0.2830;
  27;   -0.9947;   -2.3984;    0.2945;
  28;   -1.0270;   -2.3422;    0.2755;
  29;   -1.0360;   -2.2542;    0.2257;
  30;   -1.0154;   -2.1348;    0.1580;
  31;   -0.9610;   -1.9838;    0.0896;
  32;   -0.8722;   -1.8009;    0.0333;
  33;   -0.7521;   -1.5889;   -0.0040;
  34;   -0.6094;   -1.3555;   -0.0231;
  35;   -0.4557;   -1.1114;   -0.0312;
  36;   -0.3033;   -0.8666;   -0.0339;
  37;   -0.1605;   -0.6262;   -0.0298;
  38;   -0.0317;   -0.3906;   -0.0143;
  39;    0.0824;   -0.1586;    0.0141;
  40;    0.1829;    0.0699;    0.0519;
  41;    0.2720;    0.2934;    0.0936;
  42;    0.3532;    0.5092;    0.1331;
  43;    0.4305;    0.7154;    0.1621;
  44;    0.5079;    0.9105;    0.1734;
  45;    0.5882;    1.0924;    0.1668;
  46;    0.6724;    1.2571;    0.1501;
  47;    0.7600;    1.3995;    0.1305;
  48;    0.8494;    1.5142;    0.1104;
  49;    0.9388;    1.5979;    0.0922;
  50;    1.0263;    1.6502;    0.0831;
  51;    1.1097;    1.6724;    0.0901;
  52;    1.1857;    1.6656;    0.1113;
  53;    1.2502;    1.6303;    0.1360;
  54;    1.2996;    1.5667;    0.1520;
  55;    1.3321;    1.4770;    0.1512;
  56;    1.3478;    1.3660;    0.1314;
  57;    1.3477;    1.2395;    0.0971;
  58;    1.3322;    1.1020;    0.0588;
  59;    1.3016;    0.9565;    0.0271;
  60;    1.2562;    0.8052;    0.0083;
  61;    1.1974;    0.6508;    0.0030;
  62;    1.1265;    0.4968;    0.0092;
  63;    1.0451;    0.3463;    0.0240;
  64;    0.9545;    0.2019;    0.0455;
  65;    0.8565;    0.0647;    0.0711;
  66;    0.7529;   -0.0651;    0.0962;
  67;    0.6457;   -0.1877;    0.1143;
  68;    0.5358;   -0.3027;    0.1240;
  69;    0.4240;   -0.4101;    0.1348;
  70;    0.3116;   -0.5110;    0.1611;
  71;    0.2016;   -0.6071;    0.2060;
  72;    0.0962;   -0.6996;    0.2544;
  73;   -0.0054;   -0.7887;    0.2875;
  74;   -0.1073;   -0.8735;    0.3012;
  75;   -0.2135;   -0.9527;    0.3064;
  76;   -0.3243;   -1.0250;    0.3142;
  77;   -0.4367;   -1.0896;    0.3251;
  78;   -0.5479;   -1.1450;    0.3333;
  79;   -0.6566;   -1.1888;    0.3351;
  80;   -0.7623;   -1.2182;    0.3332;
  81;   -0.8643;   -1.2309;    0.3318;
  82;   -0.9606;   -1.2261;    0.3281;
  83;   -1.0482;   -1.2045;    0.3097;
  84;   -1.1243;   -1.1669;    0.2627;
  85;   -1.1862;   -1.1141;    0.1881;
  86;   -1.2319;   -1.0470;    0.1076;
  87;   -1.2594;   -0.9672;    0.0491;
  88;   -1.2666;   -0.8773;    0.0238;
  89;   -1.2517;   -0.7794;    0.0163;
  90;   -1.2137;   -0.6752;   -0.0044;
  91;   -1.1535;   -0.5652;   -0.0685;
  92;   -1.0732;   -0.4499;   -0.1983;
  93;   -0.9763;   -0.3295;   -0.4066;
  94;   -0.8670;   -0.2043;   -0.6908;
  95;   -0.7482;   -0.0751;   -1.0301;
  96;   -0.6217;    0.0562;   -1.3936;
  97;   -0.4880;    0.1862;   -1.7510;
  98;   -0.3494;    0.3096;   -2.0733;
  99;   -0.2135;    0.4184;   -2.3299;
 100;   -0.0949;    0.5023;   -2.4948;
 101;   -0.0104;    0.5518;   -2.5585;
 102;    0.0306;    0.5642;   -2.5353;
 103;    0.0335;    0.5480;   -2.4600;
 104;    0.0156;    0.5198;   -2.3740;
 105;   -0.0053;    0.4945;   -2.3070;
 106;   -0.0198;    0.4785;   -2.2680;
 107;   -0.0270;    0.4710;   -2.2504;
 108;   -0.0297;    0.4683;   -2.2442;
 109;   -0.0305;    0.4675;   -2.2426;
 110;   -0.0307;    0.4673;   -2.2422;
