time;row_1;row_2;row_3;
   1;   -0.0322;    0.0453;    0.7262;
   2;   -0.0355;    0.0511;    0.9300;
   3;   -0.0332;    0.0492;    1.0633;
   4;   -0.0276;    0.0403;    1.1126;
   5;   -0.0227;    0.0248;    1.0858;
   6;   -0.0219;    0.0001;    1.0035;
   7;   -0.0260;   -0.0395;    0.8987;
   8;   -0.0340;   -0.1017;    0.8102;
   9;   -0.0455;   -0.1933;    0.7623;
  10;   -0.0614;   -0.3175;    0.7506;
  11;   -0.0816;   -0.4733;    0.7516;
  12;   -0.1043;   -0.6558;    0.7464;
  13;   -0.1271;   -0.8577;    0.7336;
  14;   -0.1486;   -1.0700;    0.7230;
  15;   -0.1685;   -1.2821;    0.7232;
  16;   -0.1875;   -1.4821;    0.7329;
  17;   -0.2065;   -1.6593;    0.7376;
  18;   -0.2272;   -1.8062;    0.7150;
  19;   -0.2514;   -1.9197;    0.6498;
  20;   -0.2801;   -2.0010;    0.5455;
  21;   -0.3136;   -2.0538;    0.4207;
  22;   -0.3512;   -2.0824;    0.2959;
  23;   -0.3921;   -2.0904;    0.1854;
  24;   -0.4349;   -2.0803;    0.0979;
  25;   -0.4787;   -2.0549;    0.0381;
  26;   -0.5247;   -2.0176;    0.0078;
  27;   -0.5759;   -1.9734;    0.0071;
  28;   -0.6348;   -1.9259;    0.0328;
  29;   -0.6996;   -1.8746;    0.0732;
  30;   -0.7623;   -1.8138;    0.1088;
  31;   -0.8108;   -1.7351;    0.1229;
  32;   -0.8341;   -1.6332;    0.1135;
  33;   -0.8267;   -1.5084;    0.0923;
  34;   -0.7886;   -1.3644;    0.0726;
  35;   -0.7226;   -1.2051;    0.0608;
  36;   -0.6325;   -1.0342;    0.0542;
  37;   -0.5247;   -0.8573;    0.0445;
  38;   -0.4094;   -0.6835;    0.0246;
  39;   -0.2998;   -0.5236;   -0.0045;
  40;   -0.2077;   -0.3856;   -0.0342;
  41;   -0.1387;   -0.2715;   -0.0553;
  42;   -0.0908;   -0.1777;   -0.0643;
  43;   -0.0560;   -0.0975;   -0.0606;
  44;   -0.0257;   -0.0231;   -0.0446;
  45;    0.0056;    0.0534;   -0.0199;
  46;    0.0397;    0.1386;    0.0051;
  47;    0.0759;    0.2367;    0.0216;
  48;    0.1139;    0.3496;    0.0252;
  49;    0.1543;    0.4771;    0.0179;
  50;    0.1982;    0.6175;    0.0059;
  51;    0.2453;    0.7669;   -0.0031;
  52;    0.2948;    0.9189;   -0.0045;
  53;    0.3459;    1.0662;   -0.0006;
  54;    0.3974;    1.2010;    0.0023;
  55;    0.4478;    1.3170;    0.0012;
  56;    0.4948;    1.4085;   -0.0005;
  57;    0.5355;    1.4715;   -0.0004;
  58;    0.5678;    1.5032;   -0.0009;
  59;    0.5896;    1.5022;   -0.0061;
  60;    0.6003;    1.4692;   -0.0152;
  61;    0.5998;    1.4064;   -0.0230;
  62;    0.5892;    1.3179;   -0.0262;
  63;    0.5699;    1.2095;   -0.0272;
  64;    0.5437;    1.0881;   -0.0330;
  65;    0.5125;    0.9604;   -0.0506;
  66;    0.4792;    0.8325;   -0.0800;
  67;    0.4465;    0.7099;   -0.1116;
  68;    0.4173;    0.5968;   -0.1319;
  69;    0.3934;    0.4957;   -0.1339;
  70;    0.3753;    0.4070;   -0.1188;
  71;    0.3629;    0.3302;   -0.0905;
  72;    0.3558;    0.2640;   -0.0536;
  73;    0.3538;    0.2069;   -0.0183;
  74;    0.3563;    0.1575;    0.0014;
  75;    0.3617;    0.1143;    0.0005;
  76;    0.3683;    0.0756;   -0.0123;
  77;    0.3744;    0.0387;   -0.0232;
  78;    0.3796;   -0.0003;   -0.0252;
  79;    0.3841;   -0.0439;   -0.0176;
  80;    0.3878;   -0.0916;   -0.0027;
  81;    0.3903;   -0.1410;    0.0139;
  82;    0.3908;   -0.1903;    0.0230;
  83;    0.3882;   -0.2396;    0.0177;
  84;    0.3818;   -0.2894;   -0.0006;
  85;    0.3704;   -0.3395;   -0.0205;
  86;    0.3532;   -0.3890;   -0.0263;
  87;    0.3296;   -0.4369;   -0.0077;
  88;    0.2998;   -0.4826;    0.0308;
  89;    0.2640;   -0.5259;    0.0730;
  90;    0.2222;   -0.5660;    0.1036;
  91;    0.1749;   -0.6023;    0.1199;
  92;    0.1229;   -0.6349;    0.1296;
  93;    0.0656;   -0.6642;    0.1395;
  94;   -0.0001;   -0.6915;    0.1489;
  95;   -0.0783;   -0.7181;    0.1546;
  96;   -0.1710;   -0.7455;    0.1569;
  97;   -0.2774;   -0.7751;    0.1553;
  98;   -0.3959;   -0.8073;    0.1433;
  99;   -0.5259;   -0.8419;    0.1158;
 100;   -0.6661;   -0.8773;    0.0806;
 101;   -0.8130;   -0.9105;    0.0555;
 102;   -0.9602;   -0.9373;    0.0518;
 103;   -1.0997;   -0.9532;    0.0660;
 104;   -1.2230;   -0.9539;    0.0858;
 105;   -1.3217;   -0.9366;    0.0990;
 106;   -1.3884;   -0.9006;    0.0980;
 107;   -1.4174;   -0.8466;    0.0829;
 108;   -1.4060;   -0.7764;    0.0609;
 109;   -1.3544;   -0.6930;    0.0379;
 110;   -1.2663;   -0.6003;    0.0110;
 111;   -1.1484;   -0.5034;   -0.0324;
 112;   -1.0097;   -0.4071;   -0.1138;
 113;   -0.8603;   -0.3158;   -0.2641;
 114;   -0.7102;   -0.2320;   -0.5170;
 115;   -0.5677;   -0.1560;   -0.8875;
 116;   -0.4383;   -0.0863;   -1.3457;
 117;   -0.3243;   -0.0200;   -1.8109;
 118;   -0.2254;    0.0459;   -2.1799;
 119;   -0.1414;    0.1108;   -2.3803;
 120;   -0.0745;    0.1687;   -2.4090;
 121;   -0.0288;    0.2095;   -2.3282;
 122;   -0.0061;    0.2260;   -2.2209;
 123;   -0.0031;    0.2204;   -2.1431;
 124;   -0.0111;    0.2033;   -2.1074;
 125;   -0.0213;    0.1860;   -2.0995;
 126;   -0.0285;    0.1746;   -2.1019;
 127;   -0.0322;    0.1690;   -2.1049;
 128;   -0.0336;    0.1670;   -2.1065;
 129;   -0.0340;    0.1664;   -2.1070;
 130;   -0.0341;    0.1663;   -2.1072;
 131;   -0.0341;    0.1663;   -2.1072;
 132;   -0.0341;    0.1662;   -2.1072;
 133;   -0.0341;    0.1662;   -2.1072;
 134;   -0.0341;    0.1662;   -2.1072;
 135;   -0.0341;    0.1662;   -2.1070;
 136;   -0.0341;    0.1661;   -2.1057;
 137;   -0.0340;    0.1657;   -2.0998;
 138;   -0.0336;    0.1640;   -2.0783;
 139;   -0.0326;    0.1591;   -2.0162;
 140;   -0.0303;    0.1479;   -1.8745;
 141;   -0.0262;    0.1278;   -1.6196;
 142;   -0.0204;    0.0992;   -1.2573;
