time;row_1;row_2;row_3;
   1;   -0.0000;    0.0939;    0.9023;
   2;   -0.0000;    0.1102;    1.1747;
   3;   -0.0001;    0.1109;    1.3559;
   4;   -0.0004;    0.0967;    1.4186;
   5;   -0.0014;    0.0720;    1.3688;
   6;   -0.0045;    0.0390;    1.2353;
   7;   -0.0117;   -0.0047;    1.0626;
   8;   -0.0249;   -0.0652;    0.8992;
   9;   -0.0445;   -0.1478;    0.7796;
  10;   -0.0686;   -0.2536;    0.7143;
  11;   -0.0932;   -0.3800;    0.6925;
  12;   -0.1155;   -0.5223;    0.6905;
  13;   -0.1342;   -0.6755;    0.6845;
  14;   -0.1499;   -0.8336;    0.6630;
  15;   -0.1637;   -0.9896;    0.6306;
  16;   -0.1769;   -1.1358;    0.5969;
  17;   -0.1917;   -1.2664;    0.5664;
  18;   -0.2108;   -1.3799;    0.5372;
  19;   -0.2374;   -1.4792;    0.5037;
  20;   -0.2742;   -1.5696;    0.4563;
  21;   -0.3231;   -1.6560;    0.3892;
  22;   -0.3838;   -1.7408;    0.3114;
  23;   -0.4544;   -1.8227;    0.2422;
  24;   -0.5312;   -1.8978;    0.1910;
  25;   -0.6098;   -1.9607;    0.1498;
  26;   -0.6860;   -2.0065;    0.1091;
  27;   -0.7551;   -2.0303;    0.0715;
  28;   -0.8118;   -2.0271;    0.0436;
  29;   -0.8490;   -1.9907;    0.0238;
  30;   -0.8595;   -1.9167;    0.0073;
  31;   -0.8389;   -1.8045;   -0.0044;
  32;   -0.7876;   -1.6587;   -0.0079;
  33;   -0.7102;   -1.4871;   -0.0089;
  34;   -0.6131;   -1.2977;   -0.0178;
  35;   -0.5032;   -1.0983;   -0.0387;
  36;   -0.3879;   -0.8971;   -0.0682;
  37;   -0.2761;   -0.7039;   -0.0994;
  38;   -0.1780;   -0.5285;   -0.1208;
  39;   -0.1017;   -0.3777;   -0.1200;
  40;   -0.0502;   -0.2542;   -0.0949;
  41;   -0.0201;   -0.1573;   -0.0562;
  42;   -0.0039;   -0.0842;   -0.0157;
  43;    0.0064;   -0.0293;    0.0232;
  44;    0.0157;    0.0163;    0.0577;
  45;    0.0252;    0.0629;    0.0790;
  46;    0.0341;    0.1189;    0.0801;
  47;    0.0425;    0.1886;    0.0663;
  48;    0.0525;    0.2728;    0.0485;
  49;    0.0668;    0.3712;    0.0324;
  50;    0.0868;    0.4823;    0.0187;
  51;    0.1128;    0.6033;    0.0086;
  52;    0.1446;    0.7292;    0.0034;
  53;    0.1821;    0.8533;   -0.0004;
  54;    0.2243;    0.9693;   -0.0062;
  55;    0.2695;    1.0731;   -0.0111;
  56;    0.3158;    1.1631;   -0.0110;
  57;    0.3624;    1.2392;   -0.0084;
  58;    0.4097;    1.3020;   -0.0089;
  59;    0.4586;    1.3513;   -0.0112;
  60;    0.5084;    1.3865;   -0.0093;
  61;    0.5571;    1.4061;   -0.0028;
  62;    0.6021;    1.4073;    0.0020;
  63;    0.6408;    1.3869;    0.0001;
  64;    0.6712;    1.3423;   -0.0092;
  65;    0.6909;    1.2724;   -0.0225;
  66;    0.6978;    1.1786;   -0.0340;
  67;    0.6903;    1.0643;   -0.0390;
  68;    0.6678;    0.9351;   -0.0409;
  69;    0.6318;    0.7974;   -0.0484;
  70;    0.5859;    0.6582;   -0.0627;
  71;    0.5357;    0.5240;   -0.0717;
  72;    0.4868;    0.4001;   -0.0648;
  73;    0.4443;    0.2891;   -0.0474;
  74;    0.4117;    0.1908;   -0.0344;
  75;    0.3905;    0.1026;   -0.0326;
  76;    0.3807;    0.0204;   -0.0342;
  77;    0.3813;   -0.0594;   -0.0273;
  78;    0.3895;   -0.1394;   -0.0061;
  79;    0.4011;   -0.2204;    0.0266;
  80;    0.4108;   -0.3027;    0.0606;
  81;    0.4135;   -0.3864;    0.0832;
  82;    0.4055;   -0.4707;    0.0890;
  83;    0.3849;   -0.5537;    0.0840;
  84;    0.3511;   -0.6325;    0.0766;
  85;    0.3046;   -0.7042;    0.0690;
  86;    0.2468;   -0.7664;    0.0617;
  87;    0.1806;   -0.8171;    0.0583;
  88;    0.1094;   -0.8551;    0.0607;
  89;    0.0362;   -0.8795;    0.0660;
  90;   -0.0380;   -0.8905;    0.0727;
  91;   -0.1138;   -0.8898;    0.0834;
  92;   -0.1916;   -0.8802;    0.0969;
  93;   -0.2712;   -0.8646;    0.1043;
  94;   -0.3521;   -0.8454;    0.1002;
  95;   -0.4343;   -0.8246;    0.0909;
  96;   -0.5174;   -0.8043;    0.0851;
  97;   -0.6010;   -0.7863;    0.0833;
  98;   -0.6848;   -0.7716;    0.0815;
  99;   -0.7687;   -0.7599;    0.0793;
 100;   -0.8525;   -0.7501;    0.0763;
 101;   -0.9350;   -0.7402;    0.0674;
 102;   -1.0131;   -0.7280;    0.0484;
 103;   -1.0822;   -0.7105;    0.0219;
 104;   -1.1369;   -0.6848;   -0.0041;
 105;   -1.1729;   -0.6487;   -0.0247;
 106;   -1.1867;   -0.6012;   -0.0466;
 107;   -1.1754;   -0.5424;   -0.0965;
 108;   -1.1369;   -0.4732;   -0.2164;
 109;   -1.0706;   -0.3944;   -0.4425;
 110;   -0.9792;   -0.3064;   -0.7812;
 111;   -0.8682;   -0.2094;   -1.2023;
 112;   -0.7443;   -0.1039;   -1.6480;
 113;   -0.6147;    0.0078;   -2.0497;
 114;   -0.4876;    0.1190;   -2.3454;
 115;   -0.3748;    0.2169;   -2.5000;
 116;   -0.2899;    0.2856;   -2.5212;
 117;   -0.2420;    0.3150;   -2.4553;
 118;   -0.2286;    0.3091;   -2.3601;
 119;   -0.2364;    0.2845;   -2.2777;
 120;   -0.2503;    0.2589;   -2.2241;
 121;   -0.2610;    0.2418;   -2.1965;
 122;   -0.2665;    0.2334;   -2.1850;
 123;   -0.2687;    0.2303;   -2.1811;
 124;   -0.2693;    0.2294;   -2.1801;
 125;   -0.2694;    0.2292;   -2.1799;
 126;   -0.2694;    0.2292;   -2.1799;
 127;   -0.2694;    0.2292;   -2.1799;
 128;   -0.2694;    0.2292;   -2.1799;
 129;   -0.2694;    0.2291;   -2.1798;
 130;   -0.2694;    0.2291;   -2.1796;
 131;   -0.2692;    0.2290;   -2.1783;
 132;   -0.2685;    0.2284;   -2.1722;
 133;   -0.2657;    0.2260;   -2.1500;
 134;   -0.2578;    0.2193;   -2.0857;
 135;   -0.2397;    0.2038;   -1.9391;
 136;   -0.2071;    0.1761;   -1.6755;
 137;   -0.1608;    0.1367;   -1.3006;
