time;row_1;row_2;row_3;
   1;   -0.0383;    0.0703;    0.8057;
   2;   -0.0586;    0.0776;    0.9970;
   3;   -0.0800;    0.0700;    1.0820;
   4;   -0.1001;    0.0474;    1.0563;
   5;   -0.1181;    0.0109;    0.9552;
   6;   -0.1354;   -0.0428;    0.8282;
   7;   -0.1551;   -0.1216;    0.7146;
   8;   -0.1799;   -0.2337;    0.6339;
   9;   -0.2112;   -0.3821;    0.5888;
  10;   -0.2484;   -0.5628;    0.5715;
  11;   -0.2891;   -0.7663;    0.5722;
  12;   -0.3312;   -0.9819;    0.5878;
  13;   -0.3733;   -1.1987;    0.6192;
  14;   -0.4151;   -1.4066;    0.6611;
  15;   -0.4567;   -1.5953;    0.6994;
  16;   -0.4971;   -1.7560;    0.7202;
  17;   -0.5356;   -1.8834;    0.7153;
  18;   -0.5725;   -1.9782;    0.6776;
  19;   -0.6099;   -2.0462;    0.6023;
  20;   -0.6502;   -2.0962;    0.4951;
  21;   -0.6946;   -2.1356;    0.3736;
  22;   -0.7430;   -2.1693;    0.2561;
  23;   -0.7955;   -2.1997;    0.1546;
  24;   -0.8534;   -2.2276;    0.0795;
  25;   -0.9181;   -2.2517;    0.0402;
  26;   -0.9874;   -2.2665;    0.0374;
  27;   -1.0547;   -2.2618;    0.0582;
  28;   -1.1098;   -2.2256;    0.0836;
  29;   -1.1427;   -2.1484;    0.0983;
  30;   -1.1467;   -2.0271;    0.0947;
  31;   -1.1192;   -1.8645;    0.0746;
  32;   -1.0605;   -1.6673;    0.0489;
  33;   -0.9724;   -1.4449;    0.0316;
  34;   -0.8594;   -1.2090;    0.0285;
  35;   -0.7292;   -0.9739;    0.0331;
  36;   -0.5928;   -0.7542;    0.0337;
  37;   -0.4611;   -0.5608;    0.0249;
  38;   -0.3419;   -0.3981;    0.0089;
  39;   -0.2384;   -0.2644;   -0.0098;
  40;   -0.1501;   -0.1539;   -0.0267;
  41;   -0.0750;   -0.0590;   -0.0351;
  42;   -0.0093;    0.0289;   -0.0293;
  43;    0.0523;    0.1184;   -0.0128;
  44;    0.1151;    0.2158;   -0.0001;
  45;    0.1823;    0.3245;   -0.0035;
  46;    0.2544;    0.4454;   -0.0200;
  47;    0.3305;    0.5785;   -0.0359;
  48;    0.4093;    0.7222;   -0.0400;
  49;    0.4908;    0.8736;   -0.0307;
  50;    0.5751;    1.0285;   -0.0143;
  51;    0.6625;    1.1818;    0.0005;
  52;    0.7517;    1.3289;    0.0087;
  53;    0.8400;    1.4645;    0.0142;
  54;    0.9239;    1.5819;    0.0233;
  55;    0.9989;    1.6725;    0.0333;
  56;    1.0605;    1.7280;    0.0326;
  57;    1.1035;    1.7421;    0.0151;
  58;    1.1239;    1.7125;   -0.0095;
  59;    1.1195;    1.6409;   -0.0260;
  60;    1.0910;    1.5327;   -0.0290;
  61;    1.0416;    1.3959;   -0.0225;
  62;    0.9758;    1.2407;   -0.0085;
  63;    0.8990;    1.0784;    0.0140;
  64;    0.8169;    0.9204;    0.0381;
  65;    0.7351;    0.7762;    0.0479;
  66;    0.6582;    0.6513;    0.0341;
  67;    0.5895;    0.5470;    0.0068;
  68;    0.5297;    0.4611;   -0.0128;
  69;    0.4779;    0.3898;   -0.0145;
  70;    0.4323;    0.3290;   -0.0074;
  71;    0.3914;    0.2753;   -0.0048;
  72;    0.3542;    0.2255;   -0.0070;
