time;row_1;row_2;row_3;
   1;   -0.0429;    0.0615;    0.8296;
   2;   -0.0754;    0.0646;    1.0602;
   3;   -0.1136;    0.0498;    1.1955;
   4;   -0.1512;    0.0154;    1.2249;
   5;   -0.1848;   -0.0385;    1.1771;
   6;   -0.2147;   -0.1120;    1.0915;
   7;   -0.2425;   -0.2046;    0.9963;
   8;   -0.2686;   -0.3140;    0.9044;
   9;   -0.2919;   -0.4366;    0.8213;
  10;   -0.3114;   -0.5696;    0.7486;
  11;   -0.3270;   -0.7112;    0.6838;
  12;   -0.3399;   -0.8604;    0.6214;
  13;   -0.3520;   -1.0149;    0.5585;
  14;   -0.3653;   -1.1717;    0.4984;
  15;   -0.3818;   -1.3270;    0.4480;
  16;   -0.4028;   -1.4781;    0.4121;
  17;   -0.4286;   -1.6223;    0.3891;
  18;   -0.4590;   -1.7566;    0.3746;
  19;   -0.4938;   -1.8766;    0.3669;
  20;   -0.5325;   -1.9769;    0.3645;
  21;   -0.5747;   -2.0522;    0.3566;
  22;   -0.6189;   -2.0976;    0.3245;
  23;   -0.6629;   -2.1098;    0.2571;
  24;   -0.7041;   -2.0881;    0.1657;
  25;   -0.7399;   -2.0350;    0.0793;
  26;   -0.7677;   -1.9554;    0.0245;
  27;   -0.7839;   -1.8545;    0.0081;
  28;   -0.7845;   -1.7367;    0.0166;
  29;   -0.7657;   -1.6051;    0.0272;
  30;   -0.7260;   -1.4632;    0.0261;
  31;   -0.6666;   -1.3141;    0.0169;
  32;   -0.5907;   -1.1608;    0.0119;
  33;   -0.5026;   -1.0046;    0.0146;
  34;   -0.4073;   -0.8463;    0.0172;
  35;   -0.3093;   -0.6862;    0.0127;
  36;   -0.2123;   -0.5247;    0.0023;
  37;   -0.1173;   -0.3618;   -0.0086;
  38;   -0.0243;   -0.1977;   -0.0145;
  39;    0.0665;   -0.0320;   -0.0117;
  40;    0.1527;    0.1359;   -0.0010;
  41;    0.2319;    0.3063;    0.0110;
  42;    0.3032;    0.4785;    0.0183;
  43;    0.3680;    0.6504;    0.0227;
  44;    0.4275;    0.8184;    0.0319;
  45;    0.4821;    0.9783;    0.0481;
  46;    0.5320;    1.1259;    0.0652;
  47;    0.5795;    1.2573;    0.0760;
  48;    0.6281;    1.3691;    0.0815;
  49;    0.6807;    1.4581;    0.0909;
  50;    0.7374;    1.5208;    0.1118;
  51;    0.7951;    1.5536;    0.1402;
  52;    0.8484;    1.5538;    0.1634;
  53;    0.8916;    1.5191;    0.1719;
  54;    0.9198;    1.4488;    0.1661;
  55;    0.9301;    1.3445;    0.1505;
  56;    0.9214;    1.2108;    0.1277;
  57;    0.8946;    1.0559;    0.1005;
  58;    0.8526;    0.8895;    0.0742;
  59;    0.7996;    0.7211;    0.0531;
  60;    0.7416;    0.5580;    0.0379;
  61;    0.6840;    0.4051;    0.0280;
  62;    0.6312;    0.2650;    0.0238;
  63;    0.5847;    0.1378;    0.0220;
  64;    0.5434;    0.0219;    0.0130;
  65;    0.5042;   -0.0851;   -0.0115;
  66;    0.4630;   -0.1861;   -0.0476;
  67;    0.4157;   -0.2829;   -0.0770;
  68;    0.3591;   -0.3760;   -0.0789;
  69;    0.2918;   -0.4649;   -0.0448;
  70;    0.2146;   -0.5483;    0.0152;
  71;    0.1299;   -0.6249;    0.0817;
  72;    0.0406;   -0.6940;    0.1392;
  73;   -0.0507;   -0.7550;    0.1843;
  74;   -0.1411;   -0.8074;    0.2209;
  75;   -0.2274;   -0.8505;    0.2492;
  76;   -0.3064;   -0.8829;    0.2581;
  77;   -0.3759;   -0.9033;    0.2345;
  78;   -0.4361;   -0.9105;    0.1815;
  79;   -0.4887;   -0.9050;    0.1251;
  80;   -0.5360;   -0.8884;    0.0967;
  81;   -0.5799;   -0.8628;    0.1090;
  82;   -0.6217;   -0.8296;    0.1473;
  83;   -0.6617;   -0.7901;    0.1846;
  84;   -0.7008;   -0.7465;    0.2017;
  85;   -0.7398;   -0.7022;    0.1955;
  86;   -0.7787;   -0.6606;    0.1731;
  87;   -0.8165;   -0.6230;    0.1419;
  88;   -0.8511;   -0.5882;    0.1061;
  89;   -0.8804;   -0.5539;    0.0680;
  90;   -0.9018;   -0.5176;    0.0277;
  91;   -0.9128;   -0.4770;   -0.0224;
  92;   -0.9104;   -0.4304;   -0.0994;
  93;   -0.8918;   -0.3765;   -0.2262;
  94;   -0.8548;   -0.3147;   -0.4260;
  95;   -0.7980;   -0.2442;   -0.7183;
  96;   -0.7208;   -0.1640;   -1.1093;
  97;   -0.6234;   -0.0736;   -1.5764;
  98;   -0.5080;    0.0248;   -2.0598;
  99;   -0.3827;    0.1240;   -2.4778;
 100;   -0.2636;    0.2109;   -2.7610;
 101;   -0.1716;    0.2707;   -2.8828;
 102;   -0.1216;    0.2950;   -2.8674;
 103;   -0.1123;    0.2885;   -2.7736;
 104;   -0.1273;    0.2662;   -2.6640;
 105;   -0.1478;    0.2437;   -2.5790;
