time;row_1;row_2;row_3;
   1;    0.0938;    0.1699;    1.0866;
   2;    0.0896;    0.1783;    1.3305;
   3;    0.0572;    0.1432;    1.4453;
   4;   -0.0015;    0.0654;    1.4450;
   5;   -0.0794;   -0.0482;    1.3810;
   6;   -0.1678;   -0.1921;    1.3020;
   7;   -0.2592;   -0.3652;    1.2324;
   8;   -0.3493;   -0.5675;    1.1708;
   9;   -0.4373;   -0.7970;    1.1009;
  10;   -0.5232;   -1.0479;    1.0132;
  11;   -0.6059;   -1.3103;    0.9196;
  12;   -0.6832;   -1.5704;    0.8458;
  13;   -0.7528;   -1.8129;    0.8071;
  14;   -0.8124;   -2.0229;    0.7919;
  15;   -0.8601;   -2.1900;    0.7702;
  16;   -0.8945;   -2.3099;    0.7154;
  17;   -0.9153;   -2.3842;    0.6209;
  18;   -0.9241;   -2.4191;    0.5046;
  19;   -0.9229;   -2.4225;    0.3970;
  20;   -0.9138;   -2.4029;    0.3202;
  21;   -0.8990;   -2.3685;    0.2729;
  22;   -0.8814;   -2.3259;    0.2384;
  23;   -0.8642;   -2.2804;    0.2037;
  24;   -0.8498;   -2.2347;    0.1672;
  25;   -0.8393;   -2.1898;    0.1319;
  26;   -0.8321;   -2.1454;    0.0985;
  27;   -0.8266;   -2.1001;    0.0676;
  28;   -0.8211;   -2.0506;    0.0425;
  29;   -0.8128;   -1.9922;    0.0261;
  30;   -0.7977;   -1.9187;    0.0169;
  31;   -0.7713;   -1.8243;    0.0106;
  32;   -0.7299;   -1.7046;    0.0031;
  33;   -0.6719;   -1.5575;   -0.0087;
  34;   -0.5979;   -1.3836;   -0.0279;
  35;   -0.5110;   -1.1874;   -0.0560;
  36;   -0.4159;   -0.9765;   -0.0889;
  37;   -0.3179;   -0.7599;   -0.1148;
  38;   -0.2226;   -0.5458;   -0.1185;
  39;   -0.1345;   -0.3395;   -0.0920;
  40;   -0.0574;   -0.1443;   -0.0427;
  41;    0.0060;    0.0383;    0.0087;
  42;    0.0542;    0.2076;    0.0427;
  43;    0.0890;    0.3650;    0.0547;
  44;    0.1148;    0.5148;    0.0531;
  45;    0.1383;    0.6624;    0.0463;
  46;    0.1654;    0.8116;    0.0355;
  47;    0.2011;    0.9624;    0.0213;
  48;    0.2488;    1.1117;    0.0084;
  49;    0.3098;    1.2556;    0.0006;
  50;    0.3828;    1.3904;   -0.0035;
  51;    0.4639;    1.5128;   -0.0063;
  52;    0.5476;    1.6186;   -0.0083;
  53;    0.6285;    1.7024;   -0.0112;
  54;    0.7016;    1.7580;   -0.0174;
  55;    0.7628;    1.7802;   -0.0255;
  56;    0.8087;    1.7660;   -0.0298;
  57;    0.8370;    1.7152;   -0.0292;
  58;    0.8470;    1.6305;   -0.0281;
  59;    0.8402;    1.5172;   -0.0299;
  60;    0.8190;    1.3823;   -0.0322;
  61;    0.7864;    1.2339;   -0.0327;
  62;    0.7449;    1.0801;   -0.0330;
  63;    0.6963;    0.9278;   -0.0365;
  64;    0.6423;    0.7822;   -0.0450;
  65;    0.5848;    0.6472;   -0.0587;
  66;    0.5256;    0.5251;   -0.0761;
  67;    0.4670;    0.4171;   -0.0916;
  68;    0.4115;    0.3228;   -0.0977;
  69;    0.3623;    0.2402;   -0.0921;
  70;    0.3225;    0.1668;   -0.0788;
  71;    0.2945;    0.1003;   -0.0607;
  72;    0.2794;    0.0392;   -0.0370;
  73;    0.2772;   -0.0180;   -0.0094;
  74;    0.2870;   -0.0729;    0.0141;
  75;    0.3066;   -0.1262;    0.0255;
  76;    0.3328;   -0.1778;    0.0249;
  77;    0.3618;   -0.2267;    0.0190;
  78;    0.3898;   -0.2719;    0.0154;
  79;    0.4136;   -0.3127;    0.0186;
  80;    0.4312;   -0.3485;    0.0281;
  81;    0.4413;   -0.3797;    0.0408;
  82;    0.4430;   -0.4072;    0.0542;
  83;    0.4354;   -0.4326;    0.0687;
  84;    0.4177;   -0.4582;    0.0847;
  85;    0.3895;   -0.4860;    0.0997;
  86;    0.3508;   -0.5172;    0.1103;
  87;    0.3022;   -0.5525;    0.1158;
  88;    0.2450;   -0.5916;    0.1175;
  89;    0.1816;   -0.6340;    0.1135;
  90;    0.1152;   -0.6787;    0.0997;
  91;    0.0473;   -0.7240;    0.0768;
  92;   -0.0230;   -0.7678;    0.0520;
  93;   -0.0980;   -0.8083;    0.0328;
  94;   -0.1785;   -0.8444;    0.0209;
  95;   -0.2636;   -0.8759;    0.0135;
  96;   -0.3521;   -0.9030;    0.0082;
  97;   -0.4452;   -0.9259;    0.0043;
  98;   -0.5451;   -0.9448;    0.0019;
  99;   -0.6535;   -0.9607;    0.0006;
 100;   -0.7701;   -0.9745;    0.0002;
 101;   -0.8929;   -0.9870;    0.0000;
 102;   -1.0179;   -0.9978;    0.0000;
 103;   -1.1410;   -1.0057;    0.0000;
 104;   -1.2571;   -1.0082;    0.0000;
 105;   -1.3607;   -1.0020;   -0.0000;
 106;   -1.4449;   -0.9837;   -0.0000;
 107;   -1.5016;   -0.9502;   -0.0000;
 108;   -1.5231;   -0.8993;   -0.0002;
 109;   -1.5031;   -0.8298;   -0.0010;
 110;   -1.4388;   -0.7415;   -0.0049;
 111;   -1.3312;   -0.6356;   -0.0201;
 112;   -1.1863;   -0.5151;   -0.0665;
 113;   -1.0136;   -0.3831;   -0.1794;
 114;   -0.8237;   -0.2416;   -0.4015;
 115;   -0.6265;   -0.0915;   -0.7575;
 116;   -0.4298;    0.0659;   -1.2286;
 117;   -0.2400;    0.2267;   -1.7504;
 118;   -0.0633;    0.3836;   -2.2354;
 119;    0.0922;    0.5253;   -2.6028;
 120;    0.2157;    0.6374;   -2.8032;
 121;    0.2960;    0.7056;   -2.8381;
 122;    0.3288;    0.7244;   -2.7597;
 123;    0.3229;    0.7039;   -2.6419;
 124;    0.2977;    0.6659;   -2.5415;
 125;    0.2718;    0.6311;   -2.4793;
 126;    0.2547;    0.6089;   -2.4497;
 127;    0.2463;    0.5983;   -2.4385;
 128;    0.2433;    0.5945;   -2.4351;
 129;    0.2424;    0.5934;   -2.4343;
 130;    0.2422;    0.5931;   -2.4342;
 131;    0.2422;    0.5931;   -2.4342;
 132;    0.2422;    0.5931;   -2.4342;
 133;    0.2422;    0.5931;   -2.4342;
 134;    0.2422;    0.5931;   -2.4341;
 135;    0.2421;    0.5930;   -2.4339;
 136;    0.2420;    0.5927;   -2.4324;
 137;    0.2413;    0.5910;   -2.4257;
 138;    0.2388;    0.5850;   -2.4008;
 139;    0.2317;    0.5675;   -2.3290;
 140;    0.2154;    0.5276;   -2.1654;
 141;    0.1861;    0.4559;   -1.8709;
 142;    0.1445;    0.3539;   -1.4524;
