time;row_1;row_2;row_3;
   1;   -0.1097;    0.1571;    0.8996;
   2;   -0.1364;    0.1945;    1.2006;
   3;   -0.1485;    0.2111;    1.4348;
   4;   -0.1451;    0.2051;    1.5748;
   5;   -0.1309;    0.1803;    1.6202;
   6;   -0.1130;    0.1417;    1.5815;
   7;   -0.0981;    0.0918;    1.4727;
   8;   -0.0911;    0.0284;    1.3146;
   9;   -0.0954;   -0.0544;    1.1380;
  10;   -0.1134;   -0.1643;    0.9740;
  11;   -0.1468;   -0.3058;    0.8414;
  12;   -0.1957;   -0.4786;    0.7441;
  13;   -0.2587;   -0.6783;    0.6803;
  14;   -0.3329;   -0.8987;    0.6452;
  15;   -0.4149;   -1.1328;    0.6287;
  16;   -0.5023;   -1.3718;    0.6168;
  17;   -0.5934;   -1.6048;    0.5980;
  18;   -0.6876;   -1.8203;    0.5647;
  19;   -0.7843;   -2.0095;    0.5114;
  20;   -0.8823;   -2.1679;    0.4357;
  21;   -0.9800;   -2.2948;    0.3423;
  22;   -1.0756;   -2.3915;    0.2434;
  23;   -1.1673;   -2.4581;    0.1540;
  24;   -1.2526;   -2.4935;    0.0855;
  25;   -1.3283;   -2.4955;    0.0409;
  26;   -1.3898;   -2.4629;    0.0167;
  27;   -1.4318;   -2.3959;    0.0057;
  28;   -1.4497;   -2.2961;    0.0016;
  29;   -1.4394;   -2.1654;    0.0004;
  30;   -1.3976;   -2.0054;    0.0001;
  31;   -1.3218;   -1.8179;    0.0000;
  32;   -1.2112;   -1.6064;    0.0000;
  33;   -1.0690;   -1.3772;    0.0000;
  34;   -0.9027;   -1.1397;    0.0000;
  35;   -0.7231;   -0.9046;    0.0000;
  36;   -0.5414;   -0.6820;    0.0000;
  37;   -0.3670;   -0.4791;    0.0000;
  38;   -0.2076;   -0.2998;    0.0000;
  39;   -0.0698;   -0.1447;    0.0000;
  40;    0.0419;   -0.0129;    0.0000;
  41;    0.1262;    0.0985;    0.0000;
  42;    0.1858;    0.1940;    0.0000;
  43;    0.2260;    0.2807;    0.0000;
  44;    0.2526;    0.3665;    0.0000;
  45;    0.2704;    0.4575;    0.0000;
  46;    0.2833;    0.5562;    0.0000;
  47;    0.2949;    0.6621;    0.0000;
  48;    0.3085;    0.7736;    0.0000;
  49;    0.3275;    0.8891;    0.0000;
  50;    0.3542;    1.0075;    0.0000;
  51;    0.3898;    1.1267;    0.0000;
  52;    0.4349;    1.2429;    0.0000;
  53;    0.4889;    1.3508;    0.0000;
  54;    0.5495;    1.4440;    0.0000;
  55;    0.6121;    1.5157;    0.0000;
  56;    0.6706;    1.5591;    0.0000;
  57;    0.7188;    1.5688;    0.0000;
  58;    0.7525;    1.5413;    0.0000;
  59;    0.7690;    1.4766;    0.0000;
  60;    0.7672;    1.3786;    0.0000;
  61;    0.7466;    1.2547;    0.0000;
  62;    0.7087;    1.1145;    0.0000;
  63;    0.6584;    0.9688;    0.0000;
  64;    0.6036;    0.8276;    0.0000;
  65;    0.5524;    0.6995;    0.0000;
  66;    0.5110;    0.5905;    0.0000;
  67;    0.4817;    0.5040;    0.0000;
  68;    0.4650;    0.4402;    0.0000;
  69;    0.4606;    0.3969;    0.0000;
