time;row_1;row_2;row_3;
   1;   -0.0884;   -0.0008;    0.6886;
   2;   -0.1378;   -0.0390;    0.8771;
   3;   -0.1896;   -0.1070;    0.9999;
   4;   -0.2376;   -0.2054;    1.0588;
   5;   -0.2795;   -0.3313;    1.0862;
   6;   -0.3167;   -0.4816;    1.1179;
   7;   -0.3521;   -0.6536;    1.1683;
   8;   -0.3890;   -0.8441;    1.2265;
   9;   -0.4302;   -1.0487;    1.2726;
  10;   -0.4785;   -1.2613;    1.2921;
  11;   -0.5365;   -1.4753;    1.2719;
  12;   -0.6066;   -1.6844;    1.1990;
  13;   -0.6900;   -1.8835;    1.0750;
  14;   -0.7860;   -2.0676;    0.9218;
  15;   -0.8913;   -2.2318;    0.7644;
  16;   -1.0006;   -2.3726;    0.6117;
  17;   -1.1074;   -2.4884;    0.4643;
  18;   -1.2061;   -2.5791;    0.3297;
  19;   -1.2929;   -2.6443;    0.2222;
  20;   -1.3652;   -2.6818;    0.1511;
  21;   -1.4211;   -2.6885;    0.1162;
  22;   -1.4576;   -2.6607;    0.1083;
  23;   -1.4716;   -2.5958;    0.1102;
  24;   -1.4601;   -2.4917;    0.1077;
  25;   -1.4203;   -2.3468;    0.1006;
  26;   -1.3501;   -2.1610;    0.0954;
  27;   -1.2478;   -1.9369;    0.0879;
  28;   -1.1146;   -1.6816;    0.0653;
  29;   -0.9555;   -1.4066;    0.0276;
  30;   -0.7779;   -1.1261;   -0.0074;
  31;   -0.5911;   -0.8537;   -0.0241;
  32;   -0.4044;   -0.5995;   -0.0222;
  33;   -0.2273;   -0.3698;   -0.0086;
  34;   -0.0683;   -0.1673;    0.0121;
  35;    0.0661;    0.0075;    0.0341;
  36;    0.1733;    0.1563;    0.0516;
  37;    0.2541;    0.2838;    0.0654;
  38;    0.3117;    0.3971;    0.0779;
  39;    0.3500;    0.5034;    0.0834;
  40;    0.3732;    0.6078;    0.0737;
  41;    0.3855;    0.7128;    0.0545;
  42;    0.3914;    0.8184;    0.0405;
  43;    0.3951;    0.9236;    0.0350;
  44;    0.4002;    1.0267;    0.0298;
  45;    0.4090;    1.1243;    0.0227;
  46;    0.4222;    1.2108;    0.0202;
  47;    0.4394;    1.2791;    0.0219;
  48;    0.4589;    1.3220;    0.0190;
  49;    0.4787;    1.3349;    0.0101;
  50;    0.4968;    1.3162;    0.0025;
  51;    0.5120;    1.2681;   -0.0024;
  52;    0.5242;    1.1965;   -0.0099;
  53;    0.5348;    1.1094;   -0.0182;
  54;    0.5455;    1.0165;   -0.0198;
  55;    0.5583;    0.9268;   -0.0158;
  56;    0.5743;    0.8475;   -0.0148;
  57;    0.5934;    0.7826;   -0.0176;
  58;    0.6147;    0.7330;   -0.0168;
  59;    0.6365;    0.6966;   -0.0118;
  60;    0.6567;    0.6693;   -0.0095;
  61;    0.6727;    0.6463;   -0.0104;
  62;    0.6811;    0.6233;   -0.0084;
  63;    0.6782;    0.5969;   -0.0048;
  64;    0.6612;    0.5650;   -0.0070;
  65;    0.6293;    0.5265;   -0.0144;
  66;    0.5843;    0.4812;   -0.0194;
  67;    0.5293;    0.4297;   -0.0231;
  68;    0.4676;    0.3734;   -0.0342;
  69;    0.4032;    0.3145;   -0.0520;
  70;    0.3407;    0.2548;   -0.0643;
  71;    0.2853;    0.1961;   -0.0643;
  72;    0.2420;    0.1400;   -0.0542;
  73;    0.2144;    0.0879;   -0.0353;
  74;    0.2041;    0.0400;   -0.0063;
  75;    0.2102;   -0.0054;    0.0276;
  76;    0.2297;   -0.0514;    0.0569;
  77;    0.2584;   -0.1000;    0.0797;
  78;    0.2910;   -0.1509;    0.1002;
  79;    0.3226;   -0.2020;    0.1153;
  80;    0.3484;   -0.2513;    0.1157;
  81;    0.3647;   -0.2969;    0.1018;
  82;    0.3693;   -0.3373;    0.0856;
  83;    0.3615;   -0.3716;    0.0797;
  84;    0.3418;   -0.3995;    0.0916;
  85;    0.3111;   -0.4223;    0.1254;
  86;    0.2705;   -0.4425;    0.1751;
  87;    0.2213;   -0.4631;    0.2200;
  88;    0.1655;   -0.4863;    0.2366;
  89;    0.1062;   -0.5138;    0.2182;
  90;    0.0456;   -0.5468;    0.1768;
  91;   -0.0165;   -0.5855;    0.1286;
  92;   -0.0820;   -0.6293;    0.0840;
  93;   -0.1518;   -0.6761;    0.0482;
  94;   -0.2241;   -0.7230;    0.0235;
  95;   -0.2962;   -0.7673;    0.0095;
  96;   -0.3668;   -0.8074;    0.0031;
  97;   -0.4360;   -0.8424;    0.0008;
  98;   -0.5052;   -0.8718;    0.0002;
  99;   -0.5761;   -0.8950;    0.0000;
 100;   -0.6494;   -0.9109;    0.0000;
 101;   -0.7249;   -0.9189;    0.0000;
 102;   -0.8008;   -0.9191;    0.0000;
 103;   -0.8743;   -0.9116;    0.0000;
 104;   -0.9418;   -0.8963;   -0.0000;
 105;   -0.9995;   -0.8724;   -0.0000;
 106;   -1.0422;   -0.8391;   -0.0000;
 107;   -1.0644;   -0.7956;   -0.0000;
 108;   -1.0612;   -0.7418;   -0.0001;
 109;   -1.0306;   -0.6782;   -0.0005;
 110;   -0.9742;   -0.6055;   -0.0027;
 111;   -0.8960;   -0.5254;   -0.0121;
 112;   -0.8013;   -0.4403;   -0.0445;
 113;   -0.6959;   -0.3523;   -0.1326;
 114;   -0.5857;   -0.2624;   -0.3228;
 115;   -0.4765;   -0.1702;   -0.6508;
 116;   -0.3731;   -0.0748;   -1.1046;
 117;   -0.2780;    0.0245;   -1.6129;
 118;   -0.1908;    0.1265;   -2.0766;
 119;   -0.1101;    0.2282;   -2.4146;
 120;   -0.0359;    0.3234;   -2.5878;
 121;    0.0273;    0.4022;   -2.6042;
 122;    0.0722;    0.4526;   -2.5150;
 123;    0.0933;    0.4685;   -2.3933;
 124;    0.0931;    0.4557;   -2.2969;
 125;    0.0809;    0.4294;   -2.2451;
 126;    0.0674;    0.4047;   -2.2269;
 127;    0.0581;    0.3888;   -2.2241;
