time;row_1;row_2;row_3;
   1;    0.0069;    0.0367;    0.5675;
   2;    0.0124;    0.0276;    0.7274;
   3;    0.0175;   -0.0011;    0.8678;
   4;    0.0192;   -0.0546;    0.9874;
   5;    0.0152;   -0.1384;    1.0734;
   6;    0.0046;   -0.2566;    1.1056;
   7;   -0.0137;   -0.4097;    1.0787;
   8;   -0.0426;   -0.5941;    1.0103;
   9;   -0.0853;   -0.8026;    0.9317;
  10;   -0.1431;   -1.0263;    0.8751;
  11;   -0.2149;   -1.2548;    0.8626;
  12;   -0.2987;   -1.4783;    0.8936;
  13;   -0.3930;   -1.6888;    0.9406;
  14;   -0.4962;   -1.8809;    0.9635;
  15;   -0.6058;   -2.0526;    0.9309;
  16;   -0.7192;   -2.2048;    0.8339;
  17;   -0.8332;   -2.3411;    0.6868;
  18;   -0.9452;   -2.4661;    0.5181;
  19;   -1.0529;   -2.5829;    0.3580;
  20;   -1.1543;   -2.6904;    0.2285;
  21;   -1.2472;   -2.7819;    0.1412;
  22;   -1.3269;   -2.8456;    0.0986;
  23;   -1.3863;   -2.8676;    0.0938;
  24;   -1.4169;   -2.8361;    0.1087;
  25;   -1.4116;   -2.7445;    0.1211;
  26;   -1.3669;   -2.5929;    0.1189;
  27;   -1.2841;   -2.3865;    0.1052;
  28;   -1.1672;   -2.1346;    0.0890;
  29;   -1.0228;   -1.8502;    0.0751;
  30;   -0.8596;   -1.5498;    0.0615;
  31;   -0.6890;   -1.2517;    0.0439;
  32;   -0.5235;   -0.9736;    0.0192;
  33;   -0.3744;   -0.7283;   -0.0114;
  34;   -0.2494;   -0.5225;   -0.0380;
  35;   -0.1519;   -0.3559;   -0.0446;
  36;   -0.0809;   -0.2230;   -0.0234;
  37;   -0.0319;   -0.1152;    0.0178;
  38;    0.0027;   -0.0223;    0.0634;
  39;    0.0308;    0.0651;    0.1017;
  40;    0.0586;    0.1538;    0.1240;
  41;    0.0891;    0.2483;    0.1242;
  42;    0.1227;    0.3514;    0.1043;
  43;    0.1589;    0.4650;    0.0757;
  44;    0.1977;    0.5889;    0.0488;
  45;    0.2404;    0.7203;    0.0263;
  46;    0.2879;    0.8545;    0.0089;
  47;    0.3397;    0.9860;    0.0010;
  48;    0.3940;    1.1098;    0.0052;
  49;    0.4483;    1.2222;    0.0155;
  50;    0.4998;    1.3201;    0.0237;
  51;    0.5454;    1.4010;    0.0278;
  52;    0.5822;    1.4619;    0.0303;
  53;    0.6074;    1.4996;    0.0302;
  54;    0.6198;    1.5110;    0.0248;
  55;    0.6203;    1.4938;    0.0158;
  56;    0.6107;    1.4470;    0.0081;
  57;    0.5935;    1.3719;    0.0027;
  58;    0.5707;    1.2728;   -0.0037;
  59;    0.5453;    1.1561;   -0.0120;
  60;    0.5214;    1.0301;   -0.0206;
  61;    0.5033;    0.9032;   -0.0286;
  62;    0.4940;    0.7831;   -0.0353;
  63;    0.4949;    0.6756;   -0.0368;
  64;    0.5057;    0.5846;   -0.0301;
  65;    0.5252;    0.5118;   -0.0191;
  66;    0.5517;    0.4565;   -0.0117;
  67;    0.5824;    0.4156;   -0.0118;
  68;    0.6136;    0.3847;   -0.0169;
  69;    0.6402;    0.3583;   -0.0220;
  70;    0.6577;    0.3315;   -0.0233;
  71;    0.6627;    0.3010;   -0.0205;
  72;    0.6539;    0.2651;   -0.0178;
  73;    0.6319;    0.2238;   -0.0192;
  74;    0.5983;    0.1775;   -0.0219;
  75;    0.5560;    0.1273;   -0.0172;
  76;    0.5088;    0.0740;   -0.0019;
  77;    0.4612;    0.0185;    0.0161;
  78;    0.4170;   -0.0389;    0.0284;
  79;    0.3786;   -0.0979;    0.0356;
  80;    0.3471;   -0.1582;    0.0420;
  81;    0.3226;   -0.2187;    0.0470;
  82;    0.3045;   -0.2783;    0.0472;
  83;    0.2910;   -0.3351;    0.0431;
