time;row_1;row_2;row_3;
   1;    0.0658;    0.1303;    0.7048;
   2;    0.0752;    0.1470;    0.9457;
   3;    0.0745;    0.1405;    1.1240;
   4;    0.0656;    0.1139;    1.2112;
   5;    0.0517;    0.0747;    1.2111;
   6;    0.0357;    0.0282;    1.1510;
   7;    0.0199;   -0.0261;    1.0656;
   8;    0.0050;   -0.0933;    0.9835;
   9;   -0.0110;   -0.1789;    0.9183;
  10;   -0.0315;   -0.2857;    0.8701;
  11;   -0.0585;   -0.4134;    0.8314;
  12;   -0.0904;   -0.5594;    0.7936;
  13;   -0.1234;   -0.7193;    0.7507;
  14;   -0.1545;   -0.8874;    0.7029;
  15;   -0.1825;   -1.0561;    0.6551;
  16;   -0.2074;   -1.2173;    0.6108;
  17;   -0.2287;   -1.3639;    0.5679;
  18;   -0.2458;   -1.4906;    0.5224;
  19;   -0.2588;   -1.5957;    0.4743;
  20;   -0.2694;   -1.6801;    0.4257;
  21;   -0.2801;   -1.7464;    0.3774;
  22;   -0.2937;   -1.7975;    0.3285;
  23;   -0.3127;   -1.8355;    0.2782;
  24;   -0.3401;   -1.8620;    0.2261;
  25;   -0.3797;   -1.8783;    0.1722;
  26;   -0.4348;   -1.8854;    0.1206;
  27;   -0.5066;   -1.8837;    0.0790;
  28;   -0.5930;   -1.8725;    0.0514;
  29;   -0.6874;   -1.8499;    0.0342;
  30;   -0.7808;   -1.8127;    0.0237;
  31;   -0.8640;   -1.7574;    0.0217;
  32;   -0.9284;   -1.6818;    0.0295;
  33;   -0.9672;   -1.5850;    0.0412;
  34;   -0.9746;   -1.4677;    0.0491;
  35;   -0.9473;   -1.3312;    0.0496;
  36;   -0.8853;   -1.1779;    0.0428;
  37;   -0.7938;   -1.0123;    0.0297;
  38;   -0.6817;   -0.8413;    0.0119;
  39;   -0.5589;   -0.6731;   -0.0125;
  40;   -0.4342;   -0.5152;   -0.0472;
  41;   -0.3140;   -0.3725;   -0.0866;
  42;   -0.2025;   -0.2465;   -0.1100;
  43;   -0.1024;   -0.1356;   -0.0971;
  44;   -0.0131;   -0.0351;   -0.0494;
  45;    0.0686;    0.0611;    0.0094;
  46;    0.1461;    0.1591;    0.0556;
  47;    0.2203;    0.2642;    0.0819;
  48;    0.2904;    0.3797;    0.0913;
  49;    0.3549;    0.5061;    0.0869;
  50;    0.4129;    0.6413;    0.0721;
  51;    0.4634;    0.7803;    0.0547;
  52;    0.5056;    0.9169;    0.0396;
  53;    0.5391;    1.0449;    0.0258;
  54;    0.5643;    1.1583;    0.0132;
  55;    0.5822;    1.2519;    0.0055;
  56;    0.5944;    1.3216;    0.0044;
  57;    0.6025;    1.3647;    0.0048;
  58;    0.6081;    1.3805;    0.0023;
  59;    0.6119;    1.3699;   -0.0021;
  60;    0.6136;    1.3351;   -0.0074;
  61;    0.6128;    1.2790;   -0.0145;
  62;    0.6096;    1.2056;   -0.0211;
  63;    0.6046;    1.1196;   -0.0218;
  64;    0.5987;    1.0263;   -0.0167;
  65;    0.5916;    0.9309;   -0.0129;
  66;    0.5824;    0.8378;   -0.0144;
  67;    0.5702;    0.7492;   -0.0172;
  68;    0.5541;    0.6647;   -0.0182;
