time;row_1;row_2;row_3;
   1;   -0.0000;    0.0725;    0.8128;
   2;   -0.0000;    0.0886;    1.0216;
   3;   -0.0000;    0.0948;    1.1478;
   4;   -0.0000;    0.0905;    1.1888;
   5;   -0.0000;    0.0779;    1.1648;
   6;   -0.0000;    0.0591;    1.0986;
   7;   -0.0001;    0.0339;    1.0082;
   8;   -0.0003;   -0.0010;    0.9092;
   9;   -0.0012;   -0.0513;    0.8174;
  10;   -0.0037;   -0.1232;    0.7456;
  11;   -0.0095;   -0.2202;    0.6968;
  12;   -0.0206;   -0.3427;    0.6604;
  13;   -0.0386;   -0.4883;    0.6202;
  14;   -0.0641;   -0.6537;    0.5693;
  15;   -0.0971;   -0.8349;    0.5129;
  16;   -0.1375;   -1.0267;    0.4586;
  17;   -0.1861;   -1.2218;    0.4129;
  18;   -0.2450;   -1.4115;    0.3842;
  19;   -0.3157;   -1.5882;    0.3793;
  20;   -0.3977;   -1.7473;    0.3908;
  21;   -0.4889;   -1.8879;    0.3993;
  22;   -0.5866;   -2.0117;    0.3896;
  23;   -0.6891;   -2.1215;    0.3576;
  24;   -0.7953;   -2.2213;    0.3033;
  25;   -0.9043;   -2.3144;    0.2291;
  26;   -1.0149;   -2.4015;    0.1480;
  27;   -1.1235;   -2.4790;    0.0813;
  28;   -1.2226;   -2.5384;    0.0432;
  29;   -1.3009;   -2.5684;    0.0309;
  30;   -1.3464;   -2.5589;    0.0338;
  31;   -1.3503;   -2.5039;    0.0453;
  32;   -1.3100;   -2.4018;    0.0609;
  33;   -1.2278;   -2.2544;    0.0742;
  34;   -1.1091;   -2.0671;    0.0792;
  35;   -0.9621;   -1.8488;    0.0730;
  36;   -0.7980;   -1.6127;    0.0526;
  37;   -0.6306;   -1.3744;    0.0174;
  38;   -0.4736;   -1.1479;   -0.0228;
  39;   -0.3375;   -0.9419;   -0.0506;
  40;   -0.2269;   -0.7585;   -0.0582;
  41;   -0.1418;   -0.5959;   -0.0550;
  42;   -0.0797;   -0.4518;   -0.0549;
  43;   -0.0366;   -0.3246;   -0.0596;
  44;   -0.0070;   -0.2130;   -0.0591;
  45;    0.0162;   -0.1141;   -0.0433;
  46;    0.0389;   -0.0222;   -0.0105;
  47;    0.0640;    0.0695;    0.0319;
  48;    0.0913;    0.1673;    0.0694;
  49;    0.1192;    0.2744;    0.0881;
  50;    0.1461;    0.3914;    0.0855;
  51;    0.1717;    0.5169;    0.0717;
  52;    0.1961;    0.6484;    0.0582;
  53;    0.2194;    0.7824;    0.0486;
  54;    0.2420;    0.9148;    0.0414;
  55;    0.2651;    1.0416;    0.0352;
  56;    0.2904;    1.1589;    0.0282;
  57;    0.3195;    1.2633;    0.0183;
  58;    0.3525;    1.3508;    0.0076;
  59;    0.3878;    1.4167;    0.0005;
  60;    0.4233;    1.4567;   -0.0025;
  61;    0.4573;    1.4673;   -0.0061;
  62;    0.4894;    1.4478;   -0.0114;
  63;    0.5200;    1.4003;   -0.0156;
  64;    0.5498;    1.3291;   -0.0193;
  65;    0.5795;    1.2404;   -0.0270;
  66;    0.6097;    1.1414;   -0.0374;
  67;    0.6414;    1.0399;   -0.0417;
  68;    0.6751;    0.9427;   -0.0363;
  69;    0.7104;    0.8545;   -0.0291;
  70;    0.7454;    0.7768;   -0.0283;
  71;    0.7771;    0.7079;   -0.0328;
  72;    0.8025;    0.6445;   -0.0378;
  73;    0.8186;    0.5828;   -0.0439;
  74;    0.8232;    0.5202;   -0.0531;
  75;    0.8151;    0.4551;   -0.0620;
  76;    0.7946;    0.3873;   -0.0662;
  77;    0.7637;    0.3173;   -0.0650;
  78;    0.7254;    0.2460;   -0.0576;
  79;    0.6822;    0.1747;   -0.0395;
  80;    0.6367;    0.1048;   -0.0097;
  81;    0.5908;    0.0378;    0.0248;
  82;    0.5462;   -0.0255;    0.0563;
  83;    0.5043;   -0.0848;    0.0833;
  84;    0.4656;   -0.1402;    0.1024;
  85;    0.4300;   -0.1923;    0.1039;
  86;    0.3965;   -0.2420;    0.0808;
  87;    0.3636;   -0.2907;    0.0414;
  88;    0.3295;   -0.3401;    0.0067;
  89;    0.2918;   -0.3910;   -0.0042;
  90;    0.2490;   -0.4439;    0.0150;
  91;    0.2002;   -0.4993;    0.0548;
  92;    0.1458;   -0.5573;    0.0948;
  93;    0.0861;   -0.6177;    0.1159;
  94;    0.0215;   -0.6799;    0.1147;
  95;   -0.0480;   -0.7421;    0.1047;
  96;   -0.1224;   -0.8024;    0.1013;
  97;   -0.2015;   -0.8589;    0.1092;
  98;   -0.2849;   -0.9104;    0.1258;
  99;   -0.3725;   -0.9558;    0.1484;
 100;   -0.4643;   -0.9942;    0.1709;
 101;   -0.5603;   -1.0242;    0.1814;
 102;   -0.6603;   -1.0452;    0.1730;
 103;   -0.7632;   -1.0574;    0.1543;
 104;   -0.8671;   -1.0614;    0.1426;
 105;   -0.9689;   -1.0583;    0.1459;
 106;   -1.0643;   -1.0487;    0.1577;
 107;   -1.1485;   -1.0331;    0.1673;
 108;   -1.2177;   -1.0117;    0.1680;
 109;   -1.2688;   -0.9844;    0.1572;
 110;   -1.2998;   -0.9506;    0.1370;
 111;   -1.3096;   -0.9096;    0.1130;
 112;   -1.2981;   -0.8607;    0.0883;
 113;   -1.2672;   -0.8036;    0.0600;
 114;   -1.2207;   -0.7394;    0.0224;
 115;   -1.1638;   -0.6701;   -0.0307;
 116;   -1.1008;   -0.5981;   -0.1116;
 117;   -1.0318;   -0.5243;   -0.2416;
 118;   -0.9533;   -0.4473;   -0.4472;
 119;   -0.8614;   -0.3640;   -0.7508;
 120;   -0.7555;   -0.2710;   -1.1534;
 121;   -0.6382;   -0.1657;   -1.6104;
 122;   -0.5126;   -0.0472;   -2.0314;
 123;   -0.3810;    0.0814;   -2.3234;
 124;   -0.2490;    0.2111;   -2.4485;
 125;   -0.1292;    0.3251;   -2.4388;
 126;   -0.0395;    0.4035;   -2.3616;
 127;    0.0074;    0.4348;   -2.2745;
 128;    0.0136;    0.4249;   -2.2069;
 129;   -0.0047;    0.3941;   -2.1654;
 130;   -0.0280;    0.3632;   -2.1447;
 131;   -0.0448;    0.3428;   -2.1365;
 132;   -0.0535;    0.3329;   -2.1339;
 133;   -0.0568;    0.3293;   -2.1333;
 134;   -0.0577;    0.3283;   -2.1332;
 135;   -0.0579;    0.3280;   -2.1331;
 136;   -0.0580;    0.3280;   -2.1331;
 137;   -0.0580;    0.3280;   -2.1331;
 138;   -0.0580;    0.3280;   -2.1331;
 139;   -0.0580;    0.3280;   -2.1331;
 140;   -0.0580;    0.3280;   -2.1329;
 141;   -0.0579;    0.3278;   -2.1316;
 142;   -0.0578;    0.3269;   -2.1257;
 143;   -0.0572;    0.3235;   -2.1039;
 144;   -0.0555;    0.3138;   -2.0410;
 145;   -0.0516;    0.2918;   -1.8976;
 146;   -0.0446;    0.2521;   -1.6396;
 147;   -0.0346;    0.1957;   -1.2728;
