time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 50; 148;50;148;-17;0;155.193;1.24917;
2; 33; 148;41.5;148;-47;-5;150.685;1.3564;
3; -14; 143;23;146.333;-47;-12;143.018;1.67546;
4; -61; 131;2;142.5;-49;-19;144.215;2.01474;
5; -110; 112;-20.4;136.4;-26;-12;157.103;2.35487;
6; -136; 100;-39.6667;130.333;-20;-16;169.117;2.51451;
7; -156; 84;-56.2857;123.714;-19;-18;177.648;2.65395;
8; -175; 66;-71.125;116.5;-22;-22;187.646;2.78653;
9; -197; 44;-85.1111;108.444;-14;-28;202.608;2.92655;
10; -211; 16;-97.7;99.2;-7;-40;212.488;3.06983;
11; -218; -24;-108.636;88;-1;-28;220.337;-3.02896;
12; -219; -52;-117.833;76.3333;7;-34;226.182;-2.90614;
13; -212; -86;-125.077;63.8462;16;-23;229.939;-2.75467;
14; -196; -109;-130.143;51.5;34;-28;225.464;-2.63313;
15; -162; -137;-132.267;38.9333;37;-22;213.375;-2.43972;
16; -125; -159;-131.813;26.5625;61;-25;203.435;-2.23836;
17; -64; -184;-127.824;14.1765;42;-5;195.845;-1.90879;
18; -22; -189;-121.944;2.88889;40;3;191.146;-1.69111;
19; 18; -186;-114.579;-7.05263;39;8;187.542;-1.47971;
20; 57; -178;-106;-15.6;32;13;187.348;-1.26692;
21; 89; -165;-96.7143;-22.7143;32;21;187.703;-1.08248;
22; 121; -144;-86.8182;-28.2273;42;37;188.072;-0.878421;
23; 163; -107;-75.9565;-31.6522;17;31;194.618;-0.586829;
24; 180; -76;-65.2917;-33.5;12;48;194.82;-0.405011;
25; 192; -28;-55;-33.28;16;33;193.212;-0.149432;
26; 208; 5;-44.8846;-31.8077;1;25;207.102;0.0204517;
27; 209; 30;-35.4815;-29.5185;-7;25;210.103;0.139601;
28; 202; 55;-27;-26.5;-16;39;208.245;0.263477;
29; 186; 94;-19.6552;-22.3448;-16;22;207.219;0.466694;
30; 170; 116;-13.3333;-17.7333;-27;14;204.597;0.598289;
31; 143; 130;-8.29032;-12.9677;-21;11;192.048;0.738165;
32; 122; 141;-4.21875;-8.15625;-26;3;185.26;0.858657;
33; 96; 144;-1.18182;-3.54545;-25;-1;171.908;0.984882;
34; 71; 143;0.941176;0.764706;0;0;158.553;1.11312;
