time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 18; 122;18;122;-9;0;123.017;1.43195;
2; 9; 122;13.5;122;-8;-1;122.097;1.50502;
3; 1; 121;9.33333;121.667;-22;0;120.833;1.57058;
4; -21; 121;1.75;121.5;-14;-2;122.815;1.75069;
5; -35; 119;-5.6;121;-15;-4;124.159;1.86476;
6; -50; 115;-13;120;-17;-5;125.639;1.98856;
7; -67; 110;-20.7143;118.571;-30;-12;129.166;2.12499;
8; -97; 98;-30.25;116;-21;-11;138.457;2.35691;
9; -118; 87;-40;112.778;-39;-16;147.292;2.51111;
10; -157; 71;-51.7;108.6;-12;-10;173.128;2.72008;
11; -169; 61;-62.3636;104.273;-11;-9;180.532;2.7979;
12; -180; 52;-72.1667;99.9167;-9;-10;188.251;2.86265;
13; -189; 42;-81.1538;95.4615;-7;-16;194.526;2.92485;
14; -196; 26;-89.3571;90.5;-8;-14;198.661;3.01119;
15; -204; 12;-97;85.2667;-5;-21;205.316;3.08393;
16; -209; -9;-104;79.375;0;-11;210.174;-3.09796;
17; -209; -20;-110.176;73.5294;1;-8;210.941;-3.04584;
18; -208; -28;-115.611;67.8889;1;-7;210.864;-3.00761;
19; -207; -35;-120.421;62.4737;3;-8;210.927;-2.97409;
20; -204; -43;-124.6;57.2;4;-11;209.47;-2.93403;
21; -200; -54;-128.19;51.9048;4;-14;208.146;-2.87833;
22; -196; -68;-131.273;46.4545;4;-7;208.436;-2.80842;
23; -192; -75;-133.913;41.1739;7;-8;207.097;-2.77016;
24; -185; -83;-136.042;36;7;-10;203.723;-2.72107;
25; -178; -93;-137.72;30.84;16;-15;201.772;-2.66163;
26; -162; -108;-138.654;25.5;6;-6;195.603;-2.55564;
27; -156; -114;-139.296;20.3333;17;-12;194.1;-2.51278;
28; -139; -126;-139.286;15.1071;13;-3;188.443;-2.40803;
29; -126; -129;-138.828;10.1379;12;0;181.126;-2.34764;
30; -114; -129;-138;5.5;7;0;172.925;-2.29813;
31; -107; -129;-137;1.16129;8;0;168.352;-2.26707;
32; -99; -129;-135.813;-2.90625;17;1;163.337;-2.22948;
33; -82; -128;-134.182;-6.69697;12;0;152.681;-2.14534;
34; -70; -128;-132.294;-10.2647;17;-1;146.506;-2.07653;
35; -53; -129;-130.029;-13.6571;14;0;139.99;-1.96661;
36; -39; -129;-127.5;-16.8611;24;-2;135.211;-1.87093;
37; -15; -131;-124.459;-19.9459;9;-1;132.136;-1.69199;
38; -6; -132;-121.342;-22.8947;19;3;132.351;-1.62352;
39; 13; -129;-117.897;-25.6154;25;4;129.725;-1.47796;
40; 38; -125;-114;-28.1;28;3;130.528;-1.28319;
41; 66; -122;-109.61;-30.3902;14;-4;138.394;-1.08167;
42; 80; -126;-105.095;-32.6667;8;1;148.873;-1.01122;
43; 88; -125;-100.605;-34.814;9;2;152.447;-0.963246;
44; 97; -123;-96.1136;-36.8182;22;12;156.176;-0.908594;
45; 119; -111;-91.3333;-38.4667;20;10;162.136;-0.75548;
46; 139; -101;-86.3261;-39.8261;19;9;171.131;-0.632503;
47; 158; -92;-81.1277;-40.9362;9;8;182.076;-0.530771;
48; 167; -84;-75.9583;-41.8333;11;11;186.141;-0.469192;
49; 178; -73;-70.7755;-42.4694;7;5;191.55;-0.391929;
50; 185; -68;-65.66;-42.98;6;27;196.245;-0.354749;
51; 191; -41;-60.6275;-42.9412;7;12;194.434;-0.213341;
52; 198; -29;-55.6538;-42.6731;3;8;199.173;-0.146968;
53; 201; -21;-50.8113;-42.2642;3;10;201.142;-0.105427;
54; 204; -11;-46.0926;-41.6852;1;9;203.332;-0.0549459;
55; 205; -2;-41.5273;-40.9636;1;7;204.037;-0.0106192;
56; 206; 5;-37.1071;-40.1429;-2;25;205.083;0.0235699;
57; 204; 30;-32.8772;-38.9123;0;13;205.206;0.1459;
58; 204; 43;-28.7931;-37.5;0;7;207.495;0.207926;
59; 204; 50;-24.8475;-36.0169;-2;5;209.052;0.240695;
60; 202; 55;-21.0667;-34.5;-4;7;208.37;0.26629;
61; 198; 62;-17.4754;-32.918;-2;4;206.501;0.3041;
62; 196; 66;-14.0323;-31.3226;-10;20;205.837;0.325552;
63; 186; 86;-10.8571;-29.4603;-10;8;203.965;0.434353;
64; 176; 94;-7.9375;-27.5313;-15;10;198.592;0.492118;
65; 161; 104;-5.33846;-25.5077;-18;12;190.76;0.575569;
66; 143; 116;-3.09091;-23.3636;-17;8;183.272;0.684169;
67; 126; 124;-1.16418;-21.1642;-10;5;175.972;0.780607;
68; 116; 129;0.558824;-18.9559;-21;10;172.711;0.841959;
69; 95; 139;1.92754;-16.6667;-9;7;167.677;0.975499;
70; 86; 146;3.12857;-14.3429;-16;3;168.81;1.04295;
71; 70; 149;4.07042;-12.0423;-40;-13;164.061;1.13654;
72; 30; 136;4.43056;-9.98611;-20;-1;138.9;1.36028;
73; 10; 135;4.50685;-8;-36;-10;135.135;1.50396;
74; -26; 125;4.09459;-6.2027;-28;-7;127.714;1.78361;
75; -54; 118;3.32;-4.54667;-3;0;130.026;2.00732;
76; -57; 118;2.52632;-2.93421;-1;0;131.323;2.02803;
77; -58; 118;1.74026;-1.36364;0;0;131.767;2.03484;
78; -58; 118;0.974359;0.166667;0;0;131.767;2.03484;
