time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 28; 185;28;185;-15;-4;186.45;1.42467;
2; 13; 181;20.5;183;-13;-3;180.871;1.50358;
3; 0; 178;13.6667;181.333;-10;-4;177.465;1.5756;
4; -10; 174;7.75;179.5;-13;-2;173.802;1.63327;
5; -23; 172;1.6;178;-20;-6;173.114;1.70902;
6; -43; 166;-5.83333;176;-30;-10;171.175;1.82987;
7; -73; 156;-15.4286;173.143;-39;-29;172.113;2.01428;
8; -112; 127;-27.5;167.375;-17;-15;169.495;2.29938;
9; -129; 112;-38.7778;161.222;-9;-14;171.13;2.43225;
10; -138; 98;-48.7;154.9;-15;-21;169.643;2.52958;
11; -153; 77;-58.1818;147.818;-8;-25;171.805;2.68036;
12; -161; 52;-66.75;139.833;-6;-22;169.837;2.83374;
13; -167; 30;-74.4615;131.385;-8;-24;170.418;2.96783;
14; -175; 6;-81.6429;122.429;-11;-14;175.937;3.11054;
15; -186; -8;-88.6;113.733;-2;-29;187.047;-3.09594;
16; -188; -37;-94.8125;104.313;-1;-11;192.546;-2.94539;
17; -189; -48;-100.353;95.3529;1;-13;195.958;-2.8913;
18; -188; -61;-105.222;86.6667;5;-18;198.625;-2.82659;
19; -183; -79;-109.316;77.9474;5;-15;200.319;-2.73329;
20; -178; -94;-112.75;69.35;9;-21;202.3;-2.65535;
21; -169; -115;-115.429;60.5714;15;-30;205.423;-2.54426;
22; -154; -145;-117.182;51.2273;11;-13;212.509;-2.38719;
23; -143; -158;-118.304;42.1304;12;-8;214.073;-2.30767;
24; -131; -166;-118.833;33.4583;18;-7;212.414;-2.24047;
25; -113; -173;-118.6;25.2;17;-5;207.551;-2.15142;
26; -96; -178;-117.731;17.3846;11;-5;203.115;-2.06784;
27; -85; -183;-116.519;9.96296;39;-4;202.624;-2.00832;
28; -46; -187;-114;2.92857;18;6;193.301;-1.81561;
29; -28; -181;-111.034;-3.41379;28;9;183.815;-1.72841;
30; 0; -172;-107.333;-9.03333;25;8;172.539;-1.57573;
31; 25; -164;-103.065;-14.0323;29;8;166.3;-1.42507;
32; 54; -156;-98.1563;-18.4688;28;8;165.314;-1.24348;
33; 82; -148;-92.697;-22.3939;32;5;169.258;-1.07079;
34; 114; -143;-86.6176;-25.9412;13;13;182.771;-0.903239;
35; 127; -130;-80.5143;-28.9143;19;19;181.53;-0.802495;
36; 146; -111;-74.2222;-31.1944;16;13;183.053;-0.655196;
37; 162; -98;-67.8378;-33;8;14;188.887;-0.54881;
38; 170; -84;-61.5789;-34.3421;6;18;189.097;-0.463472;
39; 176; -66;-55.4872;-35.1538;20;27;187.361;-0.363051;
40; 196; -39;-49.2;-35.25;5;13;199.113;-0.199894;
41; 201; -26;-43.0976;-35.0244;6;19;201.9;-0.131818;
42; 207; -7;-37.1429;-34.3571;2;16;206.286;-0.036545;
43; 209; 9;-31.4186;-33.3488;0;13;208.32;0.040636;
44; 209; 22;-25.9545;-32.0909;-3;34;209.252;0.102751;
45; 206; 56;-20.8;-30.1333;-11;28;212.513;0.264043;
46; 195; 84;-16.1087;-27.6522;-12;29;211.328;0.406008;
47; 183; 113;-11.8723;-24.6596;-16;31;214.07;0.553134;
48; 167; 144;-8.14583;-21.1458;-38;26;219.515;0.712259;
49; 129; 170;-5.34694;-17.2449;-32;9;212.461;0.923338;
50; 97; 179;-3.3;-13.32;-24;2;202.715;1.07663;
51; 73; 181;-1.80392;-9.5098;-12;-3;194.351;1.19047;
52; 61; 178;-0.596154;-5.90385;-17;-7;187.379;1.24401;
53; 44; 171;0.245283;-2.56604;-11;-6;175.839;1.32288;
54; 33; 165;0.851852;0.537037;0.0235699;205.206;167.576;1.37776;
