time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 14; 153;14;153;-11;-4;153.109;1.4853;
2; 3; 149;8.5;151;-14;-2;148.564;1.55683;
3; -11; 147;2;149.667;-6;1;147.034;1.65199;
4; -17; 148;-2.75;149.25;-5;-2;148.635;1.69169;
5; -22; 146;-6.6;148.6;-14;-4;147.344;1.72702;
6; -36; 142;-11.5;147.5;-54;-21;146.287;1.82597;
7; -90; 121;-22.7143;143.714;-50;-27;150.996;2.21701;
8; -140; 94;-37.375;137.5;-17;-14;169.149;2.55556;
9; -157; 80;-50.6667;131.111;-7;-6;176.829;2.67497;
10; -164; 74;-62;125.4;-9;-17;180.582;2.7221;
11; -173; 57;-72.0909;119.182;-13;-17;182.887;2.82723;
12; -186; 40;-81.5833;112.583;-10;-23;191.063;2.93309;
13; -196; 17;-90.3846;105.231;-9;-39;197.619;3.05775;
14; -205; -22;-98.5714;96.1429;3;-28;207.145;-3.033;
15; -202; -50;-105.467;86.4;9;-36;209.102;-2.89792;
16; -193; -86;-110.938;75.625;12;-29;212.322;-2.72224;
17; -181; -115;-115.059;64.4118;22;-28;215.466;-2.57612;
18; -159; -143;-117.5;52.8889;17;-23;214.835;-2.41045;
19; -142; -166;-118.789;41.3684;56;-33;219.393;-2.2803;
20; -86; -199;-117.15;29.35;54;-10;217.569;-1.9818;
21; -32; -209;-113.095;18;39;-10;212.022;-1.72672;
22; 7; -219;-107.636;7.22727;39;-3;219.534;-1.54312;
23; 46; -222;-100.957;-2.73913;31;12;226.971;-1.37087;
24; 77; -210;-93.5417;-11.375;29;16;223.778;-1.22392;
25; 106; -194;-85.56;-18.68;44;30;221.024;-1.07538;
26; 150; -164;-76.5;-24.2692;28;28;221.962;-0.834398;
27; 178; -136;-67.0741;-28.4074;28;33;223.549;-0.656541;
28; 206; -103;-57.3214;-31.0714;21;52;229.69;-0.467201;
29; 227; -51;-47.5172;-31.7586;19;40;231.856;-0.223768;
30; 246; -11;-37.7333;-31.0667;4;28;245.342;-0.0466864;
31; 250; 17;-28.4516;-29.5161;-22;36;249.624;0.0663483;
32; 228; 53;-20.4375;-26.9375;-25;25;233.076;0.227418;
33; 203; 78;-13.6667;-23.7576;-25;22;216.445;0.366436;
34; 178; 100;-8.02941;-20.1176;-30;13;203.14;0.512155;
35; 148; 113;-3.57143;-16.3143;-33;8;185.199;0.653194;
36; 115; 121;-0.277778;-12.5;-29;2;165.968;0.812988;
37; 86; 123;2.05405;-8.83784;-74;-4;149.185;0.963969;
38; 12; 119;2.31579;-5.47368;-32;-4;119.066;1.47765;
39; -20; 115;1.74359;-2.38462;-11;-4;116.446;1.75148;
40; -31; 111;0.925;0.45;216.208;-2.91073;115.067;1.85193;
