time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 35; 234;35;234;-20;4;235.704;1.42251;
2; 15; 238;25;236;-14;-4;237.581;1.50836;
3; 1; 234;17;235.333;-23;-11;233.119;1.56726;
4; -22; 223;7.25;232.25;-30;-18;223.222;1.67031;
5; -52; 205;-4.6;226.8;-20;-18;210.681;1.82106;
6; -72; 187;-15.8333;220.167;-19;-22;199.623;1.94074;
7; -91; 165;-26.5714;212.286;-24;-45;187.744;2.07789;
8; -115; 120;-37.625;200.75;-15;-36;165.694;2.33937;
9; -130; 84;-47.8889;187.778;-16;-51;154.449;2.57334;
10; -146; 33;-57.7;172.3;-14;-68;149.663;2.92531;
11; -160; -35;-67;153.455;-12;-35;164.146;-2.92121;
12; -172; -70;-75.75;134.833;-9;-59;186.196;-2.75105;
13; -181; -129;-83.8462;114.538;13;-49;222.922;-2.51963;
14; -168; -178;-89.8571;93.6429;19;-26;245.524;-2.32536;
15; -149; -204;-93.8;73.8;19;-18;253.437;-2.20014;
16; -130; -222;-96.0625;55.3125;14;-10;258.113;-2.09941;
17; -116; -232;-97.2353;38.4118;24;-7;260.252;-2.03353;
18; -92; -239;-96.9444;23;22;-3;256.983;-1.93766;
19; -70; -242;-95.5263;9.05263;51;10;252.817;-1.85207;
20; -19; -232;-91.7;-3;29;4;233.671;-1.65295;
21; 10; -228;-86.8571;-13.7143;41;15;229.093;-1.5279;
22; 51; -213;-80.5909;-22.7727;28;11;219.838;-1.3375;
23; 79; -202;-73.6522;-30.5652;25;28;217.657;-1.20023;
24; 104; -174;-66.25;-36.5417;49;55;203.379;-1.03504;
25; 153; -119;-57.48;-39.84;25;38;194.234;-0.665187;
26; 178; -81;-48.4231;-41.4231;7;44;195.77;-0.431526;
27; 185; -37;-39.7778;-41.2593;6;66;188.666;-0.202165;
28; 191; 29;-31.5357;-38.75;0;55;192.884;0.146296;
29; 191; 84;-23.8621;-34.5172;-9;51;208.14;0.410792;
30; 182; 135;-17;-28.8667;-20;59;225.937;0.635534;
31; 162; 194;-11.2258;-21.6774;-20;28;251.955;0.873338;
32; 142; 222;-6.4375;-14.0625;-23;14;262.692;1.00049;
33; 119; 236;-2.63636;-6.48485;-26;8;263.438;1.10285;
34; 93; 244;0.176471;0.882353;76.2857;116.857;260.235;1.20607;
