time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 41; 122;41;122;-5;5;128.547;1.24814;
2; 36; 127;38.5;124.5;-3;7;131.855;1.29614;
3; 33; 134;36.6667;127.667;-11;4;137.862;1.33087;
4; 22; 138;33;130.25;-25;-6;139.619;1.4143;
5; -3; 132;25.8;130.6;-20;-9;131.953;1.59535;
6; -23; 123;17.6667;129.333;-26;-14;125.091;1.75766;
7; -49; 109;8.14286;126.429;-25;-14;119.526;1.99539;
8; -74; 95;-2.125;122.5;-12;-12;120.499;2.23458;
9; -86; 83;-11.4444;118.111;-26;-21;119.632;2.37586;
10; -112; 62;-21.5;112.5;-27;-15;128.183;2.63751;
11; -139; 47;-32.1818;106.545;-12;-17;146.93;2.81661;
12; -151; 30;-42.0833;100.167;-11;-17;154.169;2.94633;
13; -162; 13;-51.3077;93.4615;-12;-15;162.752;3.06217;
14; -174; -2;-60.0714;86.6429;-22;-21;174.252;-3.12962;
15; -196; -23;-69.1333;79.3333;-6;-17;197.593;-3.02448;
16; -202; -40;-77.4375;71.875;1;-14;206.174;-2.94591;
17; -201; -54;-84.7059;64.4706;12;-21;208.381;-2.87903;
18; -189; -75;-90.5;56.7222;12;-19;203.592;-2.76386;
19; -177; -94;-95.0526;48.7895;20;-11;200.664;-2.65357;
20; -157; -105;-98.15;41.1;16;-22;189.123;-2.55244;
21; -141; -127;-100.19;33.0952;26;-11;189.999;-2.40889;
22; -115; -138;-100.864;25.3182;29;-10;179.856;-2.26625;
23; -86; -148;-100.217;17.7826;37;-5;171.368;-2.09814;
24; -49; -153;-98.0833;10.6667;25;-2;160.811;-1.88199;
25; -24; -155;-95.12;4.04;32;1;156.97;-1.72584;
26; 8; -154;-91.1538;-2.03846;34;6;154.282;-1.52047;
27; 42; -148;-86.2222;-7.44444;22;9;153.863;-1.29593;
28; 64; -139;-80.8571;-12.1429;28;9;153.005;-1.14096;
29; 92; -130;-74.8966;-16.2069;31;19;159.194;-0.956468;
30; 123; -111;-68.3;-19.3667;25;13;165.561;-0.735519;
31; 148; -98;-61.3226;-21.9032;21;11;177.354;-0.586031;
32; 169; -87;-54.125;-23.9375;17;14;189.906;-0.476395;
33; 186; -73;-46.8485;-25.4242;23;21;199.622;-0.374844;
34; 209; -52;-39.3235;-26.2059;19;25;215.161;-0.244513;
35; 228; -27;-31.6857;-26.2286;9;14;229.366;-0.118371;
36; 237; -13;-24.2222;-25.8611;4;11;237.122;-0.0552188;
37; 241; -2;-17.0541;-25.2162;-11;19;240.77;-0.00866795;
38; 230; 17;-10.5526;-24.1053;-15;21;230.383;0.073479;
39; 215; 38;-4.76923;-22.5128;-25;23;218.082;0.174736;
40; 190; 61;0.1;-20.425;-53;34;199.298;0.310609;
41; 137; 95;3.43902;-17.6098;-67;32;166.469;0.606693;
42; 70; 127;5.02381;-14.1667;-81;23;144.822;1.0682;
43; -11; 150;4.65116;-10.3488;-35;6;150.334;1.64563;
44; -46; 156;3.5;-6.56818;-25;-8;162.625;1.8591;
45; -71; 148;1.84444;-3.13333;-1;-3;164.175;2.01964;
46; -72; 145;0.23913;0.0869565;144;-144;161.921;2.03324;
