time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 60; 210;60;210;-14;1;218.168;1.29447;
2; 46; 211;53;210.5;-12;0;215.748;1.3582;
3; 34; 211;46.6667;210.667;-17;0;213.539;1.41316;
4; 17; 211;39.25;210.75;-20;-3;211.537;1.49261;
5; -3; 208;30.8;210.2;-47;-15;207.92;1.58753;
6; -50; 193;17.3333;207.333;-16;-10;199.387;1.82675;
7; -66; 183;5.42857;203.857;-22;-18;194.599;1.91943;
8; -88; 165;-6.25;199;-15;-15;187.13;2.06328;
9; -103; 150;-17;193.556;-12;-16;182.14;2.17502;
10; -115; 134;-26.8;187.6;-24;-35;176.811;2.28249;
11; -139; 99;-37;179.545;-8;-24;170.979;2.52485;
12; -147; 75;-46.1667;170.833;-8;-21;165.404;2.67171;
13; -155; 54;-54.5385;161.846;-7;-34;164.553;2.80794;
14; -162; 20;-62.2143;151.714;-5;-30;163.691;3.01977;
15; -167; -10;-69.2;140.933;-3;-18;167.783;-3.08131;
16; -170; -28;-75.5;130.375;-2;-29;172.78;-2.97818;
17; -172; -57;-81.1765;119.353;5;-21;181.687;-2.82185;
18; -167; -78;-85.9444;108.389;9;-20;184.797;-2.7052;
19; -158; -98;-89.7368;97.5263;8;-23;186.389;-2.58727;
20; -150; -121;-92.75;86.6;10;-19;193.161;-2.46392;
21; -140; -140;-95;75.8095;11;-28;198.405;-2.35751;
22; -129; -168;-96.5455;64.7273;11;-16;212.191;-2.2271;
23; -118; -184;-97.4783;53.913;12;-19;218.936;-2.14261;
24; -106; -203;-97.8333;43.2083;8;-11;229.327;-2.05365;
25; -98; -214;-97.84;32.92;30;-18;235.67;-2.00189;
26; -68; -232;-96.6923;22.7308;16;-2;241.999;-1.85768;
27; -52; -234;-95.037;13.2222;13;2;239.918;-1.79131;
28; -39; -232;-93.0357;4.46429;31;5;235.442;-1.73927;
29; -8; -227;-90.1034;-3.51724;22;9;227.267;-1.60811;
30; 14; -218;-86.6333;-10.6667;27;12;218.527;-1.50888;
31; 41; -206;-82.5161;-16.9677;46;21;210.054;-1.37667;
32; 87; -185;-77.2188;-22.2188;30;24;204.331;-1.13356;
33; 117; -161;-71.3333;-26.4242;31;29;198.83;-0.944637;
34; 148; -132;-64.8824;-29.5294;33;24;198.029;-0.730335;
35; 181; -108;-57.8571;-31.7714;22;22;210.418;-0.539587;
36; 203; -86;-50.6111;-33.2778;22;34;220.068;-0.402025;
37; 225; -52;-43.1622;-33.7838;28;45;230.489;-0.22805;
38; 253; -7;-35.3684;-33.0789;8;46;252.622;-0.0281434;
39; 261; 39;-27.7692;-31.2308;5;43;263.409;0.148188;
40; 266; 82;-20.425;-28.4;-2;41;277.863;0.29916;
41; 264; 123;-13.4878;-24.7073;-22;31;290.768;0.436361;
42; 242; 154;-7.40476;-20.4524;-73;39;286.383;0.567306;
43; 169; 193;-3.30233;-15.4884;-65;24;256.138;0.852725;
44; 104; 217;-0.863636;-10.2045;-54;12;240.33;1.12547;
45; 50; 229;0.266667;-4.88889;-40;-4;234.187;1.35773;
46; 10; 225;0.478261;0.108696;0;0;225.093;1.52848;
